,0,1
146,2294053680,1311457357
147,1932278771,1698289727
148,1793059254,2015375907
149,2520908659,2442977331
150,4179797348,2258266603
151,3556816793,361378350
152,1225047300,2833726470
153,430654576,904098038
154,1790975559,108195235
155,423475926,2410501209
156,3236003947,1768903364
157,2435181355,716065123
158,1094926543,1484861458
159,1982085290,3090166655
160,4149829979,3563689983
161,3290368214,2187118558
162,1635684494,675015646
163,3131008421,829411938
164,338674800,19954010
165,556679454,2025994439
166,3760313611,1241747233
167,330697308,3743674231
168,653083306,1717628045
169,947547561,906400238
170,3042812430,2256638654
171,3233587707,2171025241
172,350452521,1058848901
173,3073826858,118383257
174,720539448,3898492097
175,928046404,62887335
176,3822048923,3592240164
177,775041926,1739730976
178,3992429089,614721395
179,3352591137,1598988235
180,1342768656,2668638869
181,2689723568,3115979001
182,1794097292,3903652294
183,4075188301,3760148995
184,1773706230,3391915753
185,3185868009,1343714138
186,2788501336,3561594574
187,4145485197,2609304703
188,4228999837,3462201754
189,1763656017,2332790134
190,3896945655,386461373
191,899040254,88538497
192,4149513222,1991841025
193,2660163103,2439358971
194,3882010314,3184466195
195,2066059874,3433573799
196,2123699039,3699349272
197,4083519628,3181779567
198,295226454,1011579318
199,2908700942,1286302640
200,1086321739,2466840589
201,122836976,758939926
202,4116302475,1815059613
203,854354242,4214351322
204,2470654087,4150248453
205,3544789261,355483361
206,3618037184,1769081230
207,2978308363,1393811042
208,329199216,2482068498
209,84740423,787563530
210,36455317,1124149816
211,2549638307,3657334416
212,4089694186,1945833
213,1624012013,3212988673
214,786631225,4290967869
215,620968789,2878339587
216,2854506971,1259784015
217,211839594,191907738
218,1398492280,1121190191
219,2282814664,4044593471
220,364335562,3586226408
221,898033007,3008882293
222,3241862327,2829117404
223,3245419962,4116123642
224,200019933,257491927
225,3012716701,4120926640
226,2937252102,675422282
227,707122377,2505419482
228,1056298629,517132995
229,189515879,1557972799
230,1047806048,2462392941
231,1983286716,3547027193
232,1423676286,2669058456
233,2727106564,2490374130
234,2076762473,814679759
235,3318251012,160452622
236,3185064860,1358982726
237,2770307489,3225717186
238,14931555,3959867561
239,3092779933,2451887680
240,2388099397,2203454043
241,3979834897,1162656622
242,3486737283,427034381
243,1463960519,3013707019
244,2395386231,1820248777
245,3883401879,1762912389
246,495911076,205844101
247,645012290,2701055376
248,244566249,2427552148
249,4010725027,394172467
250,670135738,3186066565
251,1408175653,3256350201
252,2880091091,1797562224
253,2630079299,3615121722
254,3536256568,2446346393
255,2396700293,3044923400
256,4034161194,285067685
257,2043186634,795751108
258,1291830315,2109957766
259,1952010207,1368723562
260,2949901579,1474905598
261,4066417178,2435964129
262,237097770,2777355011
263,3741861282,3736394269
264,1766206179,335272190
265,2040802826,1431357414
266,1869566396,2696022614
267,1801462748,4007994902
268,1128198085,893953102
269,688697976,4071048599
270,759255737,3520592517
271,2194889964,547869621
272,1103907134,2578980563
273,3319654448,3252573066
274,3996781777,1327429818
275,596615251,2851507018
276,655440700,368390671
277,1841464073,3926169945
278,1342215195,2611617322
279,1123523668,4146777029
280,2669261107,1928900205
281,1590801786,3707827737
282,884591158,1482142365
283,1302900087,3405553959
284,1214400901,4209956697
285,2663678370,2339483018
286,4262899695,2105024768
287,1767323837,3934693128
288,4021560706,1126512522
289,225830808,1263019885
290,3215437107,4201895799
291,2265212973,312288882
292,790834995,3411696078
293,702569598,725022461
294,913361628,1425501691
295,3171417009,2845705611
296,3050747249,611099095
297,682548553,2571931136
298,2643007155,3220500735
299,3063670199,1066595961
300,983172927,2247531776
301,3687869432,3262441653
302,2145345384,1140268827
303,1943933215,1508943415
304,3545444542,2855031355
305,2016324734,1008574269
306,1094779499,2097149311
307,2014441847,332116804
308,1543486557,1173216993
309,338185618,2137086625
310,3532985236,3836116397
311,3337119034,4202740434
312,216815195,2721332124
313,2638400304,3307677626
314,2943359916,1745111766
315,1165483745,1576188449
316,35225125,2521916315
317,1550119656,3729601864
318,1938911345,2212602142
319,2018405920,1965573190
320,4125044727,2971427586
321,1983418805,3748923614
322,1736718126,1281790256
323,1163370738,2579485777
324,1710434379,494657226
325,3628187447,1610552454
326,1322976012,2622184373
327,4224365436,1841480610
328,105859764,144290949
329,645612888,2344057593
330,1469507874,139765059
331,1345009122,2185288336
332,2635886881,548939987
333,722544822,2741574111
334,333078477,4053855815
335,2750573987,2556893747
336,408407152,3108848150
337,906283321,2459015724
338,2419751858,3486966705
339,3477305256,756274486
340,490909833,225869935
341,1343066888,1819588986
342,2800764918,2819443976
343,2752455613,247404409
344,3087973779,2021168554
345,828964942,1373397129
346,1879015579,361832851
347,1947753995,2469761141
348,2978750394,1727400721
349,1456574074,1424744130
350,3645896289,2987612076
351,1230864016,220111365
352,4178036311,2896603039
353,1898225077,227926275
354,1007367615,1820619219
355,3549040582,84570268
356,2815711075,1019816216
357,2543467520,1412980466
358,747423763,3168345041
359,1836667561,3143943077
360,2469923358,4169800890
361,3961648178,3240335087
362,970858299,4237323169
363,2958636277,607828690
364,442183315,519880019
365,210893771,1120130253
366,585788417,3449428898
367,547336159,328882926
368,3055486267,3715745764
369,2176424512,2654772686
370,3013783317,2339624548
371,4151911418,333037680
372,1446377025,76280641
373,2134607349,2944448475
374,2550416031,1778068629
375,103758095,489495575
376,3925335785,150924172
377,4087626458,3771991753
378,1118591778,1812927395
379,1419231012,3193640314
380,233428621,432972308
381,980131159,2807399140
382,1152510946,2659631913
383,3218921397,2340185685
384,3893305044,2865635183
385,872928637,3717973516
386,629040378,2328048938
387,1628755355,425790559
388,291784891,2309152423
389,2697062558,1457836067
390,4187684747,126612396
391,3402577426,1785031619
392,2225350402,1971957261
393,292409139,1652301865
394,2684475732,3751313908
395,3212252921,90827509
396,4225082950,1264239289
397,4288316758,4130053944
398,2949399164,3632563944
399,1843297247,2560249859
400,3998169820,439766002
401,2804368632,2107199446
402,1918077949,1088051703
403,2970758432,2355876662
404,1376247551,3410509295
405,211225493,2410824282
406,2087196411,1635197071
407,2688855148,1169672754
408,1254021984,2609270546
409,3235015671,365979344
410,2065832826,2437742060
411,1178738318,304728256
412,2892981099,957125412
413,4019988301,2875524825
414,3748486960,2315040337
415,3240109969,372300037
416,1234950218,279296235
417,1878232004,3690779070
418,1650219353,429355311
419,3903181250,1221070704
420,3006617858,2386728825
421,991601279,3113156800
422,2361184271,2647423308
423,1000928765,783129768
424,2789872554,2927261172
425,3316439089,1808287263
426,3141940790,3998061996
427,423793471,1441872392
428,3191942670,1854470224
429,3127153815,3799460720
430,54986504,2272067901
431,1603009670,1306079296
432,1868130205,3333347099
433,1150975431,3823563063
434,110385361,48874858
435,1129484925,586841200
436,3006293164,3016606764
437,117054911,2490139987
438,2932042567,170316099
439,3586801503,930426364
440,2236808461,313485834
441,1176459212,271106489
442,3102296708,906939883
443,2968917906,1326223429
444,2967489006,2774622026
445,3487340790,2801347563
446,112835117,3231962087
447,689883052,2844990177
448,806940052,4022523667
449,1939235914,1383990203
450,1304625761,1265164982
451,1416819365,2403886171
452,537247991,2371961873
453,1202162564,2615743800
454,4047379493,852799049
455,2704853677,480749658
456,308912169,1364833821
457,873482685,895680049
458,1434044787,2492510872
459,3285732897,3899911407
460,2535917293,1321981038
461,1056573028,663289817
462,2229668077,3862124527
463,3585773898,4227434843
464,2252396016,2295820825
465,3261446029,3588131515
466,968159434,56617559
467,144171246,48967037
468,1146883313,4154822818
469,2183304405,2833439801
470,2393356247,2809529766
471,2977960825,1079425228
472,490941155,3765761787
473,177755551,2282676719
474,1468343961,3934393600
475,194678870,4160477840
476,2170207550,1976560590
477,2123912970,4005572660
478,2132653275,745287466
479,1054291952,3925970971
480,4053871031,2549331957
481,2084675101,3453904829
482,360343154,2742927482
483,334461398,2355597519
484,1546073868,3095858618
485,2243218705,487141915
486,3235777367,2306279468
487,2432847105,1001184412
488,209595189,1573070440
489,1212498512,4183022745
490,2021334572,238077253
491,3747957672,1948892044
492,934669557,2488786662
493,2572693266,498454463
494,2486818694,2306246617
495,4011342272,2711075608
496,855069624,1282974859
497,1079923046,1238031294
498,3332178015,2564658999
499,706343292,19912881
500,1459232100,4198459548
501,169392383,3020603448
502,2540952857,4168655372
503,1060966246,3439249000
504,3193908815,3761158610
505,100354464,2548724171
506,1875356952,1968192556
507,2501222319,1670776024
508,3168129243,1756802772
509,2526440262,3252043583
510,287873262,1084885787
511,3930372670,2423657031
512,309384322,3680904212
513,2498452149,875275447
514,2554620194,2882953373
515,3138989324,3034499451
516,2851896723,4264871441
517,1728284155,53024037
518,1619825852,4143312257
519,1101921228,1273901292
520,1529206806,2234356412
521,2109108266,2545543826
522,3709580779,2859593757
523,4151696065,3585762576
524,4138427630,389390202
525,277706288,4122255801
526,760056214,3417904465
527,1234443361,1543123598
528,34532525,2248297373
529,1869389965,3718033637
530,586984257,2931481078
531,3264420574,3041562424
532,2363520582,999765258
533,823123657,278956950
534,3089440675,555080046
535,652107475,1056354041
536,2765696661,4047689270
537,134597500,2708282751
538,748667575,549815096
539,4224294766,2687734474
540,146999542,2978662387
541,1989691598,2663432965
542,3368082394,1645892552
543,1915555697,3825329114
544,3227239949,1033853647
545,4102689804,1268943604
546,2731157320,3148856042
547,1161674896,486231608
548,1272689319,45374691
549,2096493126,3825717065
550,2760623080,322452339
551,1010419926,2433845504
552,4185692774,4112979215
553,4137213949,2201058825
554,3309677813,1237944726
555,636052889,2306568418
556,1675858051,2459065649
557,2192687038,663263252
558,283559948,1591690952
559,586425873,2281958029
560,1984532743,2675239502
561,3444270887,165955688
562,1352822942,2066850704
563,199161243,3218941521
564,4006747613,578801509
565,2062028873,3856435958
566,3128299610,4209904568
567,1848170605,496375062
568,3615481358,3497799332
569,543699829,3301965774
570,3763724174,3606499255
571,1347350301,3145868863
572,1640379368,3005429006
573,2971196414,2782995903
574,1492408589,128694157
575,3662959595,3444031689
576,1280856223,2182919892
577,2471896021,3195798577
578,771443801,944172295
579,3090180393,3275241914
580,1504628401,300787114
581,870042383,3753455874
582,21486730,978606509
583,3741703381,3171892826
584,2827030649,3008799577
585,1190384584,2718211640
586,2550352009,30138079
587,2667863937,3550514216
588,1611039622,3045245152
589,3468989636,687620145
590,2005319540,1965622934
591,40955111,2143333678
592,3846710467,591608508
593,2197289196,3641709931
594,1482883833,2545543544
595,3507291760,3992910846
596,1716942484,1717889436
597,1612954958,3360126467
598,4078583898,2608873767
599,346618817,1559955464
600,2682680987,202686448
601,1239018155,536022984
602,115643439,963885878
603,2421109623,3994240269
604,1952623025,3233462759
605,1751551181,2090761396
606,2419720542,3821152267
607,2422349094,4170116906
608,1053645939,712164642
609,3518030440,4166517081
610,743675437,1318587973
611,2040731580,1011153
612,1375058694,2609168274
613,1652396847,1079287229
614,1919262511,1097361130
615,175526670,47848860
616,1275426647,3147357168
617,235499450,2577538643
618,1936380365,4257960366
619,2153190326,2643683470
620,4125164278,3001617292
621,3733985270,2002860916
622,2913020076,817726156
623,532358773,3850810771
624,2214103750,539290823
625,1364577232,1849289254
626,66065593,72001616
627,2141380326,3343122752
628,3970278820,2220104906
629,1826032328,421109544
630,3885121554,114604915
631,226468697,2903433528
632,3794291950,97447803
633,3377199418,3391327040
634,1749324899,752390854
635,2379828942,3066512281
636,295385984,589681873
637,1746113434,2253837943
638,2933967162,177841643
639,3439108656,1980689498
640,3362681661,2086477940
641,1455920253,2775645493
642,3214578542,1767470352
643,1069122419,1136108029
644,1665003703,4059141844
645,264668359,4068411296
646,2737652329,849380718
647,213474655,3123268889
648,1164117587,196967300
649,691046246,4220324273
650,1814982004,725122758
651,2836326512,2314050411
652,4280603010,386067786
653,167563546,1380622058
654,3825954180,1106453321
655,2722719136,507108272
656,3583063826,3673804442
657,1232367962,83279811
658,1942754998,313179035
659,4199145878,1159492397
660,705009087,1337084783
661,4113595929,3506177025
662,4190171927,3799018485
663,1263104995,2016449668
664,381705536,2383625183
665,97498719,920636542
666,1515354113,1969825543
667,2252638439,3746024411
668,3506780979,2435997689
669,2890872346,699809312
670,3395242461,2470380800
671,3287962714,1293881306
672,1430970981,310243846
673,900608241,2494202181
674,3103347123,1337366826
675,3920844764,1898543787
676,2674925567,1902262471
677,4245144343,3232081736
678,919918083,3373482376
679,2931217785,815942783
680,94467868,1182252352
681,1802495004,405894354
682,1934764783,1562391133
683,756221309,3210657804
684,3042367596,4016361829
685,888554462,3014083166
686,1842873000,579768595
687,1148655013,2949868922
688,2156641827,1166331215
689,1271628358,1747722640
690,3216663327,2043067576
691,2913849292,376448386
692,2498484696,3067209723
693,244894025,2288674362
694,2078441704,3954402537
695,3228316513,1525855124
696,464989490,191572744
697,1439880152,1165813730
698,3720532779,1369511450
699,1049172080,630152723
700,1053672782,3500213214
701,1409571854,424524629
702,3258206064,1130983279
703,1378464477,3464789516
704,3504193414,609442240
705,268736850,2149937202
706,1560506565,126087155
707,1432251235,861870878
708,1747091820,3707408852
709,3617160821,1639662239
710,1675344100,3537417580
711,1832857802,1052266513
712,921340368,2829224083
713,3160274463,1709704406
714,1899368360,4190719199
715,1617038071,3898362271
716,3465588882,1605952965
717,963349909,1626490719
718,1782398203,2041392002
719,764628290,907905143
720,1284326438,2080224791
721,2060697929,4254295312
722,3704810084,4206949841
723,501790502,2885933168
724,3998524885,1006914963
725,2499852115,403114434
726,501056029,4075605635
727,1293365201,469468982
728,326565366,4150749579
729,3786926570,3137723630
730,259203131,1222660827
731,3094718034,1565492790
732,2265683325,3798929173
733,2525666955,2381235587
734,239123995,2669572987
735,1573778249,2391753301
736,560795067,2202248358
737,2114497003,3231358165
738,3104473464,1196319820
739,981795783,455662736
740,2980692602,1623530589
741,1553410375,2661013092
742,3666920320,1353681259
743,2874695440,3248507970
744,847446090,503797261
745,2491007459,982091528
746,3331839351,1274024292
747,746878433,4182341328
748,1145208916,2074820086
749,3159154940,3724681589
750,1736966341,868489513
751,584931797,4261038197
752,1088274957,2947677174
753,1428368588,983666379
754,2467413156,1217200318
755,1408165224,137554435
756,1642131211,838282903
757,2822694849,1873036763
758,1155418940,3908756647
759,2433135173,2776599690
760,2699583245,2915570035
761,2934985937,778489996
762,3338180926,4101997323
763,1161541671,4113362191
764,3885689442,4279230530
765,4079463841,4254270874
766,819374147,483158908
767,4160200277,1500330928
768,2573229193,1842380649
769,3079472156,3219096380
770,2029246784,2813109100
771,2735596929,2214882529
772,3767830161,2605425074
773,528391325,1946416086
774,3852656964,1340311774
775,413561672,1851958132
776,3188161050,460277672
777,2070915302,3485230276
778,2841310812,1368753195
779,2479119542,3955332232
780,346262037,2613268997
781,1132804912,3253567071
782,352022203,647172197
783,755996613,797481620
784,1547268053,2456411422
785,2941395000,2776236649
786,2167680631,4063517143
787,441825564,1520257909
788,1881217562,2775691028
789,2702951452,4014007640
790,1301706367,2731815169
791,3493538098,1225618103
792,3865939146,715004942
793,3146890383,2786598639
794,3327965546,1841922202
795,2105823603,3761828934
796,569434392,61400542
797,1358045400,2995354821
798,2133842502,497037861
799,537002815,281600325
800,65609125,1866140084
801,1204659222,2277319759
802,65643533,3595623946
803,2867557821,1799262820
804,338467270,3603819022
805,1108417752,1441374254
806,3651838366,2035091760
807,2937369693,1419640267
808,760788731,633349480
809,2965358765,1594923389
810,698692861,1032795708
811,1935755934,1207776575
812,1035353242,383839759
813,4218191023,3457949769
814,3357853310,2918846727
815,3312099210,3089716945
816,754298913,231088682
817,481817380,2918341437
818,4227515354,2155847326
819,2655274223,4275221951
820,2212374079,1655795134
821,4146188662,2534765295
822,3050878951,1261099629
823,357132705,3410986054
824,1728546160,1781237414
825,3120904321,2310094449
826,2254863197,2524105789
827,3807151590,3464964862
828,2393329800,3666022340
829,954254328,1129011798
830,886243958,3670277152
831,494715153,3302055612
832,3423316815,115453246
833,1772034249,206429273
834,1407196457,2790856228
835,286791845,3569690356
836,1481163636,3696401750
837,2534831795,1121851006
838,356924762,3833908161
839,1232074477,860327666
840,2048857685,2603715296
841,1854939289,3315084550
842,2908966953,2856840479
843,1216896807,1356393791
844,1383027541,3319058482
845,1461245663,2415555222
846,3345412144,1356328515
847,2808000931,2951612104
848,2905928261,1963557450
849,4099875876,82140954
850,1104610824,187543305
851,2603340463,2691788607
852,2717946530,2486676320
853,2214677666,2622119661
854,2972174347,1020850748
855,4148661169,2551809182
856,2490090092,3899304555
857,2002439918,2388737995
858,2788724391,309045510
859,1388941440,107201284
860,2118449326,1381300741
861,3553015154,1976342843
862,537090054,4097608758
863,757086790,954590637
864,3368419223,590721686
865,421915294,2828935812
866,2815652603,1626544349
867,1647111987,3713355966
868,2190080683,1819131932
869,777903359,4252486417
870,2484126552,1207202615
871,4290251636,584291434
872,352488079,1588547920
873,4080769630,1757833011
874,3551445788,1481554213
875,2835058552,3581169792
876,2948034886,1096239057
877,401931135,3477458232
878,683918349,2757056140
879,1098539729,1048915443
880,1173475662,253378364
881,2895388742,1976771823
882,1636801435,3559860473
883,693892379,3916478410
884,161287144,1276857573
885,3300641664,3804995429
886,547326232,4097248366
887,3480516772,1400968466
888,3190713805,546881397
889,1454123055,3595333058
890,3538279497,2581191756
891,386410886,3643493432
892,2324582671,2869535439
893,747082459,2031118357
894,4283692757,3627874025
895,3239395620,2875035986
896,136306309,26144796
897,2263184535,478563299
898,2725741434,2952315438
899,639280778,2348540360
900,2278176749,2294917826
901,3803978375,1400863797
902,348059934,3472112291
903,3067082842,1580722387
904,2017733518,1342417955
905,2027688855,502206782
906,3714265119,2526476039
907,54933036,1019381525
908,1690735055,1572988208
909,762347727,2899887845
910,1822000153,1173300595
911,521628761,617627368
912,720592602,462195431
913,1409735950,4005238429
914,1985021860,2079539965
915,3461724248,4228436655
916,2268726505,1170054263
917,1033575463,1791370701
918,3979795164,4027026880
919,1826633279,1076687212
920,1701090287,1431407698
921,2278189799,1007646520
922,3044424739,1126026469
923,2119622094,3320526366
924,4003467253,2006837273
925,2874781191,784322334
926,162060100,3202498511
927,2648625767,2736519609
928,1209878019,1497304385
929,2090543947,666813823
930,1555411400,2749844122
931,842447282,3696271377
932,2357974007,1543162991
933,4194072118,1851435185
934,2386299054,738141344
935,276984595,1367665698
936,4059441684,24882324
937,133507509,3960404731
938,1661025143,3777620110
939,1852720323,925443490
940,2170502400,184129186
941,2745146648,1486913457
942,1964996903,2081514567
943,3060056777,1772005683
944,80398146,1281881821
945,2415910976,3136170115
946,3239367283,3838586488
947,3514080113,2157227387
948,507852777,1210129539
949,161537355,4082003023
950,1618759008,2811291690
951,4186664433,3039336700
952,383738340,2070291061
953,2547832950,1606801999
954,3372256017,31964893
955,4126256196,2307346236
956,2890367083,191405922
957,1991643589,3589529481
958,2531304999,160203595
959,1071660387,3229014268
960,1590529129,1480620294
961,4275985993,1240724777
962,3034256016,4046416425
963,25102565,391124273
964,3271175467,2127115891
965,3671811147,1595422109
966,4017679214,3625623583
967,601508117,2257648065
968,3138247783,2266369038
969,239998589,1354957911
970,3573897097,223298933
971,1028829619,1642157402
972,2620908982,1023947418
973,3287221469,2849982921
974,2947125899,2285592694
975,292194762,654426727
976,109079379,638403561
977,1149710331,3686436858
978,382402008,2862329704
979,334216199,1139413773
980,2355065964,3599524875
981,3523203401,3774873295
982,768261383,40517530
983,3222610259,2348942482
984,647267232,1794616551
985,2528083260,3307628847
986,2166776742,1170869224
987,390186482,3450389331
988,581647146,3732272209
989,451791936,3307192600
990,1135600607,4212156130
991,2953291241,1774158099
992,3705400909,308814754
993,2492516815,703652628
994,1861915814,4060302501
995,2016861658,2598075914
996,3245063183,3671260275
997,2946489270,612211427
998,1768073668,3356202023
999,2674770834,2495530576
1000,456272110,649274724
1001,2699698257,504539846
1002,630255638,3780708672
1003,2616582501,1121994592
1004,1187262788,2118305880
1005,2991583153,767182533
1006,2183195074,1957787100
1007,2266499643,1923726621
1008,3917315516,651146553
1009,1885626326,3058947147
1010,1085700004,207235279
1011,708193569,964599576
1012,3334280797,551586196
1013,388216653,4112293858
1014,3506928489,109216418
1015,2307288600,1731021273
1016,4075920315,1367138413
1017,2834126775,2075221666
1018,1775544036,4134440338
1019,1383878749,2060654453
1020,1020750498,1879041581
1021,185661693,924661512
1022,1491221150,2151556288
1023,287478309,70326595
1024,977191918,235530944
1025,2370300935,3574923778
1026,3545820659,2567349424
1027,2587126320,824441311
1028,1851145448,1459457787
1029,4248593170,3620946469
1030,1110733917,3053952120
1031,1210981633,2305711465
1032,3686238766,1146169740
1033,1824950270,3810752816
1034,602395695,1767569025
1035,2515933252,1012260662
1036,3119506063,3448662170
1037,2976068580,4223675636
1038,4028866415,1467585016
1039,1128658639,3537444155
1040,366338591,1829708566
1041,1475488715,233419764
1042,4165638823,3308537423
1043,2776614309,2130782912
1044,2261561487,1449907864
1045,4118348599,2759411340
1046,1021905969,1627837006
1047,2956129024,2182721777
1048,1078130051,2384120582
1049,376313976,2800233797
1050,266788162,596583139
1051,1516799846,3307156677
1052,1371111258,2497267114
1053,2052390784,1436006386
1054,2152798486,3501554738
1055,3411657265,2268809006
1056,1563615781,404863645
1057,3377756397,2327929951
1058,1113204771,3108234088
1059,501533960,726118436
1060,3576517190,2568478338
1061,4227140462,1340291479
1062,2959927960,3155222663
1063,1457253923,1473540018
1064,1661718904,3146835648
1065,2831172920,1300773774
1066,3077136481,1502957530
1067,1519465963,494025724
1068,1695747210,358563620
1069,2199009317,3637895346
1070,4149476865,2938665734
1071,1662844352,1645238267
1072,3177338050,3759707780
1073,2898385071,3362153756
1074,2489420229,3033357320
1075,2151739695,3593617261
1076,901158463,797115465
1077,988635412,2936447336
1078,3940202866,4034162235
1079,1148176365,1324177863
1080,1596182658,4186040415
1081,2670447102,762799742
1082,475662950,2958362721
1083,2242622954,4036922573
1084,1262046700,1758063039
1085,3080156010,928964632
1086,3313517627,2378370013
1087,2120556615,2329236227
1088,4208984715,676276306
1089,2690026160,3339649843
1090,2921791800,3790100016
1091,2373272080,3769154068
1092,3396017701,1311199559
1093,1506189384,140646216
1094,3281708281,152218812
1095,4085320586,2504122011
1096,3759258980,2006528286
1097,1404142764,1468473468
1098,2247614434,1089212997
1099,468809422,680404701
1100,3430460693,276224698
1101,477757670,2726520487
1102,753271026,3082189100
1103,2028137572,2843246830
1104,4181226818,2728464986
1105,3661395409,1352161075
1106,1766270517,3133327506
1107,182351335,2488624139
1108,3231367430,1533326690
1109,2768946209,1470222833
1110,1175562744,2573752072
1111,1058491099,427140257
1112,1400831479,524844217
1113,646168549,2320827572
1114,3104103222,3413313761
1115,1189214905,421197402
1116,2701754780,4027152718
1117,2756523275,4198334480
1118,1308161706,4283636116
1119,3647302214,1642809584
1120,1018733104,235050034
1121,1552013803,446161360
1122,3129136417,2769567508
1123,2720540567,2331971518
1124,352235119,1859581719
1125,3015065527,554430731
1126,1759566946,3655139292
1127,131892653,3578697222
1128,2789690737,2988559160
1129,2698484080,621093808
1130,1832940676,3495934780
1131,799622236,1738709955
1132,3309600642,3869987404
1133,4123691124,591022409
1134,1780537247,810526359
1135,1642784477,3990038660
1136,1560165227,1330382176
1137,886344093,678881193
1138,1582057552,3582128576
1139,191609873,2600145804
1140,1442131358,1191495847
1141,3532486879,920708872
1142,3647063127,1503777176
1143,3945652864,3284741266
1144,550864222,2591184297
1145,546587398,3079472598
1146,2931016636,2498593913
1147,3508191801,2234569974
1148,2629315796,1495867749
1149,2763674420,4227913692
1150,2459526856,2670709653
1151,1040195345,1964100693
1152,1098385877,3101074618
1153,2514292293,934210327
1154,3718239355,4073638031
1155,3445401143,2500408570
1156,820066446,880891253
1157,2952310895,2563598126
1158,1918633429,4230677254
1159,2077068214,2603071515
1160,4288588372,395808762
1161,3421824428,175985226
1162,2685808411,695027758
1163,4188947971,810980957
1164,1554677653,3667041936
1165,2103522092,3500305874
1166,795552954,605520296
1167,2183205197,1367751646
1168,1338181442,694809886
1169,1810986792,3199436182
1170,3991613420,881748138
1171,1690685701,3781478378
1172,3444242337,90671366
1173,2673173555,2413549560
1174,1915921729,3164781962
1175,2509698744,3676276340
1176,3048206571,3422645437
1177,283029322,512105850
1178,2649601380,798125947
1179,292800091,3988005705
1180,1686025035,2218075774
1181,2538478188,2600380411
1182,1985480392,872898646
1183,4006227304,2009554642
1184,1269881606,2613987593
1185,3347616862,1698719462
1186,1001222323,3094564793
1187,2180667041,2844353173
1188,2217648683,3790839609
1189,296915321,732972890
1190,2160074903,1575273283
1191,1019932079,3242344108
1192,1579395665,3062740636
1193,135639711,632869775
1194,4128281491,1956353872
1195,3739350308,1002395790
