,0,1
777,2349193723,3536910830
778,385023146,1818369350
779,1506833810,382615433
780,1167856408,2953819115
781,2496231928,3653057176
782,1702419541,2422497606
783,1027818325,3431772437
784,1382033459,625390060
785,216169579,2686030656
786,2375138798,963021782
787,4106299598,705296531
788,2534483175,2622657433
789,1260727042,1818491341
790,3371503385,2722942122
791,3641682788,1819643565
792,752930808,1278331507
793,748726490,1319665460
794,1039780254,4174280784
795,2187926772,2302348575
796,1768494446,3902869874
797,2327360893,2745634078
798,1607090091,131013372
799,2700414846,2800437588
800,2458833345,1918152681
801,2019228382,2025844537
802,1523566374,1411952779
803,2202262092,3372163213
804,4248188836,1111181765
805,2217527080,2804302509
806,853269384,4177412050
807,2067351539,1976948117
808,1478149499,811713162
809,3610892668,1845186538
810,2086048580,3886032648
811,3395547675,793007538
812,2998460224,554890006
813,743494900,3038930276
814,2267420304,1498133376
815,3947689540,1638795243
816,3474903207,1805737820
817,360720532,3653742287
818,3634535801,2044703916
819,2081805,189272301
820,2452007493,4083239640
821,1389812762,3503674012
822,3353364256,2393858333
823,3554967096,269350040
824,3908860654,3682964263
825,2727921229,831917625
826,273602488,3716433846
827,4147286538,585041700
828,3211454226,1151077968
829,105446991,3700774584
830,9594910,941201865
831,3504000076,3883831560
832,3294333013,587043328
833,1007820221,4239572062
834,2245123073,3812288426
835,2923772019,3305398069
836,1630631482,2186232051
837,3963837285,2959454181
838,1023843586,3852045127
839,4266847915,3727009196
840,2137361336,2212848846
841,3027957287,2824374674
842,4160536090,2780075241
843,676133530,2992513270
844,344716525,3413388686
845,3313193291,1300258565
846,737749373,1851338936
847,3307673968,1559201513
848,4079994615,1780452218
849,2676303592,2330651657
850,1207382537,859082586
851,1761077034,968625994
852,2205275821,3353538133
853,399668978,2000613958
854,1857907770,1322737478
855,3886741718,2573275371
856,3674821118,3696496195
857,1449643879,3742306164
858,2504983484,3991552734
859,3759956361,1520208713
860,4232480752,2047804450
861,3255841293,4057889507
862,3145166791,4018825326
863,2744637926,1053680629
864,625602287,3415112131
865,2624937880,3571183337
866,1031830670,2888440245
867,1027288486,3211752860
868,2648843123,3653766561
869,567976958,509741720
870,1743771715,2085487862
871,3204247931,2159365738
872,3462636327,720544321
873,101912664,4291480720
874,2892392218,996481791
875,637665556,1735979807
876,1414844378,1287167192
877,2828771136,141611584
878,3949931875,3176219299
879,1020874250,1971399194
880,1154644097,1999139876
881,3535545859,2295177779
882,3058563318,3719749552
883,715039986,4125331379
884,425121891,846345078
885,2461228232,2299310318
886,2130995343,1640857022
887,1129732218,1143379463
888,2196942121,2232933485
889,2711559696,950160501
890,1502576106,3559757802
891,1716803635,1859238318
892,2903860940,946867917
893,1808293588,201433574
894,3874175235,1898617356
895,2367631002,3415636209
896,2168574921,2543204896
897,3887152355,2660471619
898,3478517344,3502562015
899,1738053246,826232059
900,1303819339,3815892664
901,3040521117,4063624535
902,3234850533,1465890440
903,2981048436,402306817
904,2818611226,3872492621
905,825887233,2354327446
906,667890946,3266417725
907,2399953000,1395335371
908,2812243974,2579951059
909,1044548438,2499003242
910,2406235838,2048258591
911,2889524836,3783441881
912,3558920728,2522407311
913,3965279988,1562347990
914,1458479939,38880101
915,385417638,2761212620
916,821179926,2033289661
917,1159141517,398880235
918,2636405626,1155264422
919,3106102351,3221605594
920,3611717760,925594178
921,2756710145,367824425
922,2482025731,1274371353
923,2814037327,1491624898
924,511135800,3268170492
925,2231313257,1268669272
926,4217425789,3974654738
927,2633426473,3031659608
928,604447488,2955595001
929,1285730221,1836361526
930,4220826457,4139791226
931,35745418,140255113
932,4251478358,936090766
933,257383537,2425906336
934,2624752614,338005774
935,2655661734,4136669739
936,1534921310,2412897948
937,2578368839,3914091635
938,22581276,1512895419
939,1157839587,2088089321
940,4287398148,2356299037
941,2391342174,4025198278
942,1018022134,1550061868
943,66985763,2058767206
944,951059333,1584920886
945,1430419470,1130459784
946,3150184909,2237799390
947,2205376487,3154459680
948,368950709,1008192801
949,483023785,2787521312
950,2145528118,2904056256
951,2039585275,2854197881
952,2657664170,974229060
953,3531501503,2087895903
954,2137064518,3879988727
955,3434335978,1409864372
956,1957736855,2656836099
957,75225657,3324925239
958,1452174804,3318066939
959,3150532906,2769135370
960,4273310587,2091692428
961,1468046345,1097218257
962,2630346176,1456470211
963,553942084,4138280566
964,3737367232,500680844
965,4186574870,3305288512
966,285029485,1841159354
967,1568917167,910964797
968,1180507443,701068512
969,3084138765,3199202075
970,1546952879,484407478
971,996473831,964496646
972,3279121572,3028408863
973,4136656931,4212166071
974,3589842952,546324802
975,2471916318,816522978
976,3317527482,2183747235
977,2422275034,1461894722
978,2864659852,2768799409
979,2557312775,390523065
980,1890938355,1626493613
981,4174276956,1624548530
982,3648672959,199601995
983,2609291554,4041003160
984,1379684344,3324729322
985,2299438962,1354180719
986,2227582822,2017621278
987,324585663,3029690068
988,2263292124,1227194528
989,1020590981,1201506479
990,4067133508,3415272872
991,1214732006,1165409634
992,4181361993,1578393351
993,3741225320,2418659340
994,2484564596,2855425554
995,3565540984,2942140584
996,4114627164,931999274
997,1194845398,1225489458
998,3522583098,1937363190
999,1752257598,2997103280
1000,1292908793,4093035534
1001,1063653105,97774979
1002,3634363591,2789379643
1003,2131999692,273048440
1004,948108386,1897492763
1005,1668229284,2139457338
1006,2148001503,3808217654
1007,3305921854,78729277
1008,2696853191,2641122319
1009,1986268479,2146360189
1010,2998195158,635148241
1011,3875094039,245635163
1012,2468247239,1193091226
1013,1265495416,2758558918
1014,2031907777,2748981631
1015,280498680,2722567014
1016,1952652969,1373584119
1017,1337857326,2618369872
1018,2790643463,2057475399
1019,3408734563,499968078
1020,1964385040,1787395677
1021,3368569330,167190509
1022,2215608344,1883922257
1023,1471922778,2538278063
1024,2436147146,373837638
1025,1072854619,2396132319
1026,2232694942,3784030951
1027,2899348512,3357913966
1028,4040908425,2524663470
1029,3275211924,2027331915
1030,3796077293,3411254787
1031,76939425,705785391
1032,3008662227,839352995
1033,2184409363,661295499
1034,1540773613,2972820367
1035,2129008363,158606877
1036,4151040382,1327948797
1037,4265789066,2544970137
1038,3319541067,983306737
1039,4070178790,2892203729
1040,3792389674,1804156251
1041,278268614,3901855382
1042,420478849,2827943562
1043,1900930741,2276412209
1044,3856179603,3048399610
1045,3325505446,4239847199
1046,2545740199,223071515
1047,2746326633,2399410652
1048,3743059635,467029071
1049,3351929411,437576180
1050,4131982302,3658505693
1051,3506179634,1723069573
1052,1528819861,3104637748
1053,1343212835,3422805456
1054,4841874,2863064590
1055,1925901678,1984968054
1056,2382218306,127847855
1057,1732118948,1617481820
1058,2203967033,4187540089
1059,2830309630,477486652
1060,1622212001,3903974457
1061,1060743763,3707434199
1062,478400970,2824574609
1063,2595309354,169883981
1064,3509027392,4197747887
1065,425441765,2001347875
1066,3195874459,1936771314
1067,666939553,756459598
1068,3680100931,1747273884
1069,4011696730,1576192043
1070,2685905978,3325664849
1071,658854436,2042768768
1072,893598144,769676912
1073,2193556265,3999657073
1074,2906033820,759877557
1075,935398926,2758144932
1076,474173794,3956273981
1077,1750665382,3103481090
1078,1138076430,1362816439
1079,2033175929,4173794484
1080,143682820,4098238734
1081,2444057918,3399978904
1082,941826755,1362961377
1083,324778987,2863590478
1084,1516611600,3732116935
1085,680478191,2637811111
1086,2925407113,3636980533
1087,3341875436,423298189
1088,1528666635,2443382941
1089,73498387,1487365938
1090,2458187983,690804970
1091,3389074107,1946797015
1092,2546249210,2859336393
1093,2451075272,122984753
1094,1101043201,2433521690
1095,1755384142,3675045656
1096,4228814522,1638404526
1097,4050436709,1790250152
1098,3821543970,790387041
1099,4248773397,2807903793
1100,2430495941,2255176771
1101,2422678851,448933268
1102,3309232011,4281430730
1103,3257700555,90261465
1104,3510630776,1556139297
1105,1036491770,2247317380
1106,1437473392,2242849982
1107,4071734789,846206734
1108,96246417,2816577853
1109,1924466169,1565115324
1110,345475223,2277855631
1111,2716688677,3801371824
1112,2686766845,332918672
1113,372963607,1668927257
1114,2872509303,3953589714
1115,1409437807,15978156
1116,2682426518,2150909789
1117,3328618960,3198358742
1118,3145067636,4229179835
1119,1995947660,3309399587
1120,2464105145,2635938287
1121,710261786,1185086903
1122,3992983539,3383265958
1123,2031106085,2849796805
1124,3159954200,2898594287
1125,1540875019,2031133832
1126,448991678,1299243018
1127,2391661974,1087314724
1128,283976751,1449367522
1129,2350663383,1351548732
1130,1354922487,672489469
1131,780612507,2445259077
1132,3517552440,2316889707
1133,1842188421,2140385080
1134,2584457058,1543755464
1135,3033056399,1848691676
1136,1757702770,1816585001
1137,995227374,1108749225
1138,581275990,3589041337
1139,12163695,3296361921
1140,982537525,3891594280
1141,1087351583,655787083
1142,4227283291,4034702470
1143,409877844,1822442222
1144,3611398167,1341371861
1145,3812824595,2370585586
1146,957787520,2222963515
1147,2244561086,4027869766
1148,1667094098,2542095290
1149,2971563781,4068785266
1150,2832827118,3247021683
1151,2263513521,3801464792
1152,1175965760,624885055
1153,3236307771,3395917745
1154,2675724813,328137871
1155,826167355,620861840
1156,2393464716,3423480595
1157,146088983,4009627445
1158,240078309,1777985483
1159,2588427100,501350935
1160,1947170124,3345627567
1161,1146854440,3213383352
1162,3447457592,2543010130
1163,2155550808,3067892220
1164,275570495,3915779064
1165,3434407020,231111588
1166,916108307,3220919360
1167,2802240459,2621658705
1168,1050711658,3239894821
1169,192694917,3350279841
1170,1867486810,1978668476
1171,3536142413,4215475981
1172,3424892431,4092038314
1173,3618534696,747040742
1174,2168032276,1184641964
1175,3082647911,1027201108
1176,3791098358,2123418978
1177,2834726061,2709834745
1178,4054043113,3109235373
1179,3119728823,3257345592
1180,3972902081,3463338279
1181,3933300448,1507685649
1182,3260779897,2686048632
1183,1536695266,2063158771
1184,1824361858,3168075106
1185,1228704080,1972325751
1186,3221219870,368566406
1187,2020833312,2789736768
1188,1269252408,3681932024
1189,3735037591,80504809
1190,817469855,1369706752
1191,2811227434,1247490312
