,0,1,2
262,1378084617,2615892556,3181156008
263,3660160065,2366700098,3703808903
264,1442679465,4273965113,1711150467
265,3872069497,3609701044,3304698284
266,1850701379,2141319218,2250922486
267,3009915479,2208885447,1379309137
268,1219715310,2652773086,658242251
269,2844921224,3456682454,1109639290
270,686574160,96744334,1314163428
271,1951594926,2811856673,3267730319
272,2076985478,1168696900,148416074
273,1573373409,1838923956,1448553640
274,3820703144,913585726,251828102
275,522167605,4109954714,60336441
276,2343808202,884720863,555822697
277,2516088480,1367090707,1701519324
278,3397412231,618375339,3159776048
279,465497744,3720521036,2279338531
280,607938520,1071063713,3784864094
281,4040615935,3665324371,2067079974
282,750137364,4020112437,1556630670
283,1810768103,2820115324,3320170974
284,499121208,2737304100,2469998491
285,1914856638,3502291471,3136730420
286,2264919842,172582076,965674215
287,3672988756,4094054412,1635744937
288,1653334290,3521502319,3838155492
289,2627824707,2336179709,3625166114
290,3413426518,17749978,3339380102
291,1331264976,852315976,1091662889
292,608523226,2043729128,3891861357
293,2040571988,3203466769,2953954053
294,3621587124,2762249425,4224690929
295,1141089169,3170163767,3607501689
296,2609478043,2955467474,2706307582
297,1017875237,636968599,1452148640
298,4113366128,2177270026,3443617186
299,3921091890,3668518025,785617361
300,2331431215,1973065308,3579577169
301,2342101963,522976169,149250906
302,351373569,1642264583,3530121310
303,2242731315,2586351459,3419894583
304,3035242527,3763660111,3090780778
305,1763650858,3622337935,2752679810
306,3818723797,2662389123,730933413
307,2945849501,1561429583,4172607327
308,3902454628,133573736,4267063055
309,103807680,972136515,290320490
310,1494799799,739212294,3350067586
311,207890138,4221530548,3914064142
312,4148066219,2712069235,3680183937
313,3611013673,3049730072,2721447873
314,2554413246,1098200982,2908430374
315,1468467339,1828055447,2391913343
316,403073498,2830363425,922070471
317,3382615818,2822997200,3302629376
318,857259795,1982806355,773104312
319,196102348,1437974657,2289668847
320,3371261152,783100544,1011718989
321,513940509,4282562971,2109385441
322,4096823717,700468180,2359382063
323,3820723414,1432825159,452219697
324,2934183122,3908074313,3233832475
325,2327644183,3385806951,3637745658
326,1165677236,1005427775,1376791852
327,3388391248,1106326073,2870071476
328,3389217362,3569468377,1738777662
329,2359781325,1553383972,3656376809
330,331361637,212128142,1790076764
331,2601716363,616801249,575205046
332,3240027526,222025499,4018450791
333,2074642666,2284407157,2971543194
334,1141915067,711475026,1139264598
335,3144133464,4007244641,3690344201
336,2770323754,1108873383,382314921
337,4153173002,3117692892,1095824551
338,320824518,1746588481,1088691583
339,1756296631,462769900,3775915525
340,2232239512,411684226,3565188747
341,3412059900,823881637,4022031697
342,1785650720,162893379,1709066377
343,2167272205,2091595330,2862196286
344,2125449537,2607606390,3511870387
345,1140144715,3411353187,2311613644
346,1265510044,1235658938,2087451944
347,870702963,3041847990,2062473972
348,2554846960,95941848,889856858
349,3827703620,2128558666,3704297857
350,3361463270,1428497196,1748243895
351,535391587,1840662826,147852265
352,1796871724,3233943884,2511246948
353,1338684365,3729998033,911391684
354,70850360,401371994,151467560
355,4193465967,3210124201,3749054238
356,2290889760,2130781389,3590717074
357,1219972763,1810882490,181911411
358,2766493461,1699386241,4045588117
359,1860033079,2426423277,934533866
360,2355541994,2961868897,2149255729
361,2593236018,2090932666,3865487528
362,3177918770,447356603,1241623339
363,977131673,2528293838,3666790380
364,2811971801,3337007217,4024479842
365,2060403097,1131789853,2968915535
366,2009180596,1674022353,4016960955
367,642760897,1110181796,3796678556
368,1805803557,3628223353,4031977173
369,3601335019,2530483364,1583025695
370,3967878356,2886755181,3382912770
371,781361242,1664205783,2883668828
372,999319117,4120922100,2354235820
373,333871969,1474557923,2625382902
374,503337952,3212806593,3724102193
375,1060587824,3212974504,2876277373
376,3684773625,533768685,1656644613
377,1579468437,172165523,1456203445
378,2821355354,1928876426,2159561064
379,1933870812,1378454545,3668051774
380,2705035774,1011651977,312112816
381,2202833560,18725989,423980697
382,2869180250,530254475,3353802261
383,3031904012,4166942265,1178996430
384,1105064207,3990681388,1285384025
385,3983867845,1439876263,444729956
386,2756215971,3514379184,1834568032
387,2543733500,3920814325,1443194749
388,2664134529,2475048654,3297284866
389,4105080579,950176704,480721419
390,1915303459,3210254412,3876164381
391,3243801413,1915763565,4105468305
392,4183527924,2750136001,3842269436
393,1404814450,3424926801,3221587402
394,2670690570,158515067,1245190591
395,2450900564,1152931021,4274144368
396,1542129467,1489656355,852512226
397,3758633873,263971098,1767097780
398,1106169255,3706339390,3173314492
399,466234684,143109634,4098369679
400,2724740815,1027822929,3026628081
401,2428509155,3128603693,1479318368
402,164891525,3443631826,168540377
403,3481188277,2539178225,2817290501
404,3216641535,1914019982,3596259584
405,105771269,4265435314,39123200
406,1973275599,972600922,740587686
407,4016709231,1539606518,2650674172
408,744063309,1233095684,3546185386
409,2268146513,3540256846,2408799961
410,2321741045,1010657285,3548833636
411,3914834703,1904275250,950778267
412,2715876616,3989103292,63289198
413,3027479439,2561266141,2642979639
414,2654727761,3494089360,2874529926
415,1426930412,1162299754,3879839639
416,3938201598,3512626343,10071762
417,1616903868,1530584720,728631327
418,3130976847,420999324,3520727133
419,830071188,364833549,3164756869
420,2993275791,2396396008,1490637104
421,3635574078,1527857514,140719579
422,2972619820,40283447,266777489
423,1442227902,2861945601,521626037
424,2702461853,1744881530,2279219055
425,2835387639,252630131,479414838
426,1467449804,2822742758,2652918840
427,698213054,1215660911,2122671393
428,1460360444,3801772015,193610501
429,1123517046,113925743,94733652
430,1388538236,607823741,2869961489
431,3181078322,1551797934,1433906287
432,4265620735,1867164235,3292087091
433,1534831574,546815350,1601809076
434,1921263022,3289173655,1208210792
435,154153504,1127009130,1744620319
436,3039871426,3385210429,608938224
437,3081030082,1597430469,739823030
438,1571133730,1668250365,3979101635
439,331617844,1017849458,1496095410
440,2567549615,3150011307,3204508942
441,1778289740,2360506536,774853304
442,959912673,587400074,4161250750
443,2054768664,941441814,2528685580
444,3120369137,530246682,1164834348
445,1218401200,1082704054,2873643145
446,4002542764,2826231639,3978784993
447,3834192896,3838023857,1418262195
448,4473976,110902197,2782069400
449,2455723378,1286350571,1080969657
450,3938673572,3516104514,2409009491
451,790806567,735891938,3769884396
452,895402508,1743883255,231274960
453,3549931405,67906788,991475175
454,215077335,4174068220,2885117931
455,3966189294,3519737574,3578648808
456,3459299541,1463174251,1953882435
457,2114067109,573113008,324117299
458,2551371269,2203047325,347374608
459,3464301002,725319299,1056656660
460,611592242,1970222080,1532958888
461,4287987430,2554748292,2977201455
462,2683115720,3077122478,3933291606
463,3240583935,1244482148,585476816
464,1847124709,538990384,564217168
465,1604397039,2343278567,4021360477
466,3229458478,3045523265,2969041631
467,3565597263,2710306194,1317777763
468,1255276348,1145712553,4194167121
469,365655357,2265908258,1829976599
470,969447258,1811133111,2653462344
471,3025421827,1791262935,3734185271
472,4113678533,1650668787,871961176
473,1000726835,3147829794,3674548356
474,1553375244,2407321345,3623558211
475,2220379473,3188808566,1933953781
476,2121443720,2492357165,2858105563
477,1034071225,1546317762,3422838676
478,495312052,887890232,1925637209
479,4250427956,345698991,1286514688
480,1339458072,765826755,1237421439
481,3259493462,3582759258,882307251
482,1013483390,879690554,3334379167
483,2886483718,3086203304,4277621665
484,1086642637,137559615,3268628689
485,4172883952,1520674287,141113959
486,2582919428,2450438018,3605129458
487,2640362806,2528850298,1526764172
488,2329248681,3224705236,563771840
489,1862821613,4291086955,3155406725
490,3613982374,1342223971,584112128
491,3663513758,4169600601,1753573635
492,3210731054,744231493,3011722243
493,1653410407,2558095578,435831713
494,1666859393,304158762,687938818
495,3363895754,382969376,2944899362
496,879310790,2724998330,2047343662
497,1585273518,2087196495,3130634115
498,2087861286,1359006656,3057956473
499,1449351151,85773546,2278463165
500,871979798,2355549231,1337901838
501,1350250204,2587662083,323096502
502,565633895,2654016810,2848240525
503,4263839434,2291327175,1425794611
504,2117555376,288506078,2888786221
505,1006920049,227407579,2286653197
506,4153369334,3584798039,9875656
507,4127852117,2594421392,402574325
508,4121268345,1057574603,309508375
509,129750511,4159183359,1636985693
510,1465460214,4266550292,4228545745
511,3251166891,1331152560,957114756
512,2548941996,14644379,3790875893
513,4212169051,3967366086,3845953674
514,2205757518,3723053215,2658837585
515,2409706092,333170779,1925307055
516,3386134971,430704225,177777707
517,2336633742,4080983893,2990668557
518,3026976095,3882512254,443369815
519,2851501423,2777911049,3962265827
520,687655601,3655763613,3800087821
521,2551631705,2228381895,3240672003
522,2744244086,62541978,1015943912
523,775816197,2772019830,1991830075
524,2164040620,3116604892,1856077478
525,3049157892,4164783367,21067137
526,118016521,4200340353,3840087877
527,1004851807,2643504332,2239003926
528,3491750249,1904339075,3929455117
529,141763286,4151681375,1813141801
530,1470905698,170111162,2397790699
531,1987025715,3183142743,1726374881
532,1155327535,4150192298,3238515910
533,3381281524,1713964672,2100414147
534,1680217854,4156175198,578762164
535,2061928783,206784124,1137926218
536,3655289279,1476541707,3619376274
537,4105820083,1516007666,1816611601
538,404585373,1063053764,3673116751
539,4001484984,3266940546,3002455602
540,898945076,1088018726,1049777840
541,630721129,247960490,59948062
542,3846533814,4033252642,672776260
543,3982770347,3484384440,120198894
544,319352164,3385836809,116933290
545,3269239413,3509588482,1218425572
546,472944402,2515626188,743090596
547,1937565159,1031160208,1894235910
548,2664571797,3733212427,1041345719
549,1884323781,2951681410,1384454939
550,3762045357,1576168775,3008833606
551,2259697145,3563959984,632682633
552,1942832720,614303415,1415091936
553,2651977439,4009231635,4147036163
554,2642272156,3648111494,1657972350
555,2284582284,1028652118,3867604639
556,4163036758,1614847436,3439508225
557,1542262827,3867214201,1185281051
558,464670122,90444804,3524529700
559,1767768051,1833961656,1780731995
560,3589149190,4078284094,2633344368
561,2171651857,3281238050,4149976282
562,3729091889,2813350550,1647959586
563,2389086958,933552230,1323915192
564,1530931674,2292078469,2655832001
565,4235353705,3926862278,587465455
566,3667336118,2321226849,3896587496
567,2124729129,84989867,3458970002
568,200364020,2009045834,3275900902
569,919666952,1830995628,3285835645
570,1693346575,174398487,2687853495
571,1581206700,194325102,4044834068
572,418258888,1767625257,1022526061
573,3846855553,3401068346,266767990
574,1157118927,1353129488,963208929
575,2847873871,2339617416,2049248691
576,3389007301,1158189367,4154238211
577,582484270,3376744064,1531190652
578,93175425,361899295,2573110750
579,2337357957,1359016069,2103864554
580,2629640860,2496695715,454937206
581,1988266032,2641878515,1062182978
582,2030115904,2749668227,2886703589
583,224867684,3083788432,1498542896
584,262280201,1752602724,2514043157
585,1208596864,1372550523,3784183103
586,637062229,2780820134,1775889358
587,1842917726,3713572914,3529721653
588,127069251,4127782746,2230225758
589,1357417795,4234894880,1631840415
590,791316015,176791157,787929533
591,1147277026,245011456,3107990253
592,2656431342,2865295784,3706167765
593,3110529828,1847296385,1374131293
594,152191693,1235976908,2160890519
595,2211911050,2390706132,164534809
596,148286369,3497468955,1950033224
597,3664422600,1732368930,3358748231
598,679408644,3893768161,893084999
599,3664219801,2295470577,1626025104
600,2364994908,359251937,3081112553
601,1285152322,2330737686,2243880521
602,3593323941,1639789529,3001032113
603,1904755757,49453511,1907127508
604,3339481631,2337548404,2466524431
605,78187363,57487251,1039539113
606,3439273577,1064957285,4126294419
607,1060959133,304576565,517679583
608,3198543431,1288258569,2891916915
609,2552632987,2644403390,545689021
610,4256395324,1852325375,2464624492
611,4287064303,3149743876,2937848043
612,134581957,1318889182,3634010562
613,867116576,3044118882,1338290553
614,2174897601,2638604387,1775512929
615,1118806646,790954795,310669565
616,3911265965,866213610,858325206
617,1163032949,1679897562,997622188
618,2371576224,3582546235,2303453751
619,296918410,2517922295,422851895
620,1325519982,2174046337,3654992866
621,4292739960,3079777340,1926127976
622,1126719588,3820547118,1615216737
623,3257967823,2490441817,2579772064
624,1301217917,3964906570,3579517739
625,1034505326,69826034,3609056303
626,1940988550,4156802147,2513181960
627,4244475544,427477752,2532622330
628,1937367284,2085275694,183164987
629,3034567121,2729245790,3268260191
630,1972614003,45805007,637448133
631,2426310399,4177837473,2241389738
632,138842325,1309820729,569409328
633,3885346343,479706046,555361373
634,963649050,3840758164,2108439373
635,1186102878,217425218,3246593614
636,4180570467,982276502,69227873
637,1513387478,4158047202,2665728606
638,3792720800,4112483643,3545023214
639,4203299098,567349351,1977707534
640,1786652684,3124087284,2226533740
641,1243840801,3811118690,1397744641
642,1969148903,2679780895,251351384
643,3068599908,3198370668,2664537083
644,2455686310,4079278550,178505479
645,3695881737,3685844647,1640594513
646,312331750,2085953136,3942232794
647,2133334333,18101075,537114627
648,3178139458,564378178,1658495788
649,2111832253,2321570217,1416190445
650,4109331519,2798896707,2622886432
651,3913209150,3905739471,2256008310
652,912806371,2118588603,3223715623
653,932746162,4080844586,1778047677
654,597319032,2819229066,3966557813
655,3162063563,706001407,7961736
656,1228032842,2054076642,707217628
657,3301517574,2785648980,2955064782
658,467549946,1473444947,4041117289
659,2002579866,3999439399,1234904406
660,3330254043,1478917117,3741407904
661,1758091695,2410049979,4067277003
662,426010512,3603415713,3295217743
663,3803286614,685127766,817195055
664,1496241430,2672899022,152696996
665,997882900,2873603911,909773755
666,1748670125,2724520198,1226143469
667,1243013959,378644279,815431425
668,3383940450,3560051561,2357680961
669,3371058738,4254916741,2893391040
670,131540973,1233219043,96684317
671,3664441943,2028565088,3511035497
672,2320350288,3181596253,809264143
673,990935590,313546328,3528388786
674,4266257364,4218327984,1902387638
675,3678158932,74705830,171576485
676,2688374619,3093556858,2113135359
677,3431839395,3158903396,1138698848
678,156955463,3638120693,2616516817
679,1106707303,3859745652,3921950756
680,2601687091,1590459181,97081392
681,2988601778,2974251697,3247323941
682,2751154373,2882043962,571774949
683,1650702438,3636081939,497142237
684,2103041940,648298884,3149190300
685,3375479350,2957377859,2246903378
686,3619744508,2272520933,2428161491
687,887310758,1035192001,1089918201
688,2841845075,186096876,3165210522
689,2628818850,2934317172,123261400
690,1458437217,3889424416,1323491770
691,3335733992,3173636775,3751439194
692,3207512414,3180956127,1858758724
693,3616068976,484844304,3149213328
694,2601511049,2412869185,1783455133
695,4234599952,54286834,1787610409
696,3697686837,1049453124,2490480075
697,2217053104,1175520550,3618645135
698,972513567,2528259398,2534585930
699,113390357,1971329483,2043508466
700,2473292307,1618250733,455682592
701,1440535255,2233372402,2104414377
702,1314732399,2469676029,1562906392
703,4082981717,2231844679,355469423
704,2741755521,2582486296,2278319615
705,235661778,891550592,3635119809
706,4010897900,2900808122,3250593510
707,3005808442,2280252999,1055114842
708,1971298939,499655134,1360936327
709,1470221518,2095246711,3239290751
710,2579548266,3097442011,557134509
711,1446041202,594695342,1331893030
712,570135424,3964633431,1305498755
713,2830843946,2106713467,2800646440
714,2294554685,1204480367,62113742
715,2206149690,581606999,1625820856
716,3026203877,3928102645,1157850436
717,3572076019,2405987984,1546077144
718,3021295982,1285095827,1629766988
719,1325249541,1501663419,3876731276
720,2132343827,4270581773,2105963236
721,3904566993,128887868,1008596605
722,3587084266,2639282206,4271086477
723,4096151519,3286195490,3509727188
724,1214090919,1650457825,4174925873
725,87518556,2427434257,3215856103
726,180706212,682510133,2911424206
727,3100373637,4004230551,1893331754
728,3787919708,3913267181,4213508103
729,2323762524,2661644226,1638555746
730,2210061648,2733255149,2307759200
731,1010067975,945406187,3458244378
732,3740315212,2483084256,3279541348
733,2542256450,2048763549,3790732881
734,3924584736,4200764375,1663017152
735,2857924489,3981780842,2398659843
736,2354072069,1707708947,1462041481
737,1680249898,240462521,1469308071
738,2129364976,4027578800,338916761
739,1256313350,1654108014,2664602021
740,1583447748,382272651,4262955635
741,3107600549,4114225445,780668195
742,4265081390,1955765785,2417873093
743,3238387694,2480676294,4179802447
744,2240959129,1479415367,4141697033
745,726481055,3328621243,1656879448
746,1395345600,186986051,2186282100
747,625169479,2868140542,3201550817
748,2543663519,2269894965,2744921603
749,963788850,778454246,3494278126
750,2666595385,3991993717,2170331918
751,2316885448,3872596259,3557951187
752,3724965422,1939727276,565465771
753,1463487983,2345775813,3660395611
754,391022619,3391707949,1118853901
755,2381113260,2167836754,1251889904
756,1047845992,2033907531,2112695351
757,1023871931,3501209805,741858899
758,2850363012,3025821323,905532424
759,711396354,1759937423,3465387752
760,3832184696,25501895,2835174856
761,964558810,2514964492,97650136
762,1787197002,861616343,3209149251
763,2156669921,1676470336,3111083596
764,2701723985,1829977101,3219439552
765,3663534975,1236512711,1875027474
766,1993834830,1253285803,75746532
767,2853385242,297458842,4126475938
768,1977042641,18343874,2828961284
769,2591448005,142775269,4278839152
770,2597561244,522770935,1944709516
771,1666577084,1516962406,1981202726
772,1848708779,390647635,1058767932
773,771487781,3916704047,3687273565
774,453983651,2690293376,184263617
775,1552102133,1146658920,3926883174
776,1085096907,3990607564,530566179
777,758056436,2157980767,2396664156
778,500018315,1563361675,1398302661
779,1105412436,1914771997,299933923
780,3574842777,2854887035,397861163
781,748921121,2210744525,2176002123
782,1793708655,3973155409,1747296373
783,267256524,585134337,2824247860
784,4054075401,1795474703,312302083
785,1096880752,2017821896,2170416521
786,3232008579,3169620911,1567012579
787,2893457006,219346736,3948914721
788,37463256,2280589654,3277658114
789,46361578,881827661,2114683220
790,2307506181,3413425544,4128877081
791,1058747294,978457669,1202489098
792,2402539068,2947130991,3587860587
793,1134601411,3430089655,835585176
794,2967370197,2846784272,588476722
795,934732958,3614367664,1131413193
796,3050770821,2218454536,345490297
797,2987708492,901696191,3883777227
798,548607383,761750582,1599938009
799,1719517740,397186224,2491725090
800,3722574440,563725341,4099413400
801,1223796396,4057035373,2179166918
802,2301039875,2904132226,4101049458
803,3177970931,3125821801,2762768231
804,3550458754,899962352,58029714
805,1407092426,30748479,1585782163
806,1684609155,250822640,2353359899
807,2116817245,3301488860,1747771961
808,406296443,3320712494,1343713741
809,2045053228,53969485,634791387
810,2709026213,3108361796,912183859
811,1931519072,2268811632,1864321596
812,3747510092,86635035,3867455079
813,2252642274,669573548,4010735835
814,4073146184,1810414427,3561916536
815,3369829006,3862953166,38538459
816,1301238460,876953585,2653470826
817,3108581969,4209494403,3656006865
818,3245540042,1264454952,2968627871
819,2921787037,2207842527,2347354701
820,2471285718,150118081,2313430076
821,424355568,2336194056,3162757507
822,1664513016,1724439568,2091516789
823,415201584,558545341,2278035488
824,2790969673,815708479,3947960778
825,1848997251,2489301713,4015731985
826,610636997,2876168896,4117937772
827,1304339427,1003894093,3386879030
828,2385645815,878299647,3943356178
829,983971498,3988705609,524729363
830,1204783563,1114419674,3907657457
831,3811611187,816181653,1579783821
832,2248894247,3001656934,1631304746
833,535471169,2412510871,470686778
834,3472865729,10140642,3305334179
835,2533089995,469768444,2772816131
836,2391632847,870309086,1170873263
837,1921407231,2003241690,3508472232
838,1894048750,3658705638,2607067715
839,3410890214,3194580653,543261167
840,1638446103,2270220346,2911493267
841,2052389345,4152989892,1397723944
842,2338681602,3878795740,3062556625
843,2723010375,1430073528,3610117102
844,2110882254,582734131,2294695823
845,1179776025,2011783072,3735739270
846,3477686812,947152447,523396454
847,1369555107,1048453402,1664238958
848,206284745,3331084620,2922942952
849,3601990982,3535846515,2800645114
850,421680750,1529754721,3375738919
851,1181928886,1494328517,3791402292
852,1519026398,1046211763,536319285
853,3926621116,2060409758,683303096
854,133083519,4109162927,4011347316
