,0,1,2
206,2147929749,3528851191,3170523762
207,2792049423,1637169863,2560801995
208,336717498,1882493688,1162249904
209,1917125322,625717934,1027801329
210,288747776,2956077165,1223491581
211,2714047503,949111332,4041016407
212,2190378763,2120653282,2212209277
213,3542699462,784259790,471988416
214,1539614672,2573909565,3770513027
215,2931437024,532286615,2912109791
216,230259120,3287699785,3746241818
217,1961554316,69897341,1915784336
218,4276156289,283637328,223891302
219,749061295,1372954534,2685668601
220,732719110,4068282580,262743652
221,2517849402,2069371523,4011221266
222,1296492302,3325380129,2329571400
223,624121884,2436558374,40631136
224,3419139165,1998409359,610830261
225,2696495903,3230554920,2584659247
226,2791855834,2585776720,688987032
227,3031072705,3854263792,953602566
228,937126321,2717113551,3667695437
229,1952113128,172087014,2871111671
230,3441902047,3853812213,3971580278
231,185445590,4238189361,3368211248
232,3471700296,476386229,1985689265
233,287391148,1653227108,1983567857
234,816056353,8486647,3327068124
235,4005306896,1237515215,122735010
236,923844975,1849511861,3307789930
237,220031707,2610887876,24781190
238,2583130968,2886265152,4280740577
239,593675604,3593553982,934840107
240,4159526619,3808337742,685694246
241,2521178462,1213494046,1579273957
242,2037811157,3571917092,3814033058
243,3701255019,3898928568,3320596334
244,3697592253,373554101,2296802412
245,2300216234,3917789006,1509967122
246,2266049520,42444020,726973544
247,894624592,3869579561,2492833423
248,2131337812,2806369320,3922133047
249,3144502395,1542311536,163641380
250,4256483222,1120786295,1590649991
251,3264849738,3067494846,1136447940
252,2075231888,837318390,4194346361
253,4248092824,2058694820,1542553964
254,2989525716,3688016066,557681137
255,2507651316,941996894,2809519685
256,1893093541,1278345609,2131610369
257,3362343050,1432858008,519570265
258,1184075998,3580237086,2732445204
259,2928481550,3091716620,581437505
260,3976853068,4034111028,1438785514
261,1602914984,2512628048,2838714331
262,229899939,202662774,2045237781
263,4195161318,765878512,490148259
264,3758637394,815732061,2923471219
265,2363352817,1410919385,1921799453
266,2254615956,2187640616,670537612
267,1885275507,3170294115,2130548055
268,1336647658,2703641315,1388532250
269,1915602791,3956164925,219489997
270,3652521860,4063029896,2473490806
271,1307683755,1777607442,1114354450
272,2933243750,227395634,3881450932
273,233181881,3036722898,3284378900
274,2301928480,1979317418,175328650
275,2871123418,1884459230,731411097
276,2184512941,2888360037,889634270
277,752437102,1781843212,3348422999
278,1034590559,2101170671,2391130994
279,4221091493,3051850058,2694818285
280,1193614017,3277628686,2900214984
281,1080460291,4002748630,3582061432
282,1723432959,828641467,651505977
283,2757989056,2505271273,4007222041
284,741141158,712728016,2910052803
285,2665928643,650216186,61392448
286,3186222979,783576289,892365543
287,759443145,1974984568,1980186308
288,1712802685,523788659,3063568689
289,3579917367,377751861,1941195516
290,2547191136,2985204391,3507793125
291,3437226092,421885608,1547515268
292,4034178021,1709486900,1347891711
293,63342745,81545951,672519015
294,2085904921,427884928,3527056220
295,1475910962,2399922477,559673321
296,43163626,946488090,2746724450
297,735309505,1097375006,1156841874
298,3693930695,2529048826,3023078777
299,3899157698,3682508923,2367797228
300,1939821205,4061791412,1069156723
301,1239680740,3676246233,1213540973
302,3064859895,3627308692,1387774770
303,3740254588,2328552593,3437054801
304,1104254006,4059682803,2425341866
305,2978921028,3587747412,654343626
306,3862818415,1169580131,3025942162
307,1603171536,2184930712,1635982101
308,1451001614,524274623,2328376004
309,3640190237,3519860289,475340232
310,1636091360,1965145184,3689760628
311,776226466,1164469608,850091998
312,663258053,3397338708,621666575
313,4271947515,1906432086,4294312726
314,3732288555,3262932718,2004166966
315,3294017324,396801938,1878364534
316,4164022162,3142850282,994241427
317,614358413,4270891683,1359093299
318,149175474,3761458316,3633793137
319,1816030664,2622446048,1698600398
320,3031485096,2534290805,2279635510
321,3971525498,1362515693,3073184105
322,899612415,2621101595,4140977159
323,1603699620,40576038,4082968933
324,61414974,3990692715,345965624
325,3104215704,2172460908,2564488322
326,1864014687,4030137173,3704322744
327,2916747615,2779983018,43343636
328,1640837983,1252743591,2275213312
329,2708570221,1646962987,3543337480
330,4228097814,3639047718,686248044
331,363679415,2436467405,3913493823
332,2651509103,3436194945,3553406780
333,3755988347,1859852266,3557045579
334,2110765152,4076104748,1853326067
335,1905933501,1119236842,849748633
336,3902850214,489757819,2436014220
337,718645703,3668670732,117991579
338,251517519,458494828,4247068325
339,1542681838,2234013107,3804863839
340,2088027640,2679039617,923876902
341,3189980346,1364699035,1446262791
342,2346756600,3072214878,1613781759
343,290312602,696021955,2043115816
344,1886317737,3352039377,944742732
345,1049496580,3513416809,2370300871
346,2240553086,759841842,2330455610
347,2020242110,1370243892,2868231102
348,2841999408,1605513300,1406719576
349,3494298637,2317902997,2079041610
350,2841487034,1774429938,1003384839
351,161975446,3863739437,3667919637
352,1900584984,155135006,1610262696
353,3587168623,2144828478,3763035798
354,40098911,4019851391,2078048380
355,3615361309,3583693132,1296831359
356,2535211798,3588745103,3289702935
357,3534405866,599687818,2055331737
358,702308241,1673933577,625903927
359,1012412814,1196753438,541032178
360,3832475034,940538966,3400955339
361,2479054739,1229888708,1619045487
362,1815682757,1228513522,3193586123
363,3265778950,1405768989,238523148
364,2754763544,850884534,3500965242
365,3727840620,3729073645,3284058297
366,70238523,2579590738,2855421214
367,34560416,701378512,1765281983
368,2598347188,1393522265,130646100
369,3678341073,3761915423,2160123951
370,3590946375,2369791079,4079904911
371,3512929321,3405773055,536481730
372,3639808591,3381247820,3738619882
373,3549191551,1480320034,597621932
374,223755707,2856645595,691689765
375,929684118,172089820,1677146240
376,1763146257,1891825115,340296643
377,804041634,1215985515,1507649701
378,2518413380,1066473532,3753193857
379,219641423,4094564158,4223900218
380,1376904795,3991976138,2507163534
381,4030729006,2532626482,2513289554
382,1083406743,2540812469,751118315
383,3359620523,1144054749,1632611802
384,2311887080,3220108921,3224812007
385,2527126734,468673528,420290684
386,2291661163,419355250,1640153327
387,2610188685,4279911360,929090443
388,3078941632,672855313,58058566
389,1418436198,3307304329,2319602017
390,2354883297,1015534358,26770545
391,1958097734,1540471305,223913964
392,2432101081,1743082083,2243575343
393,2289779435,2832502603,242706618
394,2089587058,2649537728,2613226974
395,19676638,2346317599,2808422184
396,4150335281,3393673229,1344517986
397,1667293767,312260153,685420394
398,645788940,2968691680,2507647755
399,1736323841,3804930066,2524216847
400,2565400339,145118554,2807143752
401,3227539834,486582345,3088208908
402,1863258430,3037258593,3048057557
403,4033861616,1897330681,1224862811
404,315056634,1492529253,1962307377
405,2699543366,199883538,2521538295
406,2485980411,1623271220,1304910519
407,4255764452,598567086,358068942
408,2746191694,1614399011,818357928
409,678839226,522959166,118094045
410,2195216929,3125471665,1402454774
411,3957592376,2438947546,548628768
412,876402295,3934543110,2184857887
413,2737035655,3835899343,938441646
414,2161789358,573048660,4052188075
415,143824733,1304554383,598750790
416,2478280683,95138865,2216721283
417,755544747,1669125710,3778288223
418,3663984738,1694121752,1772507693
419,1823469385,101900274,1072997678
420,2843128808,3863417607,618856826
421,4075632533,2246331045,597392545
422,744493949,1787198938,656729906
423,2953560367,660623626,446732312
424,2320526277,501129892,3029966588
425,3902348965,3293928369,4141102294
426,910249682,1636784382,2693912541
427,715578517,3158722120,4120625288
428,534696789,91461047,2358678632
429,3860317791,3417058252,425591841
430,725660461,2131536873,1876162814
431,1114964817,891664340,945808277
432,3649670782,2085764504,548326615
433,752890524,632989071,3209263932
434,2174657917,3150517099,2924262121
435,679374558,4088738829,1649636100
436,2113563274,177109633,1885109989
437,3454341192,1079247270,353022547
438,2380185920,476685577,2105261056
439,2713516052,3690610241,1931639715
440,3771923622,2403540653,4177345118
441,3042365959,201808340,469035965
442,1008583036,2834758010,879619032
443,2401651190,3549760409,2536645503
444,3118872155,1989986255,1079051100
445,609947893,1281364514,2128634336
446,2396167340,2388330859,1425977422
447,3126089914,3687241526,1482075877
448,3660939855,3433030256,4198029389
449,4150596297,162491380,1649946544
450,71777599,1052743624,1291725907
451,1947758612,3304330953,3997745575
452,3153149789,3736421870,324462243
453,3889839280,3458541964,3178328154
454,3542225659,428105414,3057517863
455,2695634486,2102369658,3548895307
456,2998492960,3967620206,2428851955
457,1059604188,2039983148,2520214544
458,1422240982,1037079594,2124623976
459,3944808233,2396813650,1211404766
460,3053141884,1500322719,1058777116
461,2981267080,427503912,2595127093
462,4013874738,4030674881,3289924535
463,327307504,2663808504,452109126
464,2100474383,3845503292,2236656360
465,4113524795,2787456611,1471067613
466,3178158472,1899879024,136813478
467,2032262048,6955544,1625042854
468,914244208,2620137355,1597874927
469,796767511,1475577516,570528905
470,1171758864,2565279626,425940658
471,1709251488,3144915073,215355448
472,947801363,3416574855,1422196718
473,2428914279,3856922157,3965924881
474,2104187541,2213292149,790586840
475,2864247014,1981104296,2442656576
476,1861085676,3112402086,616343985
477,4045294628,4115629589,4192918358
478,3631232068,2806177608,2971520585
479,855988963,475344595,2985013039
480,41784096,1061001554,1456860795
481,2790384090,2740218621,2475218471
482,4112005793,2830799296,3362033038
483,1141121614,1425196508,1982022492
484,1933320783,2668475028,2859421456
485,1734204898,181496501,924386706
486,2201269420,4251557674,1980153315
487,1958974789,2782608242,444483794
488,1772988740,2910271748,2978269151
489,1822655683,1573615109,237133082
490,202646348,2345813744,2714661328
491,1293538493,137567126,2878484114
492,2099110920,3708246866,1443160557
493,1859980820,2532389615,3298830618
494,3910477568,871135554,1579373279
495,4157428094,345543692,1438275861
496,3518593578,3249960757,3572667934
497,979752597,4090142045,2097761487
498,808153398,1808016,1456133579
499,400435036,1993355738,3775206351
500,1560243897,1567034595,2544213599
501,466068803,1552592683,4009013748
502,3620472144,3783015531,2860506151
503,1139608144,4066973355,3988187457
504,3591736159,985560925,458981187
505,233440966,681472796,55140614
506,1764392835,1883114617,1602603779
507,1317720214,847447378,3493320417
508,1819346721,2892015861,1435482543
509,710175900,2187342192,1614587125
510,1374292124,1452529040,3519384403
511,3721156960,2594281423,1250544395
512,2079669724,4196773153,4187209667
513,1101368849,1876374011,2540207938
514,370597454,1379634064,3656287318
515,53517542,185024999,3496044196
516,803758993,2294462025,1092028987
517,1691835034,2366338233,2470763824
518,2520853800,3547032855,3952386776
519,1774381586,3992212153,1413093932
520,2788229724,365844351,1534120596
521,2398891235,2889517182,2562515410
522,2182123809,28030952,2368659809
523,1906305647,2781051854,2749288086
524,3294531296,1735569623,3683115253
525,4227742976,2144717022,2645857464
526,75907588,998838064,4246777299
527,1998334564,76464752,2413663076
528,972807276,2284221729,1385942226
529,3277651065,297606807,2834166329
530,1143206271,743473584,1919318792
531,2370465900,1969623550,3837235538
532,1192402946,583397517,2548552304
533,3474805463,1337355359,2892247189
534,2156163340,2655274828,3348604182
535,3550840286,1409300127,1393934625
536,245977817,666317488,3080298829
537,2331603212,2427654447,2928938518
538,5901998,4229597104,570164405
539,4170495585,1852966060,2504728806
540,314532135,707936093,2175302694
541,2596893065,544923360,86849274
542,4257209128,3213162264,519518817
543,178512473,3149370550,639469736
544,352995510,2816100122,2888290473
545,1052432475,735455959,517181809
546,1720220742,2881991428,2256184589
547,798697927,630141134,3424589365
548,3246540760,3318101838,4154492732
549,506413987,3069665433,2954410759
550,2733420846,2922945822,1287436536
551,864164606,2843959946,3568525841
552,269438369,3281123629,4292171766
553,2660933491,1850474713,1364018704
554,1038863899,3941766967,2106481926
555,382254581,278631148,893527871
556,1411010485,2819107124,4224331960
557,3268674360,1489808758,524667593
558,3001892097,420779318,445373838
559,1358151782,4163029015,977816427
560,1142989833,2465881136,230325565
561,3480972069,3115967546,1991788308
562,586669083,3703837208,397872172
563,1039959233,3608750628,1942664068
564,1332682513,3656756895,1855716261
565,1446888482,2901120,3242373449
566,2969359271,479974097,3708010143
567,407795303,1133065040,365381099
568,949955133,3616672560,21031106
569,3947679220,1547654059,4169776641
570,1698056270,3874379052,3083461373
571,2399813675,1450401414,854391203
572,1426821240,75901721,13085582
573,2226731261,897254311,1721195009
574,2445110879,2390917600,100217917
575,1576744999,3401020607,1404808621
576,3463618327,1929066417,3898332351
577,1672377096,4256601192,113930157
578,1557215867,3893085342,1215894776
579,1347872825,1498272720,2212924908
580,361630860,2802488368,3553762037
581,2152301784,3412182333,1873033141
582,3518925013,1799374480,2288284065
583,3586849620,2077200983,378093596
584,1256254237,344499426,572455115
585,3168596438,694343247,976161923
586,877697760,67024931,2262632516
587,835931685,2019782103,570965380
588,2575070669,1841113398,2024849627
589,2452166158,1975830979,440833656
590,3377109867,4222379524,488778193
591,4047745868,3364249951,2747303560
592,1812625151,1667774870,496954880
593,1970552650,1077533731,427735457
594,583048547,2179109963,3993307012
595,1270803410,1963145796,3669857120
596,1922128867,1432269235,244968529
597,898792271,2042182022,2953914101
598,249590066,1733740539,1387363259
599,1385447277,2562205273,3432604307
600,4071175119,2890970673,666655168
601,2068734653,583392249,1309473457
602,4262073805,288689258,1099109438
603,2397419682,500123732,91382842
604,1516183119,207049795,3359186339
605,3011210508,1122905579,3813704208
606,3409764216,3578548341,3471162421
607,3406279517,3686611921,3833419746
608,692104019,3325954795,359565927
609,3506707224,3214365625,4098890185
610,679063075,1723319476,2732520453
611,2366579149,1962709319,2623727989
612,2913568277,2132621448,2645352666
613,1151907174,2056554939,119414854
614,641190330,2674572567,582991770
615,4251140590,3201429026,903509094
616,1093132793,2435647789,2305815396
617,3211708243,1431414793,1815099952
618,1357164701,1416845697,2244134046
619,610597634,2811414396,1385848311
620,1252400982,2683220173,151378154
621,2807173183,135515232,2905435110
622,2319014896,1725177192,3258133247
623,1698294617,1077509038,911296166
624,248703751,2820303404,863522180
625,766674405,3958489245,3542135530
626,765518000,3431802569,1065792312
627,2338647076,2047894326,871128117
628,2437790236,3934655045,3412706028
629,1893884421,4074447785,1916576420
630,1400328825,3033108844,3905836070
631,388765564,2609537406,2415274025
632,3809751051,859772478,2813224950
633,1450328398,992000026,2354980060
634,2682491255,2171035874,3278734735
635,1920294418,587532374,3989320164
636,1287587337,2405169971,2140517247
637,920931059,1430488529,4195428775
638,3339100408,1093400103,3684982967
639,461262146,2598875333,244248320
640,3940174774,3445624764,428465774
641,274710642,1668528609,3117707322
642,3566786677,841487652,3207566806
643,1177732634,3026200207,3703268220
644,1316639616,1539316570,378139990
645,1391000464,226088715,2226400874
646,4291086836,2234530743,933537432
647,3692617896,2083744670,4205742176
648,1958823695,2173712420,3078032039
649,2087169081,451951962,1998191966
650,3625786440,2680741813,3238535388
651,4037217802,827066663,2704504133
652,1064784790,516593528,3569921440
653,4062214466,3001803797,3075782926
654,2967761218,2216911605,2924402227
655,3132439032,234231752,2772558492
656,448451929,829963076,692800424
657,1971172628,2049963055,1127693637
658,1351222138,489871143,353319430
659,2441986517,263637746,2518340760
660,4059194611,3956678334,1218887748
661,1574650298,4190468805,1958750621
662,3940426363,1785499635,3456309419
663,3073198966,463882817,598143351
664,403762457,2596163889,3217467172
665,3368678511,306834239,4046097311
666,2837952130,2593342644,643663503
667,3769504448,1994756904,3980083396
668,4164558405,2225337075,3434554676
669,959693690,2794519534,3650897275
670,784087712,2759585302,795080312
671,3531061357,3318826649,1618734604
672,577488360,2610124021,1207410748
673,3590362373,2118334738,1749572722
674,345566500,2739209828,1067754770
675,3434414699,4158209779,2905340882
676,2677525232,1205113540,1011909447
677,3777515458,695858167,3196005101
678,299549435,130960706,188259064
679,1434287310,20893347,1467081142
680,3514250963,2078791744,1463495333
681,3877355264,968522523,1030983505
682,669719886,1870140740,646397483
683,1847754815,3137047044,1719871338
684,3663106129,2435470040,3813622064
685,1077796151,2895817924,259236490
686,4209853495,1528529805,1842552013
687,3032359020,1727507050,2995496442
688,3254913196,4158418089,3433740536
689,521923405,3018327787,1576219642
690,4099689421,3911795177,2102752841
691,206298635,838010836,4164160429
692,577095791,2246091046,2810007552
693,2674514171,3701688271,2243506847
694,2614668303,3835962115,2377214186
695,1461920620,3536901481,1799223471
696,1787383978,3659715436,3543622133
697,1415236801,2639334065,3720669507
698,936009302,3924230675,2219323506
699,3712978896,4098229284,4213146761
700,3892669046,42787297,1800930932
701,3182969816,1244840444,779533956
702,1620539426,292434579,523985549
703,2059812399,971978254,984150996
704,2253190974,3561593599,1535171534
705,3163886977,1891592253,1474781829
706,3631461389,1105870609,1484032777
707,1005723964,1964350574,1642705851
708,1726008013,925860208,1685331442
709,4065572023,3406461811,2959535225
710,119012802,1371677301,3891411657
711,135998536,3370293379,2076316982
712,3843530895,3229865110,3621001683
713,4093090092,1739876149,3620249507
714,364131179,1073722226,3763911602
715,1813482887,1616254654,4288197843
716,459185859,3601004723,1767555135
717,2929752376,1830086271,3986622802
718,356276034,3430084173,1800757363
719,1234455391,3714395523,613413041
720,3047860822,4106369071,3381358293
721,188933563,2786975383,4286860740
722,2144144933,3859585049,2546406257
723,1675619032,1926747946,843122436
724,1558601216,2552970764,1593394495
725,89734413,2577112148,1276498772
726,3489805680,3598146959,2754398177
727,1338850654,2221458230,1584159759
728,4149827746,2916435679,3708493661
729,3394225685,4162468892,4047622089
730,2937301982,2798445496,1962750703
731,2272629926,555065665,3184286041
732,3879263575,794289809,877598941
733,2360831689,1034522106,3291522334
734,4137255625,2507103379,683512946
735,1466534724,4277840050,3639384089
736,2178182852,1340616028,1032210380
737,667159742,3713630140,3145296511
738,85747666,1911663563,3705115137
739,3616887929,3650409600,962322334
740,1824803155,1913467564,3712320173
741,3094837676,3121515374,3334406758
742,3630692160,3333129340,909276854
743,1748689722,1783739839,4075524090
744,4070065146,3050141162,1349239187
745,3539808077,2496703244,4073821345
746,830758187,3270199251,909588156
747,1100407778,4147533843,1754423594
748,3260305078,3426139732,1444220329
749,1309879774,3208464832,3358077877
750,4073637398,1924241458,4283958252
751,3204315748,2440113323,615889468
752,3142156316,227656484,3475430921
753,2253625484,1573352212,978944041
754,2766430473,2073476054,1756246017
755,1485458566,3822172740,726839070
756,3550002330,2129536011,4137357671
757,3636945588,1743546575,925501739
758,2917476930,3311342823,2568482507
759,3880942895,1222403704,1266592552
760,3595140658,1780893580,4264206749
761,1667706202,2011104472,3838431685
762,3891909351,437827070,2358252858
763,1472535285,2589957020,539453612
764,68368483,4103264250,326653975
765,1307506700,3987834536,2044442143
766,2695167320,3642602465,1606227273
767,2231741638,254839320,1823829875
768,2770489533,2449550216,1986490402
769,402382839,3141556185,913546585
770,1794531195,1490831578,91414515
771,628815199,3255276345,541890470
772,52447527,2795595949,257206823
773,1961254410,2265669395,1447753995
774,54904139,2261328675,1750128786
775,2891003703,3209738450,1983786209
776,2098739381,3755319124,859098522
777,1483769089,4212632432,4095143001
778,751591519,727860676,1291882592
779,3950868752,3574365650,3455612650
780,3459164499,2312175482,3490076537
781,987609094,3200727502,354469442
782,1691469220,2129614146,1948603948
783,799628725,1320801789,1659352238
784,9682684,1649089160,243780316
785,1533807730,1119649429,3152243952
786,427874796,1970585234,2433983207
787,1961230075,1285171556,3771126468
788,2231746791,3957957026,1885230552
789,4119881389,579817246,4185709454
790,1161630751,724913725,3725933441
791,2523534692,3251334264,3144958821
792,891983441,3787204430,3346191694
793,2100685553,1734039602,1310435533
794,1082141653,1459410043,4188348568
795,1032421499,1448875060,1698347568
796,1442355705,538496179,212762142
797,1567199522,4007642732,1255693586
798,3628057641,1711535209,1105206733
799,3669584339,1817945525,1531710008
800,1443705933,896969895,2024450784
801,860535151,3187414214,139551240
802,1462977346,1981450753,2741644709
803,615637429,901289699,3483486555
804,52901499,3662223472,612268199
805,2586032716,3853785975,1280168719
806,352153187,515415551,3866138892
807,4122857969,1890873458,4272301981
808,1071029735,2367037907,1026620447
809,1608533256,1789861977,2374973010
810,1174572387,86759623,1336101400
811,2313212798,3013378708,2763277704
812,4231873537,3466646214,2064266993
813,246017398,840194943,651725162
814,143712651,757060319,161771120
815,4180016471,1185938926,3120721753
816,3641358170,2934579631,1516927107
817,2042183013,4089062440,2788733588
818,1606917121,4035312443,1322316828
819,430614585,1973364743,3151985125
820,3492498343,1098304493,2601293277
821,3374948209,2138611157,2113365119
822,668109436,922157159,3204867734
823,2882147623,1711529953,1421202353
824,882788818,1090724712,700596233
825,2271326400,2876983738,1451231924
826,928769208,3533924408,2191282804
827,2006184094,2847341197,3802426287
828,1712190696,1069196587,3337512410
829,1277089545,4287144907,2573045116
830,3192590351,1580016210,534226761
831,3738048587,1959698645,1618660571
832,3518244386,3170990449,4077114342
833,1399156478,1314336151,1627148688
834,4026869550,1657175553,4279725490
835,2646106439,599327881,3812564339
836,3722492510,1782625347,1438481972
837,335453296,3832800099,1128016557
838,3378116127,1869529328,2466097871
839,2943158151,724408863,4127304254
840,4055022626,1431657882,705538520
841,346480348,2864681157,1425201889
842,688344460,3540399034,1075756387
843,1025397941,2430758575,3303101284
844,1839414172,1263587035,1531992577
845,298277998,755762384,283709023
846,848759690,3585811042,842422092
847,4178769374,2409971786,3894332504
848,368604416,364234298,791162576
849,3839366305,3828790604,476463561
850,3535440899,1159330791,3069008803
851,1150873671,4119428078,2446262136
852,218041330,101760716,3810941966
853,1200284378,2024197467,2360253730
854,178137513,2629982651,4008073328
855,4024479057,1351312401,1205918040
856,3275549658,918817032,593853337
857,2732655407,2556905601,264952384
858,2825118626,189454109,2152268629
