,0,1,2,3,4,5,6,7,8,9
94,1174597691,1859017613,189298173,2485288873,1037024632,4052810112,1615832250,3919106848,2435065356,4227676511
95,2155825376,3402796877,2430372452,752778060,577070505,2973334540,1014195091,503551365,4270427272,839380586
96,3193791231,1148845416,4069863409,4046159515,3116109363,3716522936,363977419,1896677437,76458825,437359452
97,812272640,1536873922,250107160,3226255355,257630774,1616471141,1290526571,255868320,4201596022,1808990076
98,1398649654,3486414648,2760166477,425028218,3828970185,1042958851,3785717843,1894947816,443300640,2972678084
99,2604403266,694944139,1007781723,3667947052,3901475785,130530249,3275392760,2459914541,602450770,3697654143
100,626878889,1017463264,2408237823,1936924408,455720470,3820461550,3543402604,298907472,3577206918,3284174747
101,3681188272,1658215340,1729137284,1128928242,3799464468,1196278660,1939426189,765741367,2518142885,1182886647
102,79876004,379732650,3966849463,1760628098,1295361667,3328202020,819842141,2162076729,3149972315,2996231524
103,3612531962,2968020963,3335437299,2699048430,2713586618,3991519488,1324493484,694972518,3929255846,4070845383
104,990566987,1053813359,1237661497,3699628875,1180999607,3781677336,4210957433,372488840,1700734273,2808718578
105,2391966901,4069367061,2500153302,1052715810,3582966146,2482721200,3484019901,3136061976,3576985761,3610041258
106,3226656121,3341848399,3921732663,447604507,794721621,2730871315,1474017667,2592445426,3546781758,1754044904
107,1614746239,437603602,2475473211,1872951262,3967753051,3258737387,1418001765,3023775566,1520620450,174132203
108,2117253144,4249479953,3077623012,1775686488,2392244224,2778418671,2959495973,493239767,523732289,2639177606
109,1151347986,3705549247,3273406092,2593315005,1013437510,3782494741,3977837188,1268176979,468786020,2324397418
110,2253570479,691792570,3074260623,825388745,1347637285,2954421779,3094762012,4042163917,4021073436,2627557659
111,2991629366,3489092080,2725514144,3870187249,3357111779,1433004062,2810049348,108596462,2999806386,2622988841
112,1274256442,3061773029,1798455511,1853763478,2339607140,2397216080,1641850620,2117845842,1830698947,1921757683
113,1871306694,349392538,4155267032,1728032771,2159230425,3666661982,2880151207,1773068392,1898205339,1145826115
114,4111233471,3391928450,4076214411,1426712426,3982231987,3815435563,3577166997,1640103219,2507020681,550894255
115,3318007834,1336011616,599106691,2717369935,1869103699,1260730672,2801542909,1590949582,2617167718,903022358
116,2443494604,1943366750,3049095117,1897461211,2436603127,3190171829,2570654958,2981095636,1138929022,3079143578
117,2290717796,1490211511,1429527154,4026835187,177410901,272279316,168859562,2969658803,2686391725,3592939303
118,398754413,4044697006,3323704847,1565030288,258926150,3713909133,2378334594,1235576419,2465366865,4002024118
119,1380737608,3429077205,2191576882,3116934018,1400635217,1000209593,23875852,2534161604,4109066420,2353208429
120,1644072180,1426353016,3632006214,2806929154,3424788788,2958602928,1338311756,1695951639,2697826391,4281420643
121,1130576806,1912482552,2308931511,1352515281,1817608508,1407185688,269157620,1612822992,2193295965,1284769034
122,2062694632,853937544,1199291634,1463612465,2931553614,4124521423,1430407537,3220781228,401825078,423667273
123,1869375840,3610704235,1948522269,4247178751,3297171984,4201541566,2832836613,2454391475,3826089985,111346578
124,4088775466,4272572034,453763768,3703343344,222483483,3902013230,1736606554,503630604,529433513,400453223
125,4293754809,4032802108,1508211623,4002373574,3895713353,1080660606,3858691114,3304918022,2601436018,267115583
126,3323559998,3383073119,710018241,1802421903,2549068252,4274480559,2653942218,2168312522,2378872863,3821652399
127,496045683,3077370395,1272935990,3779676970,420327090,2141260116,3510887486,1361166113,3061390147,1818348737
128,612315064,380787308,3040845462,619798905,3208802765,2211617499,229245516,3469285594,2016022568,1044788977
129,122820738,3843935383,1920960951,457350704,3838193176,1378355815,3425465989,1010852827,580415968,1570814765
130,3747419189,18736268,3807668515,3447110864,4221948821,2824182234,149191174,3446602318,1993052058,3329712712
131,3206381512,3823146691,41772583,1528575853,1365741611,1286984242,1712956802,1330501247,3281359595,2372660197
132,1068179520,3410128967,3786144935,2779434247,3522752854,4037388873,1915245303,1131276025,313027514,1700542532
133,2055280126,2746787046,1688079239,1508975928,2411963790,2737930932,3833590732,1987456662,1414203429,3067747077
134,1814566529,3521673267,3773694241,2077373315,1098024273,939905532,3112312984,1079063162,1071906332,3092130041
135,2539553629,3078821106,23961779,1075913233,3998115051,2915968799,1854396019,3178988260,1385034185,2975479696
136,3106860603,3219704269,1242756942,3031023537,2877067621,4247998445,1525148526,2091682622,1517384814,1869744519
137,2134804690,4249777215,2689314105,374701884,1664275783,1445563245,1149262459,2438245016,1607492568,321660830
138,2272393458,159585880,4234177474,3340062190,3021606835,543727306,3621161439,3381901322,455998097,3286518535
139,1948166597,2244592123,961679162,387824438,4126519164,15537497,3448147173,2626490744,2397404166,2189835773
140,2577774742,881142870,2137248131,3318001544,4228448464,2190785918,2165310130,939320975,244385504,975132490
141,3362770434,25415526,2641383157,3211891151,1462138333,1762278299,167837596,712673726,3279203686,317112101
142,3997033254,2407371486,3943744888,736571558,567801893,1668223234,1168087031,742452997,3122975306,455751542
143,26495172,1011779119,3054439698,377515938,238237809,4230083437,210598515,2593309426,1474418398,1381481668
144,3423287894,3273424111,4276971661,731802581,54288756,1723574087,3208194084,1807390953,3470258715,1792137574
145,778282335,482349702,1257346692,4003905626,4181643261,3698822869,2647621715,3261517039,568371813,530704028
146,2153875965,1937507758,409589151,3886624435,3851965404,4064951054,3060368109,1325217503,4138364703,3320342261
147,1776550547,3650557592,2857926781,2403724876,1979645360,2148078857,454201899,3752356123,729836222,1080975611
148,436401994,1702169859,1710844803,3679399200,2750960726,830415137,3347205008,2797463886,928096167,2250633560
149,2702048145,1923754511,54838352,1863137773,1568666639,147754827,76804922,1894846027,1004050730,2560285109
150,1170437814,1656890766,3099297926,471744832,2184296479,4151477526,2920574636,2400319157,1113073308,4274021920
151,1847203478,3283676997,2347169614,2983987207,3854326318,4083384152,1921333385,563102576,395472231,1688621422
152,4172412057,3062602155,2204134865,2958721840,2992838817,1888312372,2472331646,3281762199,2606820661,1406115196
153,3136317909,322750844,999738090,1130164170,3886090752,2888326574,374318930,161774008,2715482802,1401439590
154,3898044519,2274055578,2292550421,4268860532,2249483414,3306678402,1537907510,4002105881,1597578357,295760841
155,3910594848,1038472653,3967418947,1969165828,2319901427,3668983905,258953101,298745628,1755251232,3286867857
156,3837523564,4073656285,1311123135,4206253965,1358265052,1787528777,3197753420,4150979202,449826214,2312670966
157,2176320961,354846460,578362891,1926643548,626314099,2073631120,787723559,2237510882,1170401309,2160112657
158,2794677141,2522490222,1084756436,969115709,2657000839,1277081907,1684261919,942801583,2823610162,2095714881
159,3763447024,64206452,3675390200,2752192585,3720759278,169230247,1370622005,253349631,1884597172,4223059516
160,1614557275,3011462198,1801513816,634639505,1401360991,3166459321,3136367648,544190462,2345345830,1406263885
161,2433308811,2217323211,1945136155,2976608472,3241392014,2353545462,19046459,2598421570,2921473272,1792281234
162,1146030009,3796048332,2571863294,760466425,2273769493,2039047315,2065983759,571565056,2367396470,2717772218
163,2929761227,4233424512,3322610808,115817767,3513652974,1564126137,3191678956,4210046792,4286564671,1903066265
164,657435304,2629857933,2825562645,3443079266,3551102278,2629459399,1110097557,4141514888,2970925728,1075230835
165,1681717744,516692196,2109522938,2996104459,4180971612,1148581208,2172664733,1438858065,1195708493,2849951750
166,596762223,1370342311,1517410018,3661737218,44050480,2554714108,3025017122,1142321582,2119868299,3980700658
167,3431666757,4010239535,2418160619,2103019762,1266000754,1777572395,3048114295,1954935814,616144977,1901872807
168,1291394822,4172511963,3969281923,1982495370,3556365494,2743952966,837634232,527183725,1614188245,3216734658
169,2321248547,1686773703,2662447603,341274038,3773689636,4148493614,78248341,2322034044,1378474770,124716962
170,2154117785,2036865182,2381076852,2002267966,177402584,2403293979,1151673115,1033208315,4243632332,251087854
171,1293829934,2141629540,820496569,2210942123,1994680321,840464445,78270206,1075327662,720025949,3406079902
172,3867423440,235810754,2473256838,514354450,4250393443,1718575775,2242789019,2804514438,1706077255,2402140610
173,994468085,3628802109,3955462207,3648567159,2726709793,979764234,4277984353,1356670792,1897613519,1287278309
174,201218528,1667262436,4028171860,3539869493,681586497,3225735658,1818220838,917007049,2435004113,4139137405
175,3719694196,3952218158,1002842005,3463293491,3697522760,850860033,552929175,1398820369,2163150563,1500354967
176,2566911428,3496903577,3550844893,2562359985,1570190738,2667631529,2781170585,467665304,3411109379,2964097651
177,217944411,3926290445,540468392,3293754307,23571370,1411855175,1350956554,1977406560,417159205,1710569925
178,1472049459,2964811891,3081854441,231951308,2952510683,3912871071,767009694,806514727,1366417318,1131732094
179,3378966621,726803722,291301803,4255570230,2216431568,4276764066,2602415132,517767189,2815307977,183064967
180,3092994991,1398479121,3520267076,1690356220,623686823,3057663956,823355099,226512974,2796337295,1161886631
181,3811476244,563249285,2483318641,1313565727,1266019428,739284732,500131262,2167147284,3997733630,1565164868
182,2301267138,3882762147,2555742125,1087097328,1404622423,1260237810,1008609708,2519778422,4241828116,374133677
183,3306981340,1137553516,1900904784,1850503207,1038627979,1893450713,778345993,882081365,666824339,2737724025
184,2303298473,175002098,1189343623,3645437490,1880832191,1704976319,2167835539,99904041,137418516,164574993
185,1828160512,1160419799,4103299600,1787319939,3718110488,2130452857,600654938,3240555499,2716850334,902673012
186,813045822,847268661,2966342851,3453886087,4106704368,999602106,3941851736,1805617220,3011226235,988868265
187,2156493482,3189665769,4172928169,3574584195,2601276209,847792882,4175431158,2924897806,1436644231,3817908062
188,2723926376,675015397,55828997,698013954,4094646025,4105261231,3988498869,329717388,1223963631,661020156
189,2557028560,3352416963,3211694456,1556778873,3140654897,4207740942,2299445274,290272181,1405927330,2581404773
190,568940225,4176939469,1368649971,3995846375,676484518,1901098297,4291979674,3687858316,2615553668,4200189372
191,2389071547,2243971559,2311116213,935777885,4119038114,805031761,593854541,806388472,4284074850,673710644
192,3544295758,205790311,4071879346,1695821817,446961495,872054257,1568590245,3919791283,2098817246,1220746541
193,913135700,3199686124,803021575,3089374340,3399484983,22655817,13511236,1910431601,3029633539,2493116867
194,1062760513,2627959475,3105771028,816132441,1171115027,4240338742,212097138,3061246873,2158955976,787615299
195,908895160,1871742318,1191301454,2241211947,3429690449,998233279,1695529920,2437001509,3767344435,1140264196
196,1750027395,2638035848,1894528756,3295944774,2952800647,3128411371,2717376120,127949000,3540846385,538761086
197,808951082,3439357407,1272323535,911764006,2531542153,958944562,775356969,3959771754,4164466056,431334302
198,2014340424,1410549095,1921540207,1477625176,183957677,809171005,1813571149,4234228552,1782660177,2010762628
199,1178606504,2337315708,2426725432,3588050544,2808727691,1049602197,1659420412,1955150497,1702490915,3189897884
200,3645034485,575932903,2834875489,657201492,851189712,3406557960,452243411,433452239,1159628027,44987223
201,4293758913,823808665,1145661808,757203258,1725296378,1139210999,1733374402,2685720181,1526332307,2934112142
202,1847473667,406599431,1347725686,3102639729,3364924269,4124335273,1709414416,2000794475,365661457,3978757646
203,311406956,900033085,1257196570,3414479747,2286084561,1891388481,3990247755,4179610182,4161920413,3812861243
204,1254946504,481848381,3993662556,3729578610,526187254,3726263449,1492325136,1351080341,3737614781,2486632449
205,3634467437,1577807805,3617225833,1645311368,1084646763,4189277094,1977711202,3497893954,2998145491,2489301791
206,3512405403,2222823259,273154169,943728601,3758184587,1629236512,622690330,1387297657,1259445684,3873402170
207,2923975490,3483148231,659176143,2492038284,102395007,3942824650,4098769671,901867443,2773390114,529846312
208,1902491391,2892006447,2604467845,116908393,1430107011,491504726,4192906538,283638210,3060591762,2685946424
209,712142775,2731753278,688040871,1200751527,957890208,1377033677,1517045939,157499478,1528203247,3153748402
210,2835703471,1120563284,3792630959,4175495977,2582667437,1798064953,142182330,1369217991,375093059,2737078239
211,2321244007,514488949,199608144,4088245856,565227623,96022620,2227021780,1341424531,2465156155,3371380374
212,699371668,4080520889,2660954551,2139914535,1693970483,1525459330,1767222137,872076543,343670375,3080946888
213,1438745974,3441549722,123490465,1797001624,2034812426,4223911043,692891371,576442486,1360056919,1622742957
214,4233148992,2092782734,3553165848,4196472286,2217380293,4061056112,2500038647,2818490745,252978668,4151531254
215,1782448945,3834644212,1969215863,289667794,1474972989,453612687,1642414779,873722118,1573489891,2715860706
216,4110650193,1316585928,4138543192,3802593722,2334466875,3322473369,3654745467,2627225686,2720059039,865952326
217,52572430,2140243723,649077577,2589041992,3312997895,2489220121,2773361245,225377816,2032584792,1607662193
218,73267427,356080386,1673298003,1483701064,3325260295,1549879995,2742394794,2642768016,4206431258,245935573
219,1533718005,586442947,1629739490,1020395573,2085157705,2182799834,1852548355,3415173397,3997254210,4237616124
220,438147206,2057434863,3653865299,982064239,1664450404,4022667654,1021191603,1758038102,3090948215,3572989315
221,3895437354,3315893547,3136100790,3549575784,2080711375,2190830179,1791966720,1672543497,1289660361,2317742781
222,297518507,2491997681,298858135,2692909166,519116400,100792169,1112284829,855839103,1797486852,38746404
223,2100286313,3549386248,38174072,447872827,3763339090,2513690379,3719064992,2992878757,2157550027,992100574
224,713925997,2877960704,1390769344,1956028806,4136474711,2182583057,3184322319,3970837070,2330959575,3303039021
225,1885997535,2951163732,1053950980,4166577063,3981944163,2788790886,2400803694,426185386,2098588668,1858143068
226,158605156,79389582,358870788,2832913046,3858791971,1524687857,3564997790,593319959,2169307240,3802161987
227,1544327943,910221337,460784417,909360158,2139526703,4161623390,277484714,2446786047,2019964864,2732799593
228,3633911776,331035751,3443961841,1711895630,2459026300,873606234,2948657639,1708545807,2573774721,3177600985
229,1849126705,1508176786,826432377,4042010921,863794740,2333647483,916359849,487508650,3915917447,4144869955
230,3724901853,3815960367,2624469724,3403616526,1680187952,830727207,671465608,447485281,3550291382,2599087976
231,187441945,283799367,1843353279,1610601729,910877588,4062275213,3491699975,3124839719,607524651,2297870995
232,1289978327,4175785088,3445082155,2323902970,540761880,2801574079,1737793214,656106198,2320073275,3275209111
233,1330977801,772660371,2719879615,2821085989,49901851,767321526,4231610463,2208483072,1517317775,4136823217
234,2814005746,707162203,3617743644,852236675,1393741213,2217030569,1872103546,1840212928,1381451807,2040224203
235,986288920,855520697,1817382912,2074223372,2866829003,2529879665,3240154254,356292222,2759249923,1362731880
236,847919558,3586933667,3446837280,10442938,1116618119,637176981,492886030,593846522,814217970,3161820947
237,1111574206,990322592,3958377159,1111931240,3298514949,2712258002,2178043921,2703845305,733827033,3775347933
238,718175161,2955143527,2342128654,1599478895,2152772537,3161103515,1725440693,1308909471,1849041649,3653697683
239,19341477,1451750374,2290939802,2249911378,1420112563,2187369690,2857582105,1093056533,2153400594,3550146888
240,1919783677,3346338734,791050659,728498256,3979809672,1450514698,4014881575,319521925,1085803279,3078465105
241,3293991577,1737375843,2362420149,3672068658,4266427172,90439367,4024096048,80357264,824043443,2804256983
242,2274608051,2809974739,617295035,811344503,1130215206,3582329676,2996748883,3643888470,3374040851,4246365455
243,4149056369,255079690,1301710473,240041089,490845292,3841518210,2146378218,3711569944,1852167512,3745614375
244,2616720285,347677844,3489256403,3149384007,2411531340,3824782523,3193446198,359871720,876157335,1321267769
245,2316782816,2399879785,181764882,1944688386,2821831306,2003437215,3781253046,3404516600,1479000945,549950150
246,450009944,3123054632,2854841559,3100132623,2212622003,3260627108,326563386,3387086433,1708834349,2408148854
247,827663324,588950411,2813724133,3434607414,3834564030,1228556777,865362577,2746871870,3157147436,121011575
248,2463677347,3294719475,3607994773,4110516278,1106147472,3471969152,3446967954,1449718349,3234843353,922144870
249,357147699,1129201943,526888797,3830920946,2899116301,1286345479,3817330620,3238237031,3213573029,1759001843
250,1405166392,2569059942,1260136804,1123260343,475132547,1351923675,193441577,2250050205,3024103282,1312423446
251,3882602274,3133558932,3980817134,4129659458,491404941,3159683536,4051567425,1973549454,2589173976,2824631516
252,857525529,1321789393,414361306,1735472136,2834486143,1050034890,4049925669,1043010465,3741219436,1186751347
253,1960834719,3233375885,1278211848,4056258464,4131378585,3695379540,1455271608,728907126,665224633,3407512846
254,4128527502,2802229441,1339399621,39287624,233794664,3938346997,2163173952,2187417336,2658639667,1950310382
255,2339931648,4220155947,2563342193,989068389,3670320136,3505951001,2935765977,1602817743,2835294767,3053960245
256,4253262182,202277330,1370737854,2392598897,3805344621,3738371823,306603766,3554419721,2833092811,1950920947
257,1384079179,1707820321,1402351501,1410753455,1277171299,4048673572,677020604,2803372725,128752675,3176655952
258,655964250,2031754762,3508066381,2359597929,1237305814,2641087067,2539425670,1842796929,3328651799,210799794
259,1994525034,2127138993,948616942,396747424,3184104452,804076224,537637374,657831548,2647633374,682095647
260,1620851372,361003162,4164704701,2525113883,3116585571,1948664084,3078585498,3741529655,1640704408,558993022
261,2149319992,182403908,2386764665,3924264900,504757071,1130802551,3940955427,3326439803,1525737369,3194482702
262,2844211060,3584712156,2007376854,2317177246,641516069,2399557429,1275070892,3900145644,3892722327,2947179491
263,3870957448,559698476,711435456,3391217951,459719448,1764711729,3489540246,848346972,204853578,1133112350
264,875051281,3908321601,2396580747,4281229872,1737748654,4246160701,2095744351,4204524800,1399295293,2181957550
265,2189314514,3120177095,3690485013,2138383922,3056291116,2589334937,2004536690,3901195385,1054820390,1789051544
266,1799067040,2587866962,648228595,858547406,3561272399,3446428850,2690307497,1315820019,2635419852,4228162033
267,3712104788,1738670642,2981595852,3639494850,256790354,3111902135,472637482,2454487576,1216472194,4126704684
268,3201671093,469482241,3845437837,1703805791,2683363779,2204640670,1545941343,863080842,2834890484,2015228031
269,4061013564,1589295098,2353676160,83933440,1668120735,1425366154,760615066,3987566637,2527300374,2475521452
270,797464592,2614240245,1478143372,3927720528,1031215187,3499376454,2110039905,4073803987,1040852567,2141579387
271,2473592541,1881200277,3757309553,1161352334,2957140616,706629115,2235820816,2618938220,113837790,3306862744
272,3371523081,1575831576,3886388807,1447626462,424609452,2176154971,945721970,1886166003,3746349013,1407702178
273,1490949923,336960061,3279803920,386987687,2623834106,2779504283,704084945,4241112926,1520375850,993333515
274,1606445685,820208765,2791627426,4165351468,722977441,3595488974,1570161798,3335759311,3764290892,1575253466
275,1252233935,165810899,1560027707,329181442,4044706409,3070156672,1426699582,1795762759,1715508203,3586835295
276,3665112036,117584176,3558834363,83804388,3443878336,452823398,3953189738,3608406178,3387076554,1065981991
277,1177156852,3986748710,1540213549,689879570,3797837982,4000168153,91345183,1371284306,1279788476,2927512769
278,3290863525,1075827426,1090827223,3114206535,145575037,3583000241,13963307,3319636165,1458559916,3868414426
279,2275072019,1760797370,645948334,1144141896,3620985331,3066304733,697218892,3149452137,2726820349,1649027873
