,0,1,2,3
48,785046721,3271721823,1645251913,3174127194
49,3819964315,3556667595,1712855139,3986128533
50,2282247237,1247828801,58218326,2055294124
51,578348053,3645879485,1504074866,3139416686
52,136715199,2709411806,337958161,3888672947
53,1449269671,246618396,2906633610,4113620338
54,3782820308,1111452931,1694228682,132344673
55,3953432028,1170627083,1972905360,4173316616
56,1167853778,3844387893,9224746,922715671
57,2549011101,1497732583,922089721,330388018
58,890129810,3108843202,3217914911,1632113284
59,1624194806,955818900,1300027634,2815084968
60,2307606073,984760101,1730044721,950282260
61,2008513691,2820933469,2229962535,3506493312
62,1160220769,1929455783,3861881651,2760519113
63,1417205663,3458471564,2194813193,2608284392
64,2309109600,3959925673,3660413879,569881793
65,1241333501,773009059,1612596703,4248919117
66,470081084,3241221466,1919127812,1753302403
67,168929545,3380485848,3383286360,4087361092
68,1862385216,3859559664,3502750147,3246957534
69,3468614989,3800281890,846752025,2584990368
70,918591255,684307877,3307844342,322727716
71,1972184311,706084191,3323329042,431412777
72,3428723849,700457716,3714444847,1329474837
73,1658640756,1233222624,1404310739,3681911047
74,73422442,815429725,4218011138,1750106165
75,579694148,2869389498,3685043735,390422878
76,2508690971,633957669,1621682169,3107119830
77,2452032724,2385700074,23055335,4221914583
78,946170339,2078787059,2091191338,3190078838
79,3340029617,4268037428,2415152396,3436692491
80,687370855,2102794889,1290502523,3534868438
81,2471695737,3851870421,2218449754,2348259378
82,3462884988,2825946182,1467327682,3174193343
83,3776807389,2186020382,2506578812,2990252039
84,2960663121,1391564159,1184566433,69602539
85,3084847080,2601307984,672780622,2332724636
86,4075803163,3745002245,2037509864,2636695921
87,198381994,473965083,3227892605,386790476
88,1507866883,995840078,2276252619,3091862448
89,484564608,605222303,3606583117,2453959313
90,363546363,2889368591,302562727,4080575839
91,403749117,1351796177,3351021531,1602412339
92,3767112685,3770631228,3221777222,3534677520
93,280422491,2981670589,704040188,2823566274
94,3016721213,3376365790,2435284054,2874745159
95,645971327,3832839941,4111491054,4251331921
96,3742847594,4196343211,4077566636,2897003044
97,3064764541,1429330336,3776382852,4133108084
98,274159317,2517577953,3122973065,1978916842
99,2293826415,2245019447,3742740233,3217267306
100,2715187895,847624413,2290329318,569128405
101,3290454668,3342593214,129831603,3639250756
102,3288733225,2327053616,3714014232,2283372809
103,872552204,3731861624,3435351258,4237743148
104,2021455110,700878420,2156369745,3838178908
105,1957227137,4128260430,4196421995,1920010757
106,1810721967,2722901958,1145980250,297590336
107,2866450489,1945970201,335839283,449387790
108,3473614942,750030149,536112411,3767449158
109,2655853908,933298050,1655874334,2363258111
110,1279746991,3821624118,2478628735,387617297
111,706641105,3672872529,2411521784,2202470661
112,1870601210,2058087806,3104070916,3501308056
113,2461391024,446791138,907345952,1979565694
114,2735272816,2547384143,4113755388,3384210604
115,3699549710,4241605303,2838332118,2858958698
116,3024937807,3260611856,1856648350,3758549320
117,3096611400,2152500538,3499525661,3342101355
118,2733087,1689756732,370113762,3637813366
119,2731133800,3399191794,3811428884,3638926800
120,1449795949,781529522,3138165503,2259051549
121,3562578718,1429996484,2799506147,387797092
122,3234942266,800969836,1111407079,618254280
123,3098357374,4260689147,1338803962,3910034400
124,1779580169,3633912516,4037561295,3784267808
125,462752947,2169279581,1688147451,3426434172
126,3522652512,579044480,1494539028,2302875489
127,2316901605,3987936072,3408446764,3022330408
128,526285261,3145919997,2515266214,3475190636
129,1701351558,4128645864,3575635781,3001329263
130,2935588495,1028635329,1178403023,3493392438
131,1068586076,2044685073,2676455841,4033177143
132,1905655490,1025262077,1047788957,2123421088
133,3574908533,2044847196,552103628,1798161141
134,1119440240,2137068312,3846437221,4257662630
135,2399302162,3735840151,3108163288,3590366173
136,2120553439,974087844,1014277607,2159240145
137,4242371882,2170351455,3616966565,808493399
138,1290079504,3550130040,3063825737,4065172983
139,2795831541,401856867,2994036724,509401835
140,1256116815,1218458162,4196341545,2287152461
141,2061772080,275526641,3026119628,1113680779
142,1191642045,2223705262,1906649702,1005221992
143,3663091927,4249212603,79017176,2551982846
144,167747176,3885962647,4187264790,989963346
145,204590404,3763927084,1315778474,514439852
146,1362090766,3969399589,1915258489,2625766883
147,2809863191,100509633,948266104,4132976325
148,2830365393,1278473513,3636954314,3269616140
149,883608460,2037701188,3281736419,3844752609
150,627146324,151308548,2181080643,1839979814
151,3327910486,1844148170,2334644781,2283569543
152,4063632549,3536156406,1352621563,487872276
153,1888391721,106081591,4048381380,4156386632
154,2976919671,4774457,2916599626,946677179
155,2668442731,2462230907,3208459635,3876999151
156,522211361,1140204953,2841383360,3368682924
157,1548977900,991212251,3592030177,2655879905
158,2094858582,3572059143,182774601,3501437486
159,4197362415,3153154635,3386659702,2952136664
160,3306251028,84321749,2902448667,3284406431
161,1140307531,512282909,341477329,2026733360
162,563001772,3888213782,1441233094,2785538359
163,977706723,521106760,913108851,14934217
164,2650474707,174582855,4122488110,3840343286
165,2215413301,4219953349,1852124132,3541801099
166,871149310,3296353641,1603356887,598188911
167,2415003311,1651731543,3271983533,2230170992
168,3802552067,4139893548,2854599861,3757230790
169,1688934285,3710852068,3381633491,1781219735
170,110115176,4049051994,407225836,140267226
171,3847786677,2895884667,2399244815,4145060984
172,248149701,3344125960,569195642,3133127665
173,868131147,4141285319,62861163,1248147445
174,4037793750,1840593248,397413139,3996996605
175,3572526241,2489247460,4020487561,2033069790
176,2617473501,965755616,1686954583,2401616677
177,2879451500,2842432923,1621538456,1920917852
178,3755830821,4128841854,1391791084,4181016615
179,1385834069,3598650822,502746505,1271196790
180,1753665744,3017997902,104346083,1481882656
181,1710438397,2926930616,501259815,2986275227
182,142508713,1958052469,2912109167,88782985
183,1406655663,278830681,4286456914,959927147
184,3879122351,1209636079,1713675159,879928159
185,3906307705,3445595002,415252347,4214807877
186,2694331064,2002653047,4002618722,3960480029
187,1644573461,2527422760,865080612,4272020948
188,909729689,957565788,1962103119,1037605807
189,758782974,868521110,3356389563,253911914
190,2335415809,1470485470,1504562587,2331130465
191,1097743753,1149880979,388030800,504662729
192,3923416808,3155813299,3729724800,3305849440
193,662572024,3573623172,1219070702,4083019318
194,2167337981,3940603759,888574816,2703700737
195,3665632436,2374688688,2247691689,3492550147
196,3721438725,1005400155,3889689590,1203653901
197,3438257388,1539785918,149775504,2653627112
198,2316452322,1823719588,1045697881,37713692
199,1838061788,1008765847,3881539277,2809095448
200,3685687709,1353756202,3297690892,3254623742
201,1361363695,1085808527,3405063177,4105019041
202,800646144,2229847929,844700753,2320676193
203,2286840193,3427984869,582714447,3300581456
204,3996008016,1785190777,1685226830,3152602668
205,3799324522,629350834,55491847,2617716038
206,1509791012,3630305741,807058568,1207453530
207,1468265698,1735142644,2993971638,3726065721
208,732266207,2993183283,3187779193,1211226164
209,3177861723,2773236491,3825871262,1057481672
210,1242131825,1363759766,381170432,3826840325
211,4218759905,146581240,2053824190,1147570658
212,2586376141,1391605086,461551116,3776179630
213,1959823072,2235054088,1732474946,3988041742
214,1978854149,758416073,2059308686,1011898414
215,942272007,3683963625,1143523467,318796598
216,3024681584,3536174533,4098835423,2787501772
217,183356037,1786834101,2462446886,1583866686
218,2165366799,4141284242,2908480271,3683274901
219,3914543479,688085231,190615817,2799216292
220,413640655,1071455523,196401088,2237389818
221,2502296180,1096014528,263173595,1257722528
222,1570598921,3874877770,3294827830,1132626616
223,1469835453,1277564682,4188594330,888977021
224,2958225977,2577934351,2894840188,4252652444
225,3080095019,3336435521,3054828181,2927369399
226,1023455647,329646464,4148458078,519153978
227,265958816,1195058442,3191671734,2391463367
228,1981306422,2550812481,1801629227,4259887545
229,1284397119,3002906500,807830683,3437430971
230,4216562256,219715544,1310280723,1181244640
231,2285987446,153610581,4000085649,1448672166
232,2981097549,3810103357,1484143686,3016037849
233,4276701428,890373874,2901631643,3631978284
234,4195996004,2610059803,2816388808,3639503734
235,2956006708,3583373769,2962331338,1605545171
236,653459729,2265882412,4086063529,3657432687
237,1235940196,3834439428,3978467714,3441390567
238,2861684232,729299369,4068228245,4145457996
239,835319120,605515343,2603769579,3874056513
240,2333056721,3770194751,4201538462,3568298987
241,4269589186,322380565,1256396876,1233174073
242,3961470347,1573995773,2709064594,2272338840
243,3999476511,2736106521,1843439631,3952075453
244,1279688498,528774341,2841928640,217517130
245,4077321750,2653338501,3940380496,3897218542
246,1256671676,3013518669,750721031,423721788
247,1310325185,2117413891,3318636069,3697376177
248,497517941,1031781081,3704020529,4162775088
249,2873661544,3424089087,1835775161,2823687467
250,3061095644,3296880202,1996218175,2807432995
251,3137769436,2202864682,1098623368,2500442065
252,4223416384,3151949026,1352387456,883626451
253,1843566003,3490681473,1886613245,3865006617
254,259709807,2068788777,688923540,1789106394
255,520072135,3913659018,2034444024,3810964257
256,2750017742,3668214416,2601662217,2763931411
257,2452253761,2695444407,2340603124,1034164235
258,3874731470,1530782655,519082332,1365194237
259,3350630742,2077375693,2638987168,2486698420
260,1344998031,1298625960,341211556,2977571589
261,1319460211,3232940179,3876253319,3966508001
262,3904522292,1246895962,2824627889,3881887627
263,1715383047,4207015420,3287311931,673085001
264,2946727509,976724667,1778700727,176031841
265,290359917,3205489552,2676847897,1464303733
266,3636805254,216701267,697500271,214468623
267,3257203104,3620055152,985217815,1341470214
268,1144069617,1944154701,1140564669,838348912
269,3059598419,974275993,1547610389,3101790624
270,1017073459,628984020,1333444578,66471481
271,3732601225,912659062,2471582682,4125609067
272,3329472800,3235552373,4122430873,1999120650
273,1111018269,3435400885,3754894638,4036519030
274,3497558187,2416191451,395685319,4111719665
275,1844206208,3637758398,159503926,2037433918
276,3789667021,2241982511,803206495,228571861
277,3871009540,3557565124,307831891,3356207288
278,1505045749,223040976,3142819325,3566134968
279,1270579169,446137854,1283276628,3216912858
280,3573529813,1010494766,3659826537,1033993217
281,3969536914,3663863143,987480654,731588417
282,1507393822,1332627876,3567305873,1072784484
283,3663408675,1142208850,200756840,2909310961
284,2946328658,2382413341,427691778,3068865146
285,1202877714,2768775374,1153888226,525145877
286,2182089130,3310230403,18799822,2694498359
287,797097399,475058627,3374676616,2981175138
288,1608507943,3922117843,1111135589,2411788761
289,2711043091,2881727059,2739923350,2294620662
290,1654926662,2464134235,3332069483,370595410
291,829463540,3645179450,1549784245,387111807
292,2372485059,353602963,1876141813,1204077189
293,3630905488,1089604653,534077502,806693504
294,1509925987,3537020723,1770459953,181347014
295,2421515428,243604193,2367425972,2293847464
296,2035818821,3758990097,3623149707,3542321267
297,2860648698,1512731758,3723434013,2208117419
298,1086702131,3740593821,2795299550,3247678466
299,360488551,3661886070,86137602,4152922851
300,4253480627,3698848318,2293599968,4292254652
301,936653874,3985615805,1775434555,2784112981
302,3179320672,3032450102,3590666080,2215703228
303,2882257471,3631875131,3742338630,3713022768
304,1381273264,1020243573,137539967,2603825541
305,1400106649,2761728897,269134768,3324260481
306,593112610,1757083285,2615201538,2942405424
307,2204861774,1282835036,610900515,2166395808
308,4173495238,3288605533,1106736949,1537009838
309,3117469226,1273676564,2587482721,469776909
310,4092775257,614996380,2931819707,1191013322
311,3632774793,4137192633,1050757939,40488246
312,1293429548,3639988021,2024628832,1621319271
313,2779774488,3128986084,3730660733,3958512190
314,2968239684,683230892,3851631785,1250723290
315,2110316255,1828268775,814628755,3488263203
316,2511341981,3488599423,2377401104,3026983264
317,1356036697,1206698065,2442902145,231143429
318,4212421531,2515294888,949982484,1587161513
319,541083988,4186478723,1618314288,668093297
320,3318829808,2447538611,330275033,3435792826
321,553608648,687917729,544926961,141801672
322,3653192960,1404541711,4227095876,1600224199
323,2798076137,4265589146,2827895402,2556056998
324,2063509024,2215888177,3923564367,2711990822
325,376929003,2062583539,4077154292,3247358380
326,295691746,1120395622,582182903,711075789
327,964710728,3885307538,91642042,1344922591
328,1808562161,2985263502,1398055344,2582628794
329,498781442,2024688974,3210422100,1968122980
330,2545348622,1850850155,1145613801,1904426393
331,2636173105,968598815,3683282110,114126675
332,1473512434,2262975435,2182934592,764981460
333,2471360364,4010300572,2773278924,1851651712
334,749147168,4271066167,2853278096,4110165929
335,2322761855,40755742,1145803581,2936343157
336,909887596,3015460221,837700108,1884833852
337,2142463880,716165176,3829575084,2467179206
338,2736987854,2695686934,2127426184,741105237
339,856740185,3741789478,2652618739,3254402610
340,193169619,4226699517,1307065409,1287884060
341,1526180133,3329129532,1751147116,2901267562
342,2426922783,4039889048,2396784293,245769656
343,3017456707,1915417034,4071918425,2862375232
344,3065663484,991090829,1939933397,2638638895
345,811855353,2585922025,58602174,2042150226
346,1782258142,4176953309,433982586,3567057284
347,720974475,3442377485,2245217291,1686081391
348,3560836976,2295415750,2235825387,112543703
349,2928329794,1083649590,2394875715,1985172173
350,1010938233,3501059454,636333171,1845208129
351,1660843542,4069936543,1231972049,925995598
352,226404992,601341767,1237266780,1589566620
353,3810667028,1741037125,352458120,304006846
354,3255923505,2995856691,2869531991,3669437704
355,3493316916,2241672403,2132238991,1727613526
356,2442113676,2203861125,2065610852,4046069406
357,2617830779,1100761721,3326582572,2033278005
358,3346023792,186750534,3894247002,2991018934
359,1712641438,2666778206,4034302042,1131148164
360,1568590402,1378719897,1049174691,2284989489
361,129256229,1213134462,2106745470,242845198
362,4018731391,755389078,1690620036,2318792519
363,1267722899,3035966569,3594478643,4013930325
364,1248817415,2566746143,767434806,3899457323
365,1169315369,2492020777,351857879,1493147944
366,3764649080,676215607,1884482240,2307806690
367,4113008674,671155820,3857842588,682254189
368,919891228,2769335617,2664766895,184022683
369,2545471771,2927972551,139741442,2039714006
370,1591389757,2230786968,84304924,3036524891
371,2377839892,4011648277,320098074,1683837664
372,1308683239,3598383119,2000105672,836869263
373,3652506214,3715347974,3765140397,4124197041
374,3225321009,2961958842,2370415824,2626315549
375,2118093197,292138926,3340364235,529293245
376,1498145943,4233060676,983641660,2034460767
377,3049043342,956344586,2939197630,1910893204
378,2528767749,1018008719,1850054056,925601674
379,2171763405,3827277277,2584415901,19487938
380,765058967,1479021026,1777047557,3533025876
381,371651315,2522769232,1646151804,3992061567
382,657872008,3103514439,20878501,682536010
383,2788345140,729192603,2771399658,226529032
384,1971113789,838611985,2957016660,1811328879
385,1371822839,2418005770,2253569643,2765057029
386,2346664238,2259329205,3466917779,2066986197
387,2119100946,1938209460,3069065800,1451417440
388,527621502,3813782620,3012039997,328737851
389,515195006,3785015206,1086585855,1754580615
390,3235843793,1175892478,894439854,3107052531
391,1888158162,165724064,3423615862,1644833522
392,4137149545,307883365,3861297544,1506493526
393,3393996024,968677527,3778510879,2230935771
394,230955930,82571199,1887262996,485615440
395,2712941988,2488501746,1244035086,3984439455
396,1464395778,1336274549,1093139125,246610590
397,372913775,390974814,2606812315,3642033841
398,830727638,919379915,2486751973,3320412884
399,3173099485,859099510,2131343784,3084494595
400,3335814485,815801345,3806598180,1527551700
401,750769281,1847997329,1167983543,629818963
402,3929260147,3987705393,3125088148,4160038367
403,1097496597,4030110551,1459718654,3208916424
404,3098039174,3466355456,3494367877,3033304892
405,499819268,2574155889,4032387376,49363094
406,1452792529,209508892,564928576,703254117
407,1117010395,1488998239,1309585634,670094926
408,770091144,1496556141,2887303969,2877057676
409,2766304990,1501051255,3582320062,2652481808
410,3048103526,1713503378,857220768,3979671767
411,2135224064,473925604,2474410701,1284888018
412,757425133,42562219,1098092982,474356141
413,3767228616,3314077808,1586537175,4271914231
414,831316797,2606125912,482554973,1648500897
415,1195953941,1609577237,1549636750,1528682568
416,3551517732,4219887313,2553413649,977281645
417,2108074324,2495839521,941074592,1306468437
418,3383058381,3754697432,2217090018,1879698492
419,3994837654,1629421870,82326937,1388345338
420,816305383,4293057295,3788056574,1601517940
421,2871858408,360848963,2877021391,133224873
422,4192983493,1563838644,1650473046,2751163702
423,691431617,1738782482,1394997907,3570901720
424,3530831320,1023797611,851436808,4284676845
425,4256605804,2279661378,2483378067,1339783252
426,3199457160,1774617420,3988445566,288610364
427,531088437,3317995811,2607698459,3749803264
428,5265106,1997545932,2031972679,2758250023
429,2245727149,3822816284,2129448789,1876224138
430,3909664394,752503773,3976883671,1055449881
431,1515016763,2093813948,3469759297,430745464
432,1647795525,3551385902,845743151,2007388874
433,24452445,2988891691,807219126,3473199984
434,4257994130,3950861432,377364282,3122678044
435,1903446844,3064028369,3647245757,3598897854
436,910134008,2740504904,2702078578,2659520802
437,3121114683,1985674642,589711955,4276478788
438,1550174172,2558623881,3267474721,3693870450
439,895812077,1155235342,1197076669,4282335419
440,3718683633,989625829,2902686816,320514807
441,1837568600,1736516533,3560060713,3360754743
442,4254693923,3621412151,767953740,4192670273
443,1113993142,2290296327,3125894048,2601526683
444,3538450962,2112518568,1087542775,1953434457
445,2532843109,2313457678,3984922414,1160331359
446,2834881420,1504096268,1144325653,2671017522
447,260904126,3216790000,105352722,687240142
448,4211371454,2685303664,895097306,1465978653
449,1452734213,3761368589,3757857358,3482269113
450,3643627595,862401,2283479210,3347354786
451,794627690,3322672892,86047360,1372730426
452,2587200152,3072539914,3208155741,4292194225
453,2140705454,3331136109,3198984011,2110474427
454,1098861722,3682614365,3487811398,4144826643
455,1522447657,4084843537,2218435553,1102122412
456,1774451428,3793950464,3238246932,1148021704
457,3926710228,114847105,1302115913,1333733861
458,2526094959,4084344297,1630561374,2283565363
459,1329025268,4006387798,490607387,224939290
460,2726530271,3999993315,3588547757,119225488
461,604073497,1419461085,3122495220,414643886
462,4222505567,2647523639,2125778647,2564314309
463,3449803971,1773194192,579391127,1775597756
464,2200851999,2956980650,3613763725,4030988605
465,2795078107,3859216507,1311145025,4182326839
466,4204910642,3456632595,637837310,11517817
467,424750654,912021932,2431826034,4117211879
468,2212823257,644023701,1423618896,1817498028
469,3854999164,1776689762,1921157534,1446562935
470,4152043828,1194844699,2215404193,1066697543
471,3012728931,4249745012,1092846612,472117315
472,2926655112,1384240804,929297540,2934240641
473,3080395694,3537482887,3765043141,1723067212
474,2871911148,1683738161,3592967651,4042263335
475,1366975838,1747512835,3827010791,1173173014
476,302437431,740588054,1739295879,3981076428
477,2212256172,1844421597,1303552266,4059142175
478,2199859125,3785673644,334243431,3304923363
479,2762191819,2840083277,4096403961,683439453
480,3558319010,1032333678,3991159199,875228899
481,2865829088,2064025734,3776273589,746698986
482,270662860,4292798091,165268059,92133103
483,3766020158,158771279,875627860,3359869042
484,985923925,136740356,3218265477,1585947164
485,2304154788,759776108,509370809,2637381749
486,2250171552,740188228,3867919831,1438562894
487,3561931805,2978690582,886551962,916541194
488,2529210979,3136600635,4018054364,2877475271
489,1422610778,1825868779,2185614698,3557357661
490,3460861625,1004307561,2679442723,2099919721
491,88574200,442195524,248533622,2798003678
492,3595448134,3985703277,3041338033,3903490126
493,1632422491,1585861906,1709719496,1340811095
494,4006469049,3511355956,3986762191,666222207
495,2137853608,2229322296,1649072165,963129912
496,3212848083,4070964513,3773440320,638274260
497,2730290622,2676661095,1076217959,3599490474
498,3121031430,396913770,509262154,3290818921
499,2821973283,1532176840,736972746,1288598201
500,2185794099,3721093634,1027883832,412039352
501,3121067028,2264696090,3922145756,461429785
502,3325261152,3619559350,3832199963,1095865404
503,1957496378,2254563594,1661477504,244623341
504,1003448667,2378654089,4191307616,301052346
505,1191188143,3311792787,400834386,3823902185
506,2482242033,1432507463,1850518330,1104723183
507,109028979,377431981,2604545087,1722416224
508,2698852838,595661760,2012161334,4220299260
509,4263040634,2623675687,1163145940,189529324
510,3232085688,1271301130,3830361895,4195226160
511,251445961,1413722638,2869398161,3909444656
512,2156213672,2795881309,3704309729,748232336
513,543380954,4266616646,3040971154,444748221
514,1038844142,2588435565,2635503367,2667999418
515,4178024372,1051796368,169027845,2922102929
516,881659157,83426063,296179062,3805370158
517,2001448486,1689848052,2792010066,2077408271
518,2263022944,4000328472,2309137578,2902526301
519,35445909,2549273862,1418281688,2787228860
520,178987762,3054493000,190866727,3423589072
521,2381656596,3840822973,3675290133,974175605
522,2822778254,1574789005,1886029344,4287430490
523,3375680714,761287742,1249249805,2266527704
524,3579814589,2260686720,721573269,3795015286
525,2217621850,1155803800,1068082117,1170729990
526,2069973390,4276274972,4007389456,2243709887
527,2916114336,3373118482,2079413274,4096282650
528,1792342139,1558668245,1578962149,4144967609
529,1742440805,172663472,3876647642,624594766
530,623183031,539699573,4063786759,868152634
531,1230535567,1350438879,1432643022,1448649615
532,3467717675,2270807790,2082778539,2168698363
533,1311276297,3854287308,1104694421,2371405101
534,571425274,1563826919,1487016551,181407133
535,3333285329,355811765,3713384154,3167387787
536,3781903574,3545793550,1846393907,2291063493
537,3661629277,2752604485,131210672,3191554164
538,2282609939,2532097741,3526335685,994915958
539,3817123359,2574780999,1770925606,4234885213
540,111577071,4276701546,3134593052,795200359
541,164123871,1972927459,589516630,201802077
542,1768110142,4199594629,2236485366,2810103093
543,1891505881,1395362911,3014548742,436070381
544,1474547797,2026302083,2067018239,3144331640
545,828089159,3989149015,938718119,2367446213
546,1645290031,817227970,1565849023,3606743494
547,1234152016,2050263756,819357067,156136702
548,3027192180,1136130977,2364153323,1758179687
549,1544138373,4225056381,2566750228,3390751374
550,2562024945,3747031934,4136363673,2476075379
551,2208309071,2404077098,3447217548,2087927307
552,3225788803,2024524661,2918372372,997362538
553,2494942844,1255346565,3911735534,2706436572
554,1165564607,2060566782,3282804543,2936210991
555,2890358618,3885141963,1927563563,3312392134
556,3862907750,1374003279,1386082550,867020959
557,3371334635,3184648856,3414407869,3309421778
558,2603644868,1932327075,2093616140,776891483
559,3185959108,2703747402,674820044,2248875560
560,2947103878,3853222014,2968373759,3128746965
561,172397077,541018765,1402888226,1122376698
562,467264887,1860713568,4148954206,904106610
563,596398487,4211669629,3009152638,208812374
564,1268935188,2120478643,644046430,2125715763
565,156094149,2978470878,2965335170,2930157597
566,1465353817,1155873665,573600816,748884492
567,2444722166,1499599330,1132746313,988375087
568,3000634268,2510714152,2706040375,2538488374
569,2701981798,3507512069,3341714646,949086989
570,4060699375,2708712151,2117647067,2195829913
571,1572606730,801825285,916856932,2245623318
572,2969299106,1087834914,2357271882,2871947191
573,4260771451,4247049041,3658721077,2640879406
574,2620276181,1787928969,2024155489,1522312017
575,3958942513,3329434724,364855235,3847504002
576,3282467215,3379151460,2825186159,985609035
577,1276521192,264344790,3972781983,1926754787
578,223108981,3739617421,1446701920,2015565486
579,2499547944,747120714,4097055418,2695455748
580,2725030062,530644692,760575593,1867084655
581,1300356929,1885941151,3583583313,2175100765
582,80415640,374500984,513353666,885952751
583,792443218,3257310422,2917371830,1498851897
584,3718523959,245996161,2934300738,233971278
585,431040674,3786004129,2672399395,3757813476
586,2477227552,551689218,3136732374,502989619
587,1024592033,319568478,1570230272,3712346956
588,229837099,1797299560,3127305443,4112981110
589,123757157,2991862768,976173923,3530352206
590,194622894,26726405,723360493,3324727537
591,2288749936,1173014983,4202999313,1242107018
592,646713271,3053608395,62596552,1704750032
593,2904686083,3748858043,2882262704,136349201
594,4218996680,758777387,2348784762,3547511595
595,1182763933,1260481028,648809783,1703322333
596,305310181,2874790781,3802016693,463959099
597,1386294206,4188173705,4131441893,1735330407
598,4072367525,2875611015,690426373,1588806198
599,3898894732,3119623474,3871369597,188766137
600,1618431616,2524970449,1278081609,2258439372
601,1323849617,3409217981,2673099687,2247061483
602,2785968406,3785640836,168120254,1996001729
603,1938476197,370439077,3150991252,3187928387
604,1980043777,331972904,2820602273,2869904753
605,1912891190,1673753557,3242672292,301247431
606,1083195755,3214534496,787297573,1515767584
607,2322786771,1618592773,1687887492,3240301189
608,3609181093,995134248,1282471574,1616750913
609,1418800022,2321171010,1944581360,2060240972
610,3985844620,2942385628,3591406115,2125248431
611,1468534091,310684573,2305745205,1737114125
612,148433063,315371925,3000054486,2099828109
613,2238943614,3013627089,1488135320,818637489
614,584115789,1553628627,4286214047,802081106
615,1325949393,3083307417,2921896180,2521493775
616,2916856195,2216920160,1776952913,361364039
617,2945216514,3298057558,1750030415,3008432161
618,291025462,3479377738,2626574818,1006698935
619,1296209855,2173418138,2044470275,3480837214
620,1571855129,1541435146,3774207263,1153183413
621,2228310578,1700168334,712643345,4187059304
622,532290660,1271520709,3878464832,10201845
623,1420717226,920121422,2525969026,222532125
624,3686698029,1808587959,3369856381,1788139282
625,1619542079,169998906,3790981782,114926503
626,3438447363,997788072,1348440145,4073908886
627,3429862300,1209929608,2373423627,54628363
628,3640692460,2583796040,1470810480,650639829
629,2447303400,1440343040,3685782358,1860669420
630,528737372,807791093,3952744557,2472033203
631,2117850223,1413151541,41701968,3174592185
632,2448416233,3985060649,3635312840,2399304323
633,1392526347,2267388534,3087455343,2362290069
634,2831996014,3060135899,4063049197,3037194318
635,3143861546,3776818741,2167312568,572755066
636,617971063,1308620675,646849631,3800154696
637,4222219818,172486276,3878161099,3177527752
638,2235905884,1080609838,2285743209,4087567878
639,1373548624,1526475605,1667542414,1233068010
640,737494859,1760209395,4131996602,1698224531
641,3777643887,4215861223,695650622,3173942697
642,3534556181,385786645,3901857362,915605878
643,2748400843,3488360827,2320678183,580772063
644,3674954103,1013458246,3215488158,2384223121
645,2601526695,3750134433,2406040379,2808929141
646,11332975,830659649,2664527078,3205332701
647,2217353059,3970239882,2700695861,2817977752
648,2720777789,3239382038,3888494746,2669479394
649,2418282169,1103081123,3815682100,691678683
650,2807582576,1828932534,369766026,4057342202
651,1566202814,2183294592,1865515546,2395362930
652,108362763,1130633112,3942661429,1412525053
653,3247359074,2688456178,1444745543,4037095612
654,3558173690,2359237349,913508394,1365066815
655,472516699,1756987757,3655586912,3813203044
656,2333496708,2057022917,163609174,3314744458
657,2591444352,3453806556,1901468431,1590197160
658,3815785716,1911628873,779544516,1214814198
659,2541178378,65157716,2003709653,3899246741
660,3240106798,729313174,2480939881,2320898857
661,1468787792,1850547598,2145473186,1463948568
