,0
204,2460693584
205,1922366485
206,3922391704
207,3791142029
208,2562569059
209,3850644229
210,4145959639
211,2673779768
212,645320785
213,503347306
214,2929536222
215,1305249337
216,2731147004
217,3077234278
218,2307559767
219,3651858732
220,2124102451
221,346597570
222,872481106
223,854685473
224,1222616779
225,2508740692
226,3565005919
227,2037413223
228,471848331
229,4267303298
230,3511743824
231,2165617736
232,2118098355
233,3512894991
234,2544110221
235,3873956762
236,1138236804
237,1747157941
238,3997244361
239,3016182937
240,3614257447
241,3917914748
242,2044582503
243,3651835089
244,3350585306
245,4133854395
246,3238849425
247,1490279451
248,4208973126
249,3148414640
250,3855973244
251,904125844
252,2428614563
253,1875094851
254,4087591845
255,1039262954
256,377660541
257,1465840573
258,2909227000
259,2285248229
260,25637781
261,4121471248
262,911075036
263,747024649
264,505170325
265,1313803673
266,2784586183
267,160136917
268,3528817233
269,3996265224
270,2848418183
271,3182622620
272,3958685211
273,751216230
274,3613995325
275,3569754189
276,25776473
277,1962243550
278,3010827495
279,4034306909
280,566799804
281,1955071569
282,980374821
283,2188803386
284,1199322382
285,3266583737
286,3921526648
287,1529138810
288,2444515110
289,1492187639
290,2448760908
291,2263746731
292,3028271342
293,4200279613
294,2993220556
295,3763644037
296,2285205565
297,26005526
298,3855482847
299,1789415139
300,3648229561
301,1624935342
302,500689594
303,4087666378
304,2587329433
305,1365380333
306,225441473
307,3874117079
308,612364631
309,2188409112
310,177061887
311,3616410008
312,3839546323
313,683248192
314,3855889737
315,3275244698
316,471774092
317,2181156507
318,1529085560
319,984976970
320,3208592264
321,296692983
322,3495089260
323,2736100452
324,2857745287
325,1619424000
326,1027201265
327,903686906
328,2407727085
329,1294431322
330,2803772644
331,2508524023
332,3328614048
333,154444222
334,838008617
335,855645478
336,1828790402
337,2711158343
338,3693214462
339,1587571985
340,2643621266
341,3723326695
342,1290711403
343,2949830948
344,856172958
345,469465279
346,4256363383
347,3432295415
348,3272276026
349,1719825709
350,1753372530
351,835490392
352,609687992
353,1092557298
354,1083348012
355,2585453883
356,1459786416
357,4180497018
358,209940040
359,3586519216
360,2036051952
361,2008455942
362,3990310768
363,2324303796
364,851592710
365,2327933636
366,623998452
367,3461340064
368,1290368664
369,3381194540
370,645570825
371,3453454983
372,2460895163
373,1333912450
374,2024849856
375,1712171695
376,4008974987
377,3566625286
378,3612348781
379,4271308151
380,219507696
381,2084173107
382,4274508327
383,3333305848
384,2576265914
385,3339348342
386,3216148182
387,3782488653
388,3788300326
389,2676166739
390,2537299228
391,1267413973
392,2019194275
393,3623042407
394,1638540591
395,3123145482
396,326465507
397,4016636471
398,986103156
399,2974162199
400,1720213499
401,3256720223
402,3017546006
403,2084115793
404,2019047979
405,2859423786
406,2480635928
407,4039086673
408,1890260688
409,398830829
410,2478846314
411,2143222192
412,2301256566
413,1476966944
414,4018538501
415,633131486
416,3394418227
417,3513387486
418,1908860901
419,2808844179
420,2621740166
421,2835097190
422,748425789
423,2852261079
424,720058282
425,1775856508
426,2245490680
427,215464071
428,2942273802
429,2599985377
430,1466061985
431,2898431286
432,244681507
433,2893931456
434,2407846376
435,2324005140
436,1439585748
437,2448640204
438,3081686685
439,505243128
440,4051125976
441,1296832953
442,3394987486
443,3016821997
444,2689698665
445,1430898749
446,3796189022
447,3225712126
448,47589812
449,2770882242
450,972417871
451,2932624786
452,2429013401
453,1375125059
454,4262449627
455,3553130896
456,4151863578
457,1736293132
458,1083021632
459,3867235692
460,664937511
461,3907899679
462,633335602
463,2460868947
464,2722368947
465,2942262863
466,4267142955
467,492238307
468,3532269620
469,3250390270
470,2585424234
471,3600969423
472,799071214
473,2621896720
474,4183501428
475,2537394263
476,3654693340
477,1476622973
478,2761248191
479,1423791506
480,3581033034
481,54400450
482,1742801954
483,2558202615
484,2480549174
485,1942113261
486,87911331
487,2803778472
488,3453386547
489,3789608151
490,209760982
491,2870938367
492,3250477773
493,4229591142
494,3902884104
495,1430709307
496,41652432
497,1346682878
498,1899772553
499,1313869281
500,3587221906
501,781366035
502,2909390883
503,4013137650
504,887310705
505,2727827425
506,2933202644
507,529123275
508,1606881781
509,818423872
510,1962433156
511,1597716496
512,2287569935
513,1682092080
514,640351695
515,566865752
516,1033447667
517,720218144
518,3654651300
519,3009056794
520,4158757712
521,1461850573
522,228077695
523,3995481962
524,2245773524
525,3648323093
526,3523213054
527,4224387318
528,1459527287
529,839803762
530,2121845404
531,2035900990
532,3877178445
533,637160526
534,3828824090
535,3384202917
536,191133583
537,583880843
538,1092543828
539,3160210972
540,3242970413
541,469465086
542,3272356321
543,4009379275
544,451727355
545,527824943
546,4248174682
547,2143163898
548,393845254
549,2729401770
550,2003739349
551,2346672786
552,3549747905
553,3520347548
554,3345709715
555,3142854250
556,1298269295
557,147927994
558,1423965366
559,660019793
560,3523349361
561,1810130579
562,3099797837
563,3723310664
564,1290801200
565,4221958682
566,644914701
567,3272380652
568,2848032121
569,555084060
570,4230981560
571,655134822
572,1929361230
573,818410183
574,1139169970
575,3127348488
576,1978496905
577,3495313889
578,851316935
579,2392489194
580,1536488955
581,351929846
582,3422266615
583,607198640
584,3014311889
585,729826047
586,3421352910
587,2623927194
588,3479049835
589,4062526242
590,879059170
591,3307994770
592,1964654028
593,3757398619
594,2893945448
595,3099618070
596,1322175049
597,3495263865
598,1408577110
599,2918367024
600,610848820
601,1386146413
602,617082104
603,3851091544
604,2766904035
605,891341729
606,2399408787
607,407688922
608,3918032549
609,3671153875
610,2773212998
611,1458850012
612,4087163250
613,1863587201
614,1024847765
615,310741221
616,3499627785
617,1194630260
618,1342909681
619,3616425243
620,2165228084
621,873227434
622,3625046983
623,2691957103
624,3478682537
625,3855313481
626,3224628212
627,3020100712
628,140070308
629,2929451475
630,1725715137
631,995597796
632,657373446
633,2480878938
634,4183281899
635,1807577078
636,2722462423
637,185739293
638,1529072924
639,3576327416
640,3390488893
641,4261126411
642,1055589609
643,1294518134
644,3522795578
645,1775966998
646,2971415572
647,1127847993
648,3338896333
649,2299509014
650,2091440094
651,4274334603
652,407725379
653,2563061324
654,3023035311
655,3116807035
656,167658093
657,2578510111
658,2288042486
659,1747112736
660,2380206440
661,1178673787
662,444122571
663,3113506322
664,87985756
665,2276358611
666,1742237979
667,1443799430
668,4149337635
669,2823854247
670,2650011561
671,3429667085
672,487842039
673,1994830156
674,2563140004
675,2719285454
676,3739041745
677,2676060051
678,3761180045
679,2480285652
680,142409599
681,2223548473
682,1977105717
683,2396984259
684,4229689798
685,3228467877
686,3397010718
687,2000031936
688,493920323
689,3225974130
690,986417548
691,1476305037
692,1545142434
693,928899482
694,2719082149
695,2631881339
696,2692363041
697,3946167777
698,1375236855
699,4149280136
700,3333369509
701,1916907004
702,1199200218
703,2992966312
704,2223404142
705,1132568827
706,90344779
707,2150202960
708,2687621589
709,97274907
710,493605450
711,2224099901
712,3332702179
713,3320188316
714,4062044003
715,1649844671
716,2940600206
717,1928943028
718,3204962711
719,2408586240
720,150438591
721,1548944857
722,3622578073
723,4041423514
724,3997577128
725,1994940252
726,3635572478
727,1742621808
728,3796313130
729,748457362
730,3966445779
731,3958542656
732,683234924
733,1090115807
734,995477988
735,2299626938
736,3784811159
737,2924716210
738,838833228
739,1532943321
740,2988621524
741,1375403956
742,1490971170
743,2223283217
744,213124
745,1719802352
746,2009158070
747,1993472031
748,3966956160
749,3867216417
750,1137237057
751,167691931
752,3857689518
753,4121206934
754,653702610
755,2168402981
756,1962066602
757,3665581057
758,1025874113
759,1386508753
760,3709869906
761,3223799746
762,2027186767
763,3434928687
764,4013190147
765,2396371239
766,1352066831
767,1053207972
768,2880568462
769,2231290938
770,2287678975
771,3958961754
772,1055331069
773,3839516460
774,2181033470
775,4234710594
776,209145659
777,1268754543
778,2288298250
779,1439578496
780,2870687797
781,1466384151
782,2334111882
783,563052750
784,3879332096
785,924205280
786,2687445496
787,167881598
788,2840893597
789,2689183855
790,1411292383
791,1316425589
792,2297659259
793,4034631205
794,1449239890
795,3730831442
796,251801986
797,1006815281
798,3333237232
799,160076826
800,2428748382
801,4180597632
802,1907269203
803,543351311
804,1903323045
805,3022622063
806,244179466
807,792904441
808,228123912
809,2824197244
810,3148944950
811,3264445761
812,1810167368
813,477580823
814,3395466607
815,4022256572
816,2460732821
817,3321791611
818,3007415714
819,616678583
820,1045325626
821,2146867810
822,3338823921
823,1742569241
824,1298299536
825,1527594547
826,2152076234
827,1633225015
828,1978398469
829,471569307
830,2941824341
831,470077396
832,147624725
833,3507850045
834,1710735630
835,3081341155
836,1290220899
837,470385675
838,3724274543
839,3738976264
840,1509085225
841,398831072
842,3850999855
843,4161068083
844,160400986
845,3429626849
846,3022571938
847,2143859545
848,330113248
849,2992941465
850,697246143
851,903525754
852,3512900800
853,1459580263
854,2442949670
855,1249312755
856,3155929200
857,2207579521
858,40635880
859,3996174310
860,1747343735
861,2562614466
862,191083582
863,172860996
864,837992657
865,834037601
866,645268203
867,3671179552
868,1351929725
869,3520898053
870,3512214943
871,351995114
872,2378384628
873,1978812831
874,1228088266
875,645231333
876,3909565604
877,2036034086
878,3657067336
879,1402850157
880,3408264945
881,3724621581
882,3617602722
883,468217067
884,2401666116
885,1657131123
886,3998276295
887,1092681028
888,1059915923
889,104193901
890,2263004197
891,54147986
892,52156153
893,3071873845
894,3831972012
895,2859813721
896,251904401
897,2223615692
898,2283463455
899,2328102094
900,1359487406
901,872917856
902,904385721
903,2523431856
904,470377591
905,4231253200
906,1577740526
907,1620128282
908,3230261515
909,3266665020
910,205855124
911,2693999716
912,612401176
913,2105690764
914,476472092
915,2236290989
916,2154648254
917,2687366798
918,4183838653
919,54151597
920,1336289868
921,1712048984
922,2233491965
923,856344083
924,3336510093
925,1603628606
926,1036602318
927,3874052891
928,1330760033
929,1023698775
930,1535215250
931,1533426482
932,3413721281
933,2811932941
934,1459280836
935,3345686745
936,2249187783
937,3405170138
938,3512727566
939,1127775950
940,2273855110
941,2942760786
942,3628961153
943,1057893650
944,3548373030
945,3588399483
946,109148327
947,136173451
948,4230926769
949,3201769980
950,3223732503
951,1115091242
952,4059526423
953,543310987
954,3330209505
955,366763588
956,3856093190
957,3453344354
958,2929662833
959,1807575717
960,352257129
961,2736077885
962,3536646998
963,167944071
964,1346682288
965,3503004057
966,2698758756
967,3022971090
968,3208757428
969,2143635719
970,3648234658
971,1726206676
972,3155760939
973,2056141865
974,3997456908
975,4041806174
976,1376854546
977,2823931702
978,2870959504
979,2021818912
980,2609537564
981,2993619927
982,3016544599
983,3190178810
984,4183432848
985,624140247
986,2154708360
987,4031354292
988,3794566336
989,2121972350
990,1903870821
991,3959292059
992,4274430626
993,1053759544
994,1199802641
995,2223355636
996,1669433556
997,3940882319
998,834103166
999,3345740164
1000,1138548425
1001,3447577427
1002,833535728
1003,2298929112
1004,546336225
1005,835426113
1006,3549582174
1007,2396632333
1008,2901147853
1009,1317690599
1010,2751366978
1011,3801468554
1012,3214608763
1013,3682162022
1014,4059445112
1015,259408722
1016,1492178570
1017,4131311562
1018,2583032263
1019,1099949662
1020,2691900509
1021,128117852
1022,3308052822
1023,25973451
1024,660702163
1025,2722610828
1026,3715396511
1027,1392664801
1028,1692021474
1029,3586658994
1030,2908352155
1031,1965391605
1032,3321748458
1033,1375950402
1034,1660980305
1035,178710326
1036,1147619704
1037,284122008
1038,147335511
1039,1493678646
1040,1006158240
1041,237689645
1042,476331769
1043,3654743753
1044,3598241696
1045,2840897190
1046,674860336
1047,1017447043
1048,3760897245
1049,3421801385
1050,2276415791
1051,2443221353
1052,981109661
1053,1003775394
1054,1999577678
1055,1612952883
1056,1617417470
1057,3996790279
1058,972361643
1059,1023250827
1060,2554106111
1061,1587779896
1062,833966801
1063,846251132
1064,3767496660
1065,3436305484
1066,4062269090
1067,2180889483
1068,976719392
1069,2553954432
1070,1904175713
1071,1418282617
1072,191361491
1073,3587915538
1074,1140502256
1075,3146195981
1076,2428942982
1077,2456875356
1078,330302341
1079,3508274456
1080,1499151046
1081,1294515093
1082,2979752180
1083,2608948706
1084,2480349553
1085,3648278919
1086,1551390011
1087,1314014859
1088,2428517251
1089,3011166698
1090,428581046
1091,3508614219
1092,1497056361
1093,2942936720
1094,205984669
1095,2161717855
1096,3850740676
1097,2932562864
1098,487632616
1099,455770217
1100,115566918
1101,2939910898
1102,195934302
1103,147948292
1104,251644575
1105,154116263
1106,1006743507
1107,177278600
1108,903632336
1109,1054273531
1110,2288563797
1111,3512491786
1112,1545218533
1113,616705631
1114,2288917985
1115,437464259
1116,4087250719
1117,3651695560
1118,1664595835
1119,3453419766
1120,1287237055
1121,4131504229
1122,483178684
1123,1747770680
1124,2929659902
1125,191431746
1126,3117442815
1127,3972788914
1128,716169351
1129,390603927
1130,2429020954
1131,1865650198
1132,3882794555
1133,1967012904
1134,3208356060
1135,3056333366
1136,1993531767
1137,3855703425
1138,2143234085
1139,1137207661
1140,657539532
1141,3902663698
1142,3508668219
1143,3056469370
1144,4177482054
1145,246494950
1146,244373321
1147,2288364590
1148,3584824105
1149,3710764740
1150,2276522594
1151,1964511078
1152,3010477468
1153,2288162451
1154,1025759889
1155,2408621176
1156,1549468454
1157,3513189349
1158,280379854
1159,1730538281
1160,3264389898
1161,554939709
1162,3612619896
1163,29582101
1164,3502657162
1165,2940180390
1166,3958807140
1167,851945919
1168,972436813
1169,2941133899
1170,3338582500
1171,2776253860
1172,2287651223
1173,947924884
1174,2496292945
1175,989194259
1176,75308809
1177,2971237039
1178,1603682539
1179,4133855655
1180,1153501784
1181,3142626092
1182,1143462367
1183,904222049
1184,1059908761
1185,2261651293
1186,4051311170
1187,1226589674
1188,3190220183
1189,1194981729
1190,2859271824
1191,1572130676
1192,1495546235
1193,2283251412
1194,791733198
1195,253681071
1196,1457684646
1197,4208980204
1198,1490760293
1199,3021858662
1200,1492291740
1201,2624200055
1202,2118353003
1203,3584826705
1204,4183726044
1205,2417069557
1206,4229685768
1207,2776350341
1208,3611156789
1209,4131282577
1210,644801447
1211,3429896751
1212,2053436646
1213,4294244105
1214,2209417527
1215,3921943218
1216,2700003640
1217,3536575253
1218,1774008281
1219,1386186497
1220,3524579572
1221,54633109
1222,3616523958
1223,4031215585
1224,1517492767
1225,2607971194
1226,3952285719
1227,787759578
1228,3710192786
1229,209387425
1230,3148816462
1231,3064045619
1232,3528749627
1233,3529337610
1234,3763055154
1235,1773626306
1236,4267327797
1237,308000311
1238,4016701689
1239,2859089417
1240,834269584
1241,3156259906
1242,3958651167
1243,3498953346
1244,228100602
1245,3902924170
1246,1730575533
1247,1351778516
1248,3459080106
1249,2402109150
1250,196242300
1251,3400851372
1252,1143545470
1253,3336553559
1254,3397227504
1255,842368320
1256,3839639761
1257,128379146
1258,1620338086
1259,1137845223
1260,3651662285
1261,3665270394
1262,3693150790
1263,469216566
1264,469261780
1265,51748712
1266,3450896582
1267,2759903259
1268,3427936750
1269,3784232758
1270,3688433258
1271,3321865398
1272,1099733566
1273,274963794
1274,552128413
1275,3224287912
1276,3416808190
1277,4209192823
1278,1290787407
1279,4256717132
1280,1411108670
1281,2859214858
1282,732009288
1283,1647963385
1284,1094243189
1285,3142457986
1286,891621391
1287,4270335582
1288,4021485467
1289,4288563216
1290,1127846486
1291,2692785815
1292,2165164474
1293,4205617139
1294,1138222914
1295,2318592623
1296,1423615854
1297,1022840306
1298,398151345
1299,2021811555
1300,4247715223
1301,3901638072
1302,554558362
1303,709219676
1304,451688219
1305,3997825221
1306,2146527778
1307,3801935059
1308,3958986266
1309,3565338528
1310,3622579862
1311,3762736737
1312,3528790773
1313,2837383420
1314,237831141
1315,3520693091
1316,2642184460
1317,4014197440
1318,3381171696
1319,40605011
1320,1268998665
1321,2264770440
1322,2005602165
1323,73683199
1324,583858940
1325,1792027117
1326,852410098
1327,1509248754
1328,3995632163
1329,2909397710
1330,3478260938
1331,2188354612
1332,3513108498
1333,1828390381
1334,4136557392
1335,1788848746
1336,3449274467
1337,474983992
1338,117239733
1339,1896212013
1340,2851241379
1341,1863094154
1342,3410911937
1343,3381150962
1344,145262399
1345,3523066337
1346,2942899277
1347,1036494862
1348,1895927723
1349,3000140330
1350,891340949
1351,1263832509
1352,3784892173
1353,779812632
1354,169384524
1355,3565096937
1356,3223733452
1357,3992000769
1358,1903400310
1359,4294683109
1360,854755305
1361,2333818664
1362,326535119
1363,104622439
1364,2310504008
1365,3646466266
1366,1730453199
1367,2957476166
1368,29339196
1369,160069338
1370,3022617847
1371,2735989864
1372,1053139774
1373,3022225424
1374,2408170140
1375,3160179661
1376,2784582497
1377,3861581803
1378,3413662092
1379,2202151584
1380,2486151126
1381,1599443530
1382,2003907523
1383,1776063909
1384,90305827
1385,2496461121
1386,2297703203
1387,1782744296
1388,3098200300
1389,2143243425
1390,3536748632
1391,4022393668
1392,1147300008
1393,1371102947
1394,2401722208
1395,3208636776
1396,1243813671
1397,4140921113
1398,25025422
1399,1895951857
1400,1801586849
1401,1668974643
1402,637157731
1403,2003614112
1404,1954807052
1405,862230405
1406,3149016588
1407,2932423339
1408,3495032005
1409,1586092519
1410,407549557
1411,1004135486
1412,3796433167
1413,904948530
1414,1955352615
1415,1162137604
1416,3013804336
1417,2019636919
1418,3656770841
1419,1137664144
1420,1226243077
1421,2784468799
1422,1290366719
1423,1968364797
1424,1604145639
1425,3401781993
1426,2407904510
1427,984817020
1428,2553228097
1429,398448233
1430,3801624512
1431,709125880
1432,4038758559
1433,209795764
1434,1199042818
1435,2035800382
1436,1260778307
1437,1025878946
1438,1409984960
1439,362831442
1440,456395955
1441,3328419539
1442,306267221
1443,1607115529
1444,672824579
1445,1789097593
1446,1536422873
1447,398543308
1448,904014167
1449,3991481867
1450,1755198445
1451,2289313525
1452,1476226099
1453,546555883
1454,2092441441
1455,1495261186
1456,781721151
1457,1638673962
1458,4294627449
1459,1443795735
1460,3022035350
1461,3513290059
1462,3952210404
1463,326605064
1464,1199605979
1465,333219
1466,1297838422
1467,4248662394
1468,3900179215
1469,3762703524
1470,373580010
1471,154610429
1472,3918347825
1473,3333109048
1474,713360533
1475,4287715681
1476,1698080590
1477,3264406502
1478,1681940372
1479,1551866167
1480,1604102722
1481,2276208615
1482,1459148133
1483,2284986865
1484,251820862
1485,2480215865
1486,1634698243
1487,3921291627
1488,2609446968
1489,1394813505
1490,1604230208
1491,2263363207
1492,1517599206
1493,1461776803
1494,2478906492
1495,2053175931
1496,2940088750
1497,3182348626
1498,2370452760
1499,3651493416
1500,1375662611
1501,2851525205
1502,1642631621
1503,2223285839
1504,1306418996
1505,299041741
1506,5248951
1507,1499157969
1508,340515294
1509,609549513
1510,745365726
1511,1565993222
1512,809008164
1513,2417274467
1514,2067203688
1515,3879475644
1516,1127865248
1517,3531996466
1518,1334074599
1519,3646589088
1520,3671450164
1521,2279678291
1522,664677262
1523,3228580208
1524,3339159640
1525,1691907313
1526,2024814238
1527,2091381280
1528,3995893948
1529,4248026473
1530,690246862
1531,3238200021
1532,1295851728
1533,1657188068
1534,3332518907
1535,150400259
1536,1742189326
1537,1385779781
1538,1443727188
1539,4105563429
1540,2143726482
1541,1528749804
1542,1598965193
1543,2181317392
1544,137531149
1545,1619045394
1546,4121647279
1547,136192247
1548,951833616
1549,644843474
1550,2642343458
1551,1490374710
1552,3877229835
1553,407545259
1554,1583036358
1555,4071522413
1556,2128026944
1557,251934509
1558,1288907454
1559,942178758
1560,3903341471
1561,4130900342
1562,338308615
1563,2911647549
1564,1883985490
1565,1490889125
1566,796521466
1567,1039367549
1568,2092547435
1569,179000412
1570,1978798123
1571,2971855796
1572,2609194389
1573,1638326437
1574,1596611312
1575,469800754
1576,1138769099
1577,2932796901
1578,2643539728
1579,1498170761
1580,3512115937
1581,2908899285
1582,47422580
1583,3030148729
1584,215607924
1585,2643323141
1586,147723302
1587,2443464823
1588,2287342404
1589,846292451
1590,3763662210
1591,2297852475
1592,3025862042
1593,3417398735
1594,2989044465
1595,4149341562
1596,2694023134
1597,3498985885
1598,1604476427
1599,2697449651
1600,1137140197
1601,1294436910
1602,1343029826
1603,2035615583
1604,779696113
1605,747297441
1606,904563198
1607,1529071681
1608,674877719
1609,713043866
1610,3586507462
1611,2515122201
1612,3569874182
1613,4230837463
1614,1165235873
1615,935462913
1616,227959513
1617,3996662534
1618,1896340688
1619,744642641
1620,1055691992
1621,2407847583
1622,296444376
1623,195879460
1624,175045337
1625,4161379207
1626,367964
1627,1007228822
1628,3732427763
1629,1408607923
1630,2869533573
1631,3512334390
1632,1040795463
1633,1352296051
1634,1624541143
1635,3332876274
1636,2601509216
1637,4131318884
1638,2443337820
1639,3434907414
1640,3918650971
1641,2318534626
1642,895061768
1643,457691879
1644,3223709373
1645,52348931
1646,407353341
1647,52214162
1648,2481748826
1649,3512364703
1650,1268497847
1651,657637066
1652,2643425667
1653,301779412
1654,351980237
1655,2835309466
1656,2727898393
1657,4151270260
1658,4013630876
1659,795724912
1660,2396858227
1661,1863474365
1662,2401672013
1663,4288385760
1664,2346550228
1665,3665790005
1666,4062580212
1667,1690849414
1668,2893940329
1669,1907236777
1670,2434139378
1671,3521095485
1672,3784844839
1673,2279561881
1674,1594878815
1675,3422417758
1676,3996648749
1677,467237001
1678,2676243942
1679,2760348460
1680,3958732872
1681,470049158
1682,1411013262
1683,3413781605
1684,2236250571
1685,366877832
1686,167476043
1687,1746217903
1688,456123352
1689,2908362626
1690,1619289012
1691,1476862817
1692,680894034
1693,1712094458
1694,4221749340
1695,850479246
1696,1490260088
1697,3864092795
1698,2692970292
1699,2941817798
1700,1076582046
1701,4013435745
1702,636521385
1703,3520884694
1704,972436036
1705,2404216850
1706,3879319418
1707,1545314430
1708,839938988
1709,2773071827
1710,1418254882
1711,1915965966
1712,2834884157
1713,2857935788
1714,3266620901
1715,3498608671
1716,4041284750
1717,2578510798
1718,3401716409
1719,3732218607
1720,1215104391
1721,3648131294
1722,75482651
1723,3857614407
1724,2496364273
1725,139980659
1726,1524453117
1727,4039163263
1728,2429754837
1729,1212345042
1730,3909470031
1731,1006702709
1732,2784997139
1733,52312344
1734,2809430615
1735,1710489081
1736,347172898
1737,2932884410
1738,2429892053
1739,1004481908
1740,362595103
1741,3027705415
1742,2346190383
1743,856471707
1744,65927937
1745,3415502168
1746,1114535140
1747,3598157569
1748,3238563389
1749,985171718
1750,40608572
1751,2000056643
1752,2848397961
1753,543235545
1754,2784796112
1755,3832542119
1756,2102281749
1757,3390455166
1758,3113595779
1759,829353088
1760,3272125885
1761,833860033
1762,895068201
1763,1796294597
1764,616874315
1765,3117325425
1766,3610969024
1767,1132459597
1768,2118352747
1769,1513615493
1770,2699041630
1771,1184253156
1772,2932099781
1773,1599370294
1774,3022865904
1775,2971638055
1776,554728286
1777,1828468235
1778,1490549801
1779,317151033
1780,2608997732
1781,3965860009
1782,1875117301
1783,1535194953
1784,3307810842
1785,1721355106
1786,3879799375
1787,2819524264
1788,4222966743
1789,2918701209
1790,1642692756
1791,1495810053
1792,1069417888
1793,51630057
1794,3210576645
1795,708769714
1796,1351895809
1797,2117033263
1798,3700110602
1799,1089490789
1800,2705786708
1801,891593874
1802,2537375679
1803,3612226218
1804,2876010129
1805,3873999803
1806,3156266191
1807,3520733209
1808,1999819938
1809,3395105954
1810,1810416822
1811,1548996754
1812,2084233942
1813,2622885759
1814,1708214443
1815,3901541430
1816,929322712
1817,2174085589
1818,2911521338
1819,3688044720
1820,3451052534
1821,1258621801
1822,2692535565
1823,4230886965
1824,3208636649
1825,2044862140
1826,3027652896
1827,2635385061
1828,3380734775
1829,3529243509
1830,984971293
1831,3789718906
1832,3077123285
1833,2694244194
1834,611323325
1835,1258518457
1836,2808749082
1837,810425957
1838,2165518491
1839,3687657426
1840,3566641042
1841,3513259628
1842,3886681950
1843,2649883610
1844,128569245
1845,1874995782
1846,3007387215
1847,423516285
1848,4131589598
1849,2587564502
1850,1424276267
1851,709205172
1852,3873982174
1853,3586476605
1854,607171257
1855,819374315
1856,3450504177
1857,1907359787
1858,3459292916
1859,346654511
1860,4087053743
1861,3587662572
1862,1140455355
1863,1747443585
1864,1669281361
1865,1402956128
1866,903912219
1867,4014067721
1868,1910075835
1869,1978557954
1870,1443494151
1871,454666332
1872,494066208
1873,1386237784
1874,3214477722
1875,421709081
1876,3879398375
1877,2816539871
1878,2415583724
1879,3074377938
1880,2071119149
1881,4138424024
1882,3973103935
1883,1449380065
1884,827060948
1885,1954343857
1886,1258527544
1887,501107460
1888,2299144680
1889,2280128753
1890,1275748612
1891,750217446
1892,4062162609
1893,142351366
1894,2146963880
1895,2837505691
1896,3965573279
1897,493689043
1898,2933352138
1899,751322557
1900,2697494433
1901,338485687
1902,2546070334
1903,2880675405
1904,3213318105
1905,1440768864
1906,1604470797
1907,1909205209
1908,2433998025
1909,2124191314
1910,3832078874
1911,1115087752
1912,3923847559
1913,4229707824
1914,2537666700
1915,1403173237
1916,2233639237
1917,4274487122
1918,4113382794
1919,623846633
1920,846322710
1921,2544265213
1922,2404121018
1923,1789294024
1924,3210419356
1925,2298878430
1926,3452042401
