,0,1,2,3,4,5
47,415374231,500936294,893193448,184480213,4208961538,3987289200
48,625053510,1713191302,4039156311,3981323438,595044296,734443105
49,1639471469,1918746200,3120004290,4002304930,261430860,2677091511
50,2894837768,1014391701,1865187126,4108238737,1841230070,2128827708
51,2634433036,4029570393,2774604005,2658789329,1867473797,1822744738
52,2543113652,2660393817,3409494552,3184838312,1334209349,3256739667
53,3644205681,1070935659,1900210471,1911390638,1987832448,1455873122
54,919701141,669730850,3247226978,2274878537,4065640188,2746966602
55,2839790177,3842465109,2999369530,3096241301,336061198,1863851807
56,1857832631,1803048749,99437496,2237531709,3824904730,2203372740
57,2482538125,730874471,3455540465,408773417,2398387526,902656912
58,3241384371,2547248726,3072121689,393911381,4221924512,1124272128
59,1507489049,3478437739,2140382331,397382974,3223362520,3555900169
60,1844029616,4206378718,1248605366,4113618295,2787759682,2902120307
61,522733615,957210414,1585504043,83541480,99839285,1509291971
62,1582086512,3363786115,1290794911,2072493454,3575123012,875251679
63,4265491272,3572306541,2014339401,3632785789,2727623654,2413775526
64,2385422930,2188153743,1218568052,3224291546,2843192111,2939693866
65,1225481876,39486582,1496151536,561958876,3512176124,2984166801
66,2760943526,2319694898,2409732004,2251050385,2714940003,2713195856
67,4208945362,180133900,281745168,3567734700,3439713784,3084170197
68,3667131016,2869409080,1975463751,3192211400,2384253715,3439082158
69,4262776748,2173483343,3210280363,1699400802,189539684,879538534
70,938120002,2553589193,3623014174,1455318693,2822600867,1743303964
71,1069040293,2351759628,256788925,3616546893,2594551875,276284757
72,2788095887,4025001874,2655609160,2118971582,187233952,395400
73,1285204873,1611321129,4110208136,1543295516,4073756042,4030317655
74,88101232,1118920534,3223718671,2896576017,1524326051,3304146263
75,2851730349,127986171,1003300940,3784132192,2625120401,464705467
76,511499369,1253228160,3731679479,239223386,1420062428,3000901273
77,2812779047,3122502413,324401667,2124432337,2452962003,1573211706
78,2848699687,3025824280,2798765098,946741637,3835394841,277573487
79,3023966746,1525428058,3934910424,938014950,3564655723,3770999513
80,3264968094,3056273615,2828770208,756432214,264032217,4054594646
81,1085065891,999489353,193726210,3457400423,2689110171,2169053455
82,1041401121,2425099994,2853082574,105288961,3129041456,1061771164
83,2703883980,2264487357,988703983,717754408,156116258,1771773939
84,4214919838,4130291536,3292394354,1192630406,2898169300,4261128434
85,1288852127,3490379160,1201551244,301803943,1712691861,3087875520
86,2897317397,1013225817,1496314489,1179551099,699398988,1839485188
87,3298115789,671505461,2260826709,3449985419,4135982205,1094805182
88,3612162956,1138229376,3911959763,3339198224,2243467181,3984736312
89,2263617526,314145262,2342994351,4131843080,3062738800,318854381
90,699164178,772125633,3963651513,2640357542,1948775394,1724622603
91,1453794485,2190252475,3229694845,533545442,1351188327,424280423
92,610478450,714633040,2211468244,4087790032,69279653,2006803081
93,2610691239,3112101658,153299290,1149207494,2150399158,2114959961
94,3492918741,3698161209,4149012489,2238140758,4259704042,3290868698
95,3360413275,3446481564,1716178337,4227731234,2314689349,705170119
96,2700310409,142404260,2397364852,2167591437,1253013305,3107233480
97,2955952363,162128583,3856066288,39961727,1711728770,2128999359
98,3475667333,2352381950,3169556539,949099450,2439191677,186600800
99,142241568,3246157244,1820854379,3824354247,2645387163,764249758
100,4127565843,2879311584,1863820936,3008723961,3065223415,3755695042
101,1589436745,902792579,2984724931,1406600506,3821790919,2827250126
102,3342759486,2441172978,3224092380,1445353849,437196550,4249619457
103,2353791733,2067847367,1332384427,197412023,3879325386,2757623029
104,3375800370,1835861469,1151409213,622634850,1475859565,950235646
105,3224483132,4012851161,1211161351,3159115881,2988635280,1541852754
106,4145936184,120566783,4225725975,1255605094,3171418906,4007848906
107,897921641,2416435345,4203815145,2225701876,2014113962,297388077
108,3700451921,111288187,525891134,1223624219,1336081780,2931008490
109,2072711798,4159179205,3120864792,600459453,97176291,828376995
110,2205622081,1676606878,552283073,126199239,843203714,1164564888
111,381396833,2908892393,2873758446,3103351888,1874883893,2880777087
112,2247035011,3609935198,1829385687,683536702,879662008,3935565504
113,1399884132,2233610202,3839129948,960157282,4274196207,925888586
114,4197911585,945172281,1438708445,3162262356,1333867714,4208909603
115,771444932,750246549,2716552071,4187030940,1069442729,933263836
116,631585810,1210987848,2034687761,481584977,4190203939,140190457
117,2813660307,1672125431,492581836,3532817430,3624024982,2917160371
118,3271215289,784601145,1669720693,4216962840,1759874606,3765229243
119,4166413318,806787604,1841544769,1848253079,570510436,3767368023
120,4088920375,3301761975,172478296,3756794975,684522063,3550550583
121,2021152772,4124844654,995517089,2297108330,2842823213,568251793
122,4237698296,1630990462,1741672609,1766729769,1805894890,1796833998
123,2040222698,4032724155,1458409118,2902372106,2281349401,3190218822
124,4054205590,217423143,363730166,322276434,904130656,483334453
125,2381403332,3344831786,1247991240,2772906454,1247439573,2251955642
126,3864183420,2169069215,2625156367,1935310725,4161159031,1489172048
127,3396886769,2975311810,2676602552,1017307212,3308466470,89146261
128,3720795164,876052212,4013663475,2813756500,223733492,4044146379
129,502950861,1078310456,1224335561,2437043949,812760026,2468020705
130,3996604332,1029922203,3443035786,325283892,4238882181,2585809894
131,1812967851,2993580777,3980640968,3336679565,168328385,834290529
132,3195059298,1562295298,2988675777,1674310682,3884282030,2976986247
133,3635874309,1417296569,3205195766,3723083939,2261686492,3495420383
134,3368698117,2844674511,836466789,1640492998,2048399220,2680270635
135,415055368,939409281,922676338,1532238105,1016229277,864293572
136,410565341,3494675919,1919006468,1040027666,86073851,2138595847
137,2403331367,2805824588,656235578,489914224,3625985478,3755421949
138,132389964,3538447729,1007661955,2741487460,2956109451,843406742
139,3430274729,3879633839,2032989198,3217995576,587953445,2563854921
140,2598651092,3396347342,544941325,525848847,3765589374,4204087630
141,3717912484,3141655457,3349900394,3218850552,1125698719,1449858326
142,1231102445,3624715149,1178815403,1316087056,2813115830,832965825
143,2458757665,2491130888,3799660322,4294153699,1340703192,2401021008
144,274285839,2910370158,2436015172,2347313113,3497123773,4215645722
145,4053826178,153954093,2774920977,3545922062,426525393,3691394039
146,4232522379,303458421,4033535914,407686028,1813493497,3109525138
147,2412557829,3592909996,4127127350,2710174547,2855132304,3711622729
148,2755315564,2972501048,1375907959,998935212,2913126064,1389972082
149,2197176464,1773502922,319143697,3749517026,2790309135,182134694
150,1665633827,2079697067,60235089,2551101045,1371341264,2362752568
151,1450650035,4234128066,2411120206,874691262,2508266455,1301174502
152,2373859574,3254685720,131138135,2244055407,3153121231,433701094
153,1929988916,3908443362,2305180536,363773863,1425744107,1996649823
154,4099598336,129107252,1569098997,1488049029,1723542297,957078600
155,4182802133,2090402917,950887168,2547270394,1664940832,2485284894
156,1711564276,3244720119,3291283338,92906040,2625340771,2244898119
157,3154650659,3185278391,532126401,1278736572,3213313593,1140507392
158,3751363771,945886900,3659214236,2151179422,3615496367,1348389943
159,1297860521,397557797,1085648900,1019137262,1215209847,641606219
160,3320707980,1663857066,3465080997,3888484773,3852691957,3788568185
161,18211031,3530751931,2603043679,1144148612,1439418485,2273416947
162,800718585,464038899,1555863767,1942597702,2975267228,992173
163,307255199,3790400244,2601071892,88624078,1509726991,1525128447
164,2591355888,1765486996,458714110,2623422761,2705205058,1207244264
165,1025375572,4108870936,3692056840,124832473,1007293236,1975658858
166,3720128474,701326544,65292541,3760499792,441464404,1638590732
167,2823445821,3193052847,2646270954,325207183,3463449020,1531208756
168,2094183324,1589541767,3760173866,2677766723,1809083961,4002614619
169,989814609,1858740516,4273120391,2697110099,2612101438,624981906
170,388394690,1617942882,4276503210,3988606394,1196169070,2084860690
171,1957785056,3886732534,933201866,3081262218,4184688597,2106753241
172,2420695032,1039852805,3919069522,363336729,1603854059,1529061529
173,4020986943,276975349,863839192,170322386,4251853018,1131580119
174,2864821283,1832476801,2503133528,3741557787,229393954,3214019810
175,1044092707,2164320789,1573923971,2753007429,3574553170,1881974392
176,941457157,1738249501,2926592163,3298339393,1565808679,1160686224
177,3259680087,592453566,3744806799,1305482001,4052132087,375988971
178,2630160437,4181269388,334254095,2144234782,1919592753,1573861132
179,4288403093,2815897107,3167063839,805464850,1117969947,401980828
180,66503650,4090380717,2139145888,3673847948,3894880872,2578196895
181,803101022,3210086255,4188220466,4073646894,2449676107,354301769
182,2813742111,1158669754,1848806339,3035218912,3565055840,3145213549
183,4063118857,2880373372,3545482541,2376816204,3229104522,4241642083
184,3136304571,2359646755,3568192321,1390618713,1581904313,2600055514
185,2655577104,4196378131,1894129421,1582043375,444509064,1815331460
186,2241511386,2155311284,435546438,4242056926,1396798008,3517755338
187,4119515500,1422969707,348404191,1462421457,2233242965,836197656
188,2553666909,2457099689,1848553965,1682317242,1097053186,1379741186
189,1044265207,523190930,3013660004,614257854,2302198370,110693714
190,4226816183,2047682345,2546326995,3640947901,2727306624,2482344458
191,1349593541,1940449612,3496016578,1837397206,740043376,1029717317
192,4219075051,1671377877,3131122424,707114438,4219530205,2701142300
193,3710635629,770758832,713362549,3832551737,943013144,2107328534
194,2554759974,3246798991,3323577947,3960418561,1226873164,2365260121
195,4035769099,1710160330,1041151694,2809979438,2300992071,2063724235
196,1592103691,3820383551,2733471535,3980562534,3605822328,1598411911
197,314387394,3522302855,721989523,2917633929,1858299902,223498274
198,826004354,3753168050,1284240995,2170025182,1029210546,967338575
199,3858441715,3036441877,3176973817,3142978250,551091198,1112973647
200,3220750250,217313450,2726694089,650358440,1015263966,2796192009
201,3784170261,2788100810,459613407,820348968,2165189804,3015955355
202,3762264377,1813363582,1966660323,510123827,885795914,2649485942
203,264642732,882439663,2329556631,2831829904,3698573779,1504843116
204,723178460,1185967599,382121302,3853022395,1971929629,2205420050
205,2502943603,3697308412,1626453825,1547311564,3996538026,2978875408
206,2506881282,3620467180,4174515093,3961771093,2742475037,3697022685
207,175767290,80327018,2571744836,3581692551,2870107164,4225601161
208,2986002099,2137933045,784357447,2972324965,3443865878,1754192515
209,3774632352,548870804,8996885,2333839608,977717816,2718236234
210,2533320940,3813294171,2103479984,857942984,1354330165,1716231934
211,2056416984,3118704270,3932494192,3890322116,3415589808,1561231211
212,3116751792,671940346,3476800657,2682991719,2987915349,4174508228
213,202621486,3485826125,3846587655,463842820,3463220000,4030134449
214,2347165892,893545510,2555239870,2602398022,3355524600,3464977928
215,3630680432,478530344,3991756874,806679589,2945068572,1036395990
216,1670174159,2278662986,2074122546,4099606316,4094951266,1705732765
217,2484232895,3952156153,2063069543,1191495400,4208259016,2126593901
218,3458836849,4210318035,3561655507,4144923566,559588394,2834991381
219,3559570878,2527696010,2138192389,2862082140,3393883150,765627169
220,2968208344,1084962537,875391684,2361203050,3005163314,608808868
221,4152907434,2734802063,2877381501,1058868951,3136810517,94357032
222,747393874,3719519559,3780615236,2699765887,550246207,4050806583
223,2430916951,1708283236,1671632102,2561560767,1897522855,847647427
224,652025478,4173390891,697125154,4268831939,608156319,3912553084
225,2258046795,1704702343,3557093165,3135667075,449483790,4170376699
226,180515150,1792543291,1538752161,1932481401,3491942705,1602634337
227,734659583,2704612839,1338776933,3594277845,456567884,2958211869
228,1499720696,4070012218,4266517893,3319782703,1900438543,2023383359
229,2407225023,1964608031,693574295,1858967265,309498047,1894621679
230,3223327409,1294780557,1232735308,596960913,2484192,1859621425
231,2267008379,3396529706,2909311403,508834755,166474671,1867866391
232,1475968041,3763345183,419854099,4169586200,917586602,3105379266
233,2850629152,1195193329,3522953489,3022788179,3976659913,1951558441
234,1273644282,3517969544,1405690540,1593451329,1296087610,3464324132
235,1505418128,3851658384,1299433647,264595185,2055539214,2151078990
236,1742889635,3746905532,292998613,2270962382,2013792961,2390585049
237,1122302867,3842582258,2673625858,1784819599,3518762969,975705787
238,3571517465,2620376824,100802867,1669384057,1286856968,3464537662
239,2076314619,1792107975,4136872414,3841851537,2371012966,2336174956
240,4277009355,3572580352,2509299752,75612459,2106642616,3454842934
241,89061420,114521380,2902755845,2504446028,1536002390,1842996530
242,2647158447,2905751487,3018757839,2026682978,2227180737,1434565111
243,2286397933,2373082441,3774560174,3425938913,1635611722,3598229301
244,4227576663,3911212280,2128831558,1422269793,1384428310,1015022993
245,551628880,1133428682,3840876643,505176168,3116063889,3712907908
246,2008063262,1189806271,3201923251,4225942476,1176205428,2261221994
247,3790005206,1485682211,2139797964,2390672944,419500050,249198136
248,3391710230,974247581,2403192107,302816684,1555837605,1835474082
249,32242020,1665724342,1121974975,1779523559,2062156040,2355006197
250,1450710129,2150937466,20040554,1152390692,544936956,1295301290
251,3722251836,172828770,2301813094,4241429473,3234863818,2096756904
252,1811599128,4245283017,2208434131,2789409967,765845754,1178228730
253,1806009266,1283296614,348294810,3212823281,1701520758,685844684
254,2232504486,951951513,3686219650,1235579068,91184206,2287892472
255,1128615857,3710119825,1599016544,863737556,1248298225,440586134
256,504852312,1683150729,625266800,606455722,606831853,2543989429
257,2636821753,3842429075,3919141502,157628283,2244532005,916911431
258,1679571926,3615371604,125156846,777913567,3857503247,3516063750
259,2935483449,226966963,3179341781,2353963412,515863412,3069470648
260,2766174276,573901449,2117991468,1435617401,3748140052,2812962798
261,1422040296,441254855,3859401891,3522822727,3047498378,270152766
262,3821383322,459170594,1315527804,1308325850,1995929826,2905298199
263,3938506226,392395813,1159170366,2592317361,2963210216,2055382214
264,3371801637,1030893764,1070126819,3920521298,1006475130,4104988189
265,223813879,2636671479,2862954386,1101535943,2501453540,1288392946
266,3329407554,3707233987,2970911990,763791855,500992353,712108195
267,395145830,712412738,2228319394,2000864458,4172584715,3483252205
268,2992591857,1884211288,3666671457,2994042592,1327279045,293161079
269,4117348542,1559217986,2776673067,400055174,3642306430,300057766
270,887284432,4272106749,3789997041,462579129,579864907,1846190076
271,1696503592,1931343729,3593697605,2265254404,1030140910,423704657
272,444291956,2518834725,1625809347,2523308346,3609581613,1877106722
273,1983020113,3388560644,3139234260,3781512880,4241342957,818765148
274,3803862084,2904702710,3272594845,1700486730,3956081908,3951135921
275,1286369647,3619181925,563414692,1870280644,993653458,4253542982
276,3319624819,2055430784,4023009211,3878642058,1745724971,1273709431
277,1501596160,3361302468,4215954659,4106996687,4235411607,3080831614
278,2436688338,3617341729,3653904391,2359360544,346385361,769666689
279,1585567658,3539896035,2550788717,3840799474,3107057248,43128041
280,1431737688,1106463164,4280295191,2650812995,576643047,1974276259
281,202246228,2838581400,1275922455,1786986102,908815417,3862397168
282,539340171,2728462415,1146088850,3537786984,698692241,2214431605
283,1927375447,1762167720,3548815917,2161333087,1270830187,3154857275
284,4152995578,3274086534,2882388351,262635403,1292156122,4006840342
285,524800727,3828828808,1946519797,53006248,2450375305,525457081
286,2029150216,4035428098,2394139236,1796802827,4056884771,3758158483
287,85329369,1656578740,2761959103,2396688769,881356150,1603118933
288,12715093,2130757937,147881825,1734681836,477782407,3141945802
289,1899702607,3908836142,869751349,1886360385,3253377857,1460705699
290,3931944841,3380505954,3744345093,3392059387,3469486935,3970193868
291,712335151,395972206,2032429380,4209869350,1100094078,2152439987
292,976467503,1013733230,601906299,2452796628,3267443507,1469969695
293,1652347872,4159275932,1869298328,612859779,2943100430,4209241297
294,4273272673,2004340152,2792502470,1651093344,549541118,1126970192
295,2303947020,1058092748,2207089695,3346481583,618181104,3673282969
296,2960192176,1959336836,342443172,3593108269,2900799888,387007595
297,3170096930,1493407075,2233915619,3739856463,1704179354,2005196498
298,529372625,3319921627,2445773783,2832026810,939078780,3782088236
299,588132209,2821563801,620280686,2326425371,1159668420,1660665654
300,336534549,144126343,3361112259,1285636296,1127669649,1300072735
301,2741169512,4098762578,145343233,1678944477,589899812,2057613103
302,173862854,1919410765,788720743,3375464528,507942794,3521107489
303,1128794925,3973224767,1971269041,644909645,4140509913,4262195385
304,2814027388,3611513454,3812806227,2026153941,2717126826,3689628784
305,2754869951,1584483776,4118502802,2499420995,1828447374,4121459580
306,3485080352,1560879424,2876064373,3409174947,3441830909,2523110108
307,2075506768,2151511088,3281592642,650172496,2476555838,2095458187
308,3845146405,1699085813,1643631757,3477005217,3650439304,707030107
309,3762333891,1788748094,3509681940,582154546,1265771864,569875034
310,2543822958,887448750,364517050,2989548636,3269474647,2969236677
311,3326668175,623221777,3527863667,3857995493,2895395083,182426144
312,3702029091,2374320796,1996876261,288364091,2848189347,426499136
313,974219687,1247514870,587599084,220571901,2302407568,2507866114
314,347886231,3091494581,3365034511,389524919,953654226,3484068751
315,4028412650,575780089,1581767712,168334305,810847513,276614989
316,3310065317,2444563416,2847829679,2228037306,4009785835,3362434488
317,527778884,3571359375,2282512888,2925880804,913640761,2572393102
318,1244340070,1828078060,1745775989,2244759604,4257297219,1015139288
319,3450759994,1223080576,185672054,1668665352,3170027091,3636165867
320,3353640879,412296479,1960743141,2543653957,3285962848,3784663570
321,2700573149,1417545351,4288936900,2772456183,3723742371,225231141
322,2465700204,3432594764,3523477511,2471804122,1121860856,3375975216
323,1966630422,2750798194,3119918828,1112007272,4282012157,2818794549
324,747200799,1285984066,3630725420,369043975,1488454868,844223062
325,632381313,3495146494,983879254,754252576,1285198973,2793327478
326,3420472226,3334717189,1124811949,3465416137,3089410422,2878987731
327,2539243475,1536704376,2266477527,3562656119,1947377004,3950976471
328,893977966,2696992809,3846769287,198230187,3367709428,2267544872
329,2592513048,1154201058,2918241578,993515219,870029471,2814039381
330,3641179192,3373589210,2054989668,1756649371,3756105881,2153343796
331,1718171432,1161013732,2846007883,3774308452,2687808229,1406220567
332,62661077,3998636004,905137913,3415612803,986238784,2058668138
333,3727721581,1463252775,2854690905,2765697740,922828081,4198655617
334,71270499,1438334779,3560985452,713589717,597670096,3941724698
335,2820216145,228666890,1998643175,3651576281,2741027502,2024786262
336,1396590754,4273530633,4263922415,594188413,604250697,4281350377
337,2397079796,1284934529,2020477176,1619376871,3211603683,4203049014
338,1336179975,297450962,3941962376,1293320130,2551797652,597760334
339,1920572971,1672626901,3950115172,244822251,1819116892,1913769304
340,4096740945,4218616481,3773588212,3719965601,3079627993,2972124746
341,370608057,2552673543,311513910,2000993876,1519881900,2007592161
342,3277173352,4229717305,748473020,960318769,1682314123,2444461807
343,653070499,2531211052,1711792212,3002606577,1153392437,94603556
344,1257116477,706907270,2378257288,2118561573,1747527733,2340026186
345,1994131843,3669355191,1660911953,2070172809,519395778,2275598303
346,2505008502,1038589399,3567960141,3829474214,3694195690,4093677051
347,486860657,469228946,1830294517,2253679603,2930585733,3251385039
348,1930812170,2976895459,1213731183,2279480423,2122278054,1973686313
349,1254441608,1998678265,3560107185,3849442059,271369528,3348519332
350,602746085,2291506508,1914282074,1785397448,3824265079,826073262
351,661937060,4006916722,3253388380,3845142924,2804388949,1725956880
352,2679520386,107672471,1964648161,2096958494,4113448519,2402528028
353,61328948,829805096,458982717,3664459038,3111078236,2601442943
354,2555626349,3090093351,2648952998,1916691366,3708771395,3477790201
355,1293133954,1215677527,1482830153,1232216515,4253036040,314543863
356,3142191291,1220948799,1986496983,3642135934,1590621487,3316615676
357,1633740393,2315878964,3799650379,685867881,3435409603,2367702650
358,2474197285,1816386652,3002327426,4162709683,3448338512,164900714
359,3790758943,983931960,3494988408,3778742364,1586497241,1704221627
360,1624058001,1737066757,347422870,1292140478,596139554,3634537976
361,1085604716,2316502180,77151076,4155827193,20172834,2396213930
362,2958403983,3885058955,4032863701,3269676333,1659150472,2209490085
363,2416332313,3337655106,1788916714,2487514241,3604379529,1818320489
364,2129750556,486046142,1969596807,4250245505,3044041556,2279809079
365,3438298139,3033217084,326113955,1386943467,1176970458,3932995989
366,2842548936,4016457027,1531801129,1191937558,1629405054,3715536010
367,2943379584,1751290506,1728669187,828696442,2943079885,1361623816
368,1554890971,2699504031,713389347,535399784,1820195382,2343922082
369,1111364160,3479094205,3079576937,1608123182,3198432004,2574364709
370,247915778,793930822,3104338341,3653732875,3942600452,1895047461
371,1487150426,1339161267,3310295791,3100480430,1664600173,4119141453
372,4117748370,1484128457,2716455766,1659613438,1307162248,378127215
373,3655196840,2912758753,4045484966,4034423473,3505093026,1874584507
374,1690334250,1028438134,2489057456,618810701,584572721,3314789202
375,2568076508,230640072,1129244615,764745100,3663303518,2557928537
376,2808203152,695878377,4221437878,3896823597,3670183941,3922577661
377,1153631162,866770425,3935940386,110837887,2154672567,460121127
378,674142800,3498721141,3253799048,2529389328,3775305981,1513407639
379,3791635969,3014365665,43435354,1840632932,3860640274,2560129242
380,800685109,89810521,2723045723,1755234072,264095724,2923000845
381,1488385392,1639304994,2012224617,3628566434,513369084,407934914
382,1243125326,2098252605,4206681693,3042034271,3694423967,1171528064
383,3877683869,520276337,1635431035,3631174406,445629539,305171040
384,4044052588,255814012,3891769497,2110335484,2048616497,2092604862
385,2284368263,117071858,3217723711,3117006723,1224659561,632974897
386,2205405343,4224544100,1345556942,1913956138,2891978541,1869155182
387,753787771,923838529,2155963845,2027620264,99056057,419997126
388,2601050281,2110596749,1641134759,4111273124,1215989590,1462768341
389,1449948442,1150555118,2504390664,2971552931,2114660109,2691995322
390,3155557059,2332097665,980262113,133843735,2873095191,2966510878
391,1353161046,3049915706,2182109207,2585749116,567557520,1267059287
392,181860994,652409077,1898752483,861359624,3420314013,1702778728
393,3791504309,3717035792,658696454,2902088314,3112874441,71988264
394,4025694566,2961471092,2167519626,2955277666,3141902576,958790087
395,828929559,33874464,1602774717,3899296095,2901440458,2568583466
396,669033940,2574239588,173233700,3599098266,3997172633,2136558788
397,3303380812,938209505,4239418313,4001104863,284690699,1143547311
398,1613652736,894288559,975202204,4029499516,580054479,712295644
399,623296670,383367080,3425470664,1794855676,2356077681,1388153631
400,3144878117,1359856471,1712967973,3165812071,3322091685,995671570
401,1901356600,3842610086,2846678275,4221408963,192201639,4184777704
402,173383642,2357525625,2819589439,3091743339,3671214888,268008967
403,2322541893,759128815,3623209986,1900226148,1337918699,1761838292
404,3789492378,4064316384,1983763080,2849329922,2395980653,1051314411
405,1703417658,3095938780,242691632,1143515144,2949875370,4106084324
406,1413305216,3548688359,2096706859,3701359875,2104650563,3008477848
407,606432911,2737216378,1966156247,595751825,1580685241,288537707
408,1115501898,1098256786,3546250902,3774278464,4189881452,3076920270
409,256025545,3150393809,1494722555,3458102543,3588240751,1291309578
410,747477662,1144288234,2333180031,3079050202,3422239246,2701364423
411,3343669552,2665305615,2992919323,4216474443,994526297,2946528179
412,1561752926,877407018,1964504514,1301829870,2383123393,4275731461
413,3468751201,1049983551,310745433,259002918,1843616333,1767022598
414,444820261,4196925878,1740671840,1886004919,3026711247,2319129900
415,1871059812,2310519246,2283009849,3035575069,2292889744,465369854
416,4245162699,1550092441,782594463,4005573840,3560064639,2819189183
417,1279578742,2174170188,1901993183,3243348643,659378020,3963659265
418,838715542,1487455,4082409828,388200091,1683807929,2598938510
419,197203080,3261371839,1037085820,297093845,1743433826,3877642906
420,708516627,436432795,1653138026,1717986788,4213223098,2708343926
421,479947555,2802801521,1937746767,3683423327,1885169222,2524273470
422,4273081858,1463310075,4272174293,1437005549,3787117404,2758587093
423,2318932243,1952264111,1547247417,1352127509,32588190,2843147738
424,1290520137,2609375324,290908921,2812652372,2822547433,4071036834
425,563582128,1390216719,3582607218,832915131,4056532354,3631618251
426,1392692843,3851762701,295087488,656188774,1471483967,3136784683
427,3834391364,2899133058,108727516,124240343,39521596,833583149
428,571049004,1245747195,3559814304,1057038449,2452276011,945031766
429,2224376320,2847449243,841464831,1616043340,175681697,3580896325
430,901578890,327624684,1480961740,2288117114,4055366358,1590789583
431,4238802643,3189094473,225470747,3423316209,2836327724,2865152230
432,3810359082,20438096,2326890447,2143662991,642672823,3773355263
433,4148543702,4238060195,2010395897,3873514092,1797618985,773891676
434,3944328518,1750893718,2830744931,574253877,3551918031,2275402356
435,2443088718,3693033646,3458199890,1487270310,2920494572,2716158661
436,1820002469,272489461,2576535838,3808620466,4092180514,2513959806
437,2235368323,3421342860,2245049457,747565770,1316086282,3893025172
438,2008126811,3415644763,2390510459,3298602597,3959287997,4081018676
439,333595350,1463154422,1744394513,3383542644,761481618,1995399785
440,3819474840,496336299,1082882612,872561493,2994054678,3080503649
441,3733565786,2883054130,1782223338,676646653,2583169235,1480860428
442,2415581478,917560033,3085154567,3549845406,557977652,3719115808
443,2548431305,1310197102,1344800508,3992874487,831857703,2325795290
444,3717979612,981626155,281055869,2782612537,2825384820,2438328053
445,689762158,2919279958,1328643381,1963870103,1448245039,3814204204
446,4210098171,1783586314,166137182,426008369,3074587483,4206346122
447,942451379,2501279826,163757623,2008467184,1903459547,2281061165
448,3221840573,2726546700,4051049919,2662348270,3457682833,453491627
449,3603486599,2284995003,3859308480,3324958558,4290120600,2579425547
450,3947790246,1136878566,2571057976,1139881245,3679765531,5297338
451,4180168145,762050996,1807799013,3918535454,2813455898,1337379150
452,1786579251,3337428582,345571393,3970044617,4129011956,2043347396
453,3270410921,1674906827,3798557399,8293160,3731879416,2486496106
454,1417360633,513073104,3270229358,2020079962,3891282622,2625589841
