,0,1
98,1917354085,2931690263
99,2990553947,4147025084
100,601816978,3099635869
101,476054549,1281518290
102,231809986,3561619010
103,3146100170,387930961
104,2503592314,726088615
105,275289329,889448371
106,920697285,123779320
107,134247976,904938366
108,3582942123,3543269392
109,326519313,2233140
110,1784326058,833639049
111,2151650018,1417378599
112,365013781,2001354962
113,1267242605,1929954390
114,4070199150,753388268
115,1458016007,2576773496
116,1803316493,2650115941
117,227141228,4171594488
118,324823063,2112199188
119,2425451450,843851208
120,2908214819,2390683024
121,438810772,1113253694
122,161356650,3852790057
123,1767905956,3642511649
124,3809402034,1801001092
125,635383123,4100190023
126,2584518311,337099700
127,4171827499,2172602010
128,1336746425,557761273
129,942132787,2825112766
130,3617642391,4208542871
131,3207506424,88182285
132,2777842415,4166183820
133,38689654,1109088971
134,2383154810,3518299737
135,2095890392,3068230963
136,576439422,2844457529
137,264927970,4172536448
138,2221341896,3780418426
139,965958371,4087032837
140,281712614,2198012283
141,1491378832,948067977
142,847315844,2766386925
143,579996541,1461905297
144,1348328867,1657150301
145,708970756,1200724637
146,2398544456,3966560784
147,1675866130,2755194236
148,2006869661,3751333581
149,4234304517,2235274898
150,2054255239,3990006251
151,3327420001,3975398757
152,4011119620,1544127808
153,2184414006,3820967643
154,2126141380,3431159577
155,4079010944,3511289209
156,3680769213,685356963
157,538953465,1011178651
158,2074600108,1130096420
159,1376148630,399132595
160,109481498,23704661
161,2632538537,719838373
162,146356685,1272100857
163,1028812930,3386951868
164,1267455114,2145682280
165,3650805113,1442740142
166,2238042277,1913424661
167,701331438,408047933
168,1404829015,2056131013
169,81400419,2008158115
170,1567661866,3690714844
171,501641047,661670498
172,512051390,681690743
173,3432075091,506317973
174,4012309816,3776362785
175,1984583359,4291146906
176,2625008774,1102239978
177,1513333442,3824684312
178,637551035,1686853706
179,662000501,3627037459
180,2338059411,248497277
181,1687977047,650415541
182,2412675019,378943340
183,3184140765,309854258
184,2527639667,3221023442
185,2459579584,2892567361
186,1916722931,1662832908
187,1006415566,2853475127
188,2626887588,3735952225
189,2971497142,2149469773
190,4040853321,847540302
191,2727514415,2108407216
192,851592883,2917900039
193,4037171011,2939576310
194,186434137,390584843
195,1917783022,1271888374
196,2681120411,3593809498
197,371023232,97888920
198,730604243,221568892
199,1773521722,2587015114
200,1518477309,781228240
201,494565560,2809764604
202,255993049,696642682
203,222417465,3762701113
204,968380972,969970471
205,4082873495,3636023308
206,2244275194,1838954576
207,4287484611,4125066215
208,1336714138,315683988
209,4271612873,4091458209
210,1176645589,281120491
211,143470425,3107601650
212,2340769294,3585314717
213,4254702138,1069982495
214,3060654711,4285933161
215,2534528138,3064345148
216,3514678260,2427840193
217,3450866993,695118707
218,2838551510,2618655684
219,418898317,1327338689
220,4051001906,347732559
221,2852424166,2829825441
222,3069073994,3669774928
223,1297861723,2833766600
224,2067655874,2527132986
225,3617683150,2379499243
226,283265210,2156184037
227,2690813528,1267191592
228,86042983,3671065319
229,3203362216,755212515
230,731874984,1036211083
231,1605129232,3744563478
232,3733984696,3635324802
233,3207254559,1538321230
234,3914587474,3014328400
235,2751740614,2245791349
236,393998422,2331518361
237,1863550396,3537918400
238,1792480680,1417659827
239,2866892014,3582673194
240,981633203,3153283360
241,3207326112,4223486922
242,3246554142,1373740961
243,4189359321,3155180837
244,277245795,856502899
245,3172643769,4001897007
246,1858635160,3272924589
247,927988161,4011881611
248,102886875,3063097523
249,3354800741,2740751303
250,312183208,1940936335
251,884914133,2486576014
252,3961108181,1827276189
253,2544805735,4034132908
254,3106576372,2371141419
255,248554365,4108151105
256,1867510996,1393165364
257,1445582619,2513341329
258,3327296084,1483393878
259,2279176735,686471857
260,456316444,3950835024
261,2678019363,4157606862
262,1106391083,1811812292
263,4248871714,786181907
264,1011536001,4174970595
265,2901977450,743885846
266,3704417866,4010628733
267,207303328,3466227079
268,1288266804,502178819
269,546757516,1834803435
270,2812725524,1860546721
271,4294112289,3470769093
272,3218997861,538728937
273,3836289752,1868622279
274,2418772124,1236573034
275,2871420206,2121558036
276,2629938915,1297326100
277,2182642891,4259625688
278,259585914,252139312
279,3766733902,3533535256
280,3306351427,2842557044
281,182805831,2790070597
282,3084627062,3246070809
283,3837019324,1522767680
284,72315144,2034393911
285,4196552332,2048947832
286,4266515597,2332879166
287,597835074,1910373528
288,3328624709,1664762390
289,3818985654,794734503
290,2420265808,2917547533
291,2311687706,2564967758
292,2889838690,1023198585
293,1919842540,1881651717
294,4010303672,38564744
295,3725555016,2590991998
296,1690888946,985324546
297,1157063315,4169709764
298,1581377067,3798871758
299,1749893638,3928241996
300,2705062387,1805125502
301,2789485392,1521374280
302,2734769598,3853403223
303,2579290314,1707408654
304,3525630383,334463476
305,1122987175,3876058083
306,503178433,1066647932
307,2043809075,1712395019
308,3457158591,2913202972
309,3203774797,3252261942
310,409659865,2638742232
311,1069591332,475684630
312,2833808102,3654506035
313,3932775089,3018926856
314,2240617684,1391423873
315,4267314628,978914870
316,2796771972,2146375124
317,1716554277,1379734540
318,740964893,533586484
319,2641547153,3029592957
320,1926721983,2054656512
321,757097362,979085398
322,2456263001,3294021559
323,2450255208,3265382197
324,2099689534,208560816
325,1547711123,1701047648
326,2004131923,1703852054
327,2569536373,628975411
328,2406509942,2472059061
329,1261379210,3935776202
330,4175199479,249230286
331,2037945659,3505879642
332,1919297352,1400168007
333,2440627028,4212385952
334,2211289560,1884066625
335,1062176805,568450817
336,832259829,2614929932
337,1278050349,1693537894
338,119158714,1488899241
339,4109366393,3016046281
340,1454170433,60743526
341,1083811578,3732192437
342,879444835,4184767625
343,2294345992,1160019515
344,3914884648,4127643365
345,1171975034,3223531210
346,118777168,2693795791
347,2354397970,651720429
348,1745462288,2617924443
349,295298358,1467733053
350,4232151877,1822944206
351,778214033,3868442897
352,2133416023,1195381380
353,1191283222,728538532
354,1542983406,212508725
355,2301309520,1403425262
356,1405372156,642332974
357,82432748,2109078059
358,4003566111,3967501793
359,1808636544,573176080
360,3820064959,3506504167
361,4146802715,2726966368
362,1257343394,2537628781
363,1977604061,2269450352
364,876460358,889017219
365,2477756143,2444753437
366,2918229562,1771102938
367,3136720074,2440136578
368,131571148,878896544
369,4031055928,2802073767
370,1440794706,776126729
371,2789279343,2014802220
372,1049772949,2043454544
373,2901905255,1992855489
374,657901915,3757581539
375,2136284512,3181576556
376,3654481034,1161413770
377,1863700221,1487177024
378,2847846768,1945887323
379,462340286,1759536724
380,3343128848,4262942891
381,2940722104,1040827597
382,1817837409,3596257967
383,3308830726,3535042518
384,1772963776,3266365490
385,292086870,943062943
386,3779346992,3063890856
387,2292831176,3677580766
388,866158681,3119236848
389,2713689083,3172951025
390,2154602972,1861701928
391,2556007051,2156018491
392,475276199,2955522951
393,3379775233,4127301124
394,1523144194,3204301033
395,642147217,3895344278
396,4254873654,665632196
397,1557973239,1293364205
398,4092868868,3411031938
399,2621387421,3060018238
400,487442984,2544086774
401,1908480263,2201526686
402,3381153290,1915956597
403,4121367234,2501938725
404,3597246346,3770443970
405,3060475342,547273752
406,414861890,1469508848
407,511822507,2559382466
408,1151813092,431363573
409,2863198973,61966289
410,3755067788,3379806960
411,4120701974,117534440
412,882197518,4072853678
413,1754388288,1343277707
414,2871485414,2386792768
415,3733099152,4183121320
416,3603481202,2590603910
417,308347275,2674828330
418,267694217,4270045652
419,3235236797,103151101
420,509360023,4093601368
421,3393680241,1624302364
422,938797368,1729447003
423,353946206,1367665411
424,4239269755,2123288956
425,3396291416,2913815561
426,562157646,1764511810
427,2835448492,1506843136
428,2200654979,974694617
429,856711083,2343652675
430,2069879148,1113355010
431,513123084,543982598
432,1311341339,2118324082
433,3621909720,1430775603
434,523141395,1409563049
435,2677216281,2123605239
436,3954355153,2335501791
437,251332731,4043813157
438,1105995327,1288892079
439,4204457017,3542456258
440,3005441115,1547776148
441,1025762900,1032029527
442,341067047,2114857951
443,2054076986,1053335838
444,295833181,2437479273
445,2098471303,3670289845
446,163299890,2983240768
447,2073374231,3836137232
448,523175276,1068088604
449,2033662863,3119381427
450,4005149482,1423607310
451,3893932525,1278141983
452,4039794887,3954832579
453,269182442,282272602
454,1989173086,2045085464
455,1582807985,2633206340
456,2951469797,1755701386
457,1508223011,866112794
458,2845700824,3509877075
459,3960607351,3572253731
460,2638688109,3129508425
461,2829422858,2984236597
462,1437955387,2401186496
463,2635827017,1977104694
464,3995213141,1737358029
465,2500257952,1338350326
466,503684851,584653500
467,1246967099,3509838568
468,201877657,2591126357
469,2767572872,1059891864
470,2662980031,1511599805
471,79812444,2266289418
472,572872281,4294820628
473,1791595712,2784188864
474,933314146,1452283703
475,148773532,3820000104
476,753486794,48714409
477,3844726895,2277229544
478,2563230683,2546617961
479,859340540,3533616504
480,1267428923,1491426889
481,533851739,1151941924
482,605381518,3101154885
483,3840086082,275734662
484,1742746267,375022694
485,3767989470,2576734971
486,2420221709,97206907
487,1565365433,104898362
488,1595895819,113054880
489,384184686,3373790942
490,3491889684,3979962463
491,114823020,3674208517
492,2537084560,374846871
493,404724721,2246387005
494,890940074,3624479480
495,1257734215,1334590673
496,19354452,648820789
497,3065537145,1955875724
498,2883292061,838984976
499,4069231292,594947824
500,2017491933,1703827946
501,4162261424,3310299660
502,1353077849,2681426681
503,3583483419,1149267776
504,3382401612,1910921267
505,4173790604,1202760030
506,1913758113,4027082752
507,2745103655,1807862118
508,4247897178,1447171466
509,271731421,2882538779
510,3590204321,4166072150
511,2499085562,3744293409
512,4074824898,1290786518
513,1895868433,2541926454
514,1297065976,833290138
515,1397440996,776284841
516,2001652089,1875644511
517,2567844980,705437897
518,2532879224,3164009656
519,1259162093,2621932147
520,2245857474,2654511371
521,3454178748,3785093547
522,3792347108,3400954867
523,31061602,493541548
524,583917922,512121286
525,1536365700,588740776
526,2096095489,1085914671
527,3063952751,2054723636
528,1253942332,4156109879
529,3161449373,1976454919
530,1294179074,190888133
531,1146935810,427934959
532,2217967874,3420796857
533,287077706,1607828209
534,3093407846,28113661
535,4157738979,2491133956
536,2619933791,724533475
537,4057393268,3893686538
538,2814777460,4143552122
539,3839713658,2805687057
540,1752086998,676119400
541,66382495,1396203081
542,885263972,1288464044
543,3489176988,1386841721
544,808364201,1226917550
545,2417476074,1426260013
546,38144437,3054401260
547,3052068146,2436154901
548,3778529123,424945836
549,3302748423,2531430259
550,3547010258,837351251
551,829972717,2961942132
552,1402944375,2925809419
553,1136112863,2062700060
554,717072717,3077870395
555,2650823980,2714021354
556,1764476645,1207677561
557,2127387050,2103428575
558,2276369020,1786228613
559,1872784220,877582411
560,4079032355,1247396948
561,3236137314,421548948
562,4003302939,2428907589
563,3984461929,1576572097
564,2124254806,2511612259
565,3188115611,3883317027
566,3068609799,4193833845
567,2714088345,2633594971
568,3905707509,3449426731
569,618757509,1243194730
570,242748107,1122489764
571,2161067956,3047800090
572,1546943253,1633257485
573,911048001,2260980094
574,2047292245,3608626672
575,3908779737,1850538334
576,26715741,4179114262
577,564899980,35443700
578,2103823531,845170937
579,3239219208,1123660908
580,2563315582,4113109664
581,3616388433,3475604802
582,2049686018,1188838213
583,255613825,2863298918
584,3584857578,2944736440
585,2827771182,219000887
586,3618209200,3387011047
587,234113723,3024087229
588,3341851473,279552564
589,2041672698,312655049
590,1604924955,3746854969
591,1057581727,942123319
592,3353868350,2533694603
593,3708664192,1644826942
594,987529461,3358441553
595,1302610619,2659052871
596,738427759,2853106354
597,3472214080,2800980276
598,1987714058,2755995123
599,2767029529,1847156700
600,2378010952,2754366385
601,498090304,3156998926
602,1320523532,3462463845
603,2470026487,3539215065
604,2821398152,2265548263
605,3024639092,1280123823
606,1437456473,2566489261
607,4094570313,3030992198
608,4059837144,977238067
609,650995690,934023082
610,1238743000,3598044546
611,779966171,2771291992
612,553564637,902493965
613,2016305637,3860795177
614,3619325732,2944077425
615,706509267,3020075654
616,2935665144,1906846060
617,908539706,333846250
618,1706450121,3052787506
619,2247056672,311713923
620,1352208229,3997233017
621,2458975522,1234796486
622,2772538551,3998078221
623,2398619031,2014183279
624,1044810951,915303354
625,2682366408,2170493840
626,3785602894,1686662235
627,2700763173,1386556864
628,464981490,3316036961
629,3610256332,4037455776
630,3363508557,637950893
631,1683200858,1584292305
632,1203752149,835442299
633,3692160449,2008922780
634,984322822,4034762065
635,2446584494,2108877933
636,2319837791,3959907841
637,1695481898,2345464178
638,4289167094,2889725893
639,592118163,2535748659
640,569826401,4036431919
641,3975212684,581493738
642,485529464,3503197015
643,2236974441,605510200
644,233523172,2606640992
645,2161066092,2983239410
646,985525903,4119251943
647,1872566185,1796015648
648,4022466630,1836279953
649,965670129,2640568221
650,2237432885,211088039
651,2894248707,635346468
652,1939539816,1858595080
653,150794452,3393362184
654,1089878181,1062611517
655,2444470627,255886026
656,3211943594,820971030
657,487158749,1644138806
658,824572224,609496141
659,3142685757,1370975582
660,3075645348,2654918792
661,837933876,1605539265
662,2706062901,3408469986
663,3054147065,3041328467
664,3924301183,865633731
665,2633890526,1730643320
666,1654494960,2814089760
667,1520019427,177605311
668,2178086088,1116445061
669,1020140214,173037777
670,2972016418,2978334836
671,2345057741,3596054153
672,670860971,1814636054
673,3196059548,1993380346
674,3602285129,2515779870
675,3001907951,2461830951
676,359425664,2664087923
677,1210243522,1494744846
678,1385234166,1457811610
679,2787481315,3795671570
680,2018450805,2832112329
681,2232466858,3631702374
682,3988411849,4154391912
683,1696808885,3710372950
684,3815084085,2018358764
685,2147737175,3248876179
686,321374077,3719302561
687,261297476,1188555289
688,3697304117,2079763722
689,2841289616,2472228311
690,17395636,3624943220
691,4223522594,3709951604
692,3241797844,2232006218
693,2159224735,218242000
694,1656240461,2627266160
695,2166612905,3363462359
696,2967783648,1211302766
697,3129609057,3299560113
698,1815002099,1008783832
699,995774356,4145607716
700,2934752168,2854818757
701,867341136,938194614
702,2072471290,469458312
703,2296837483,1021871316
704,960222214,4219719188
705,1553768852,2191100460
706,4133817894,1721008926
707,2781130834,3125927350
708,4287247645,2276165667
709,1215395088,990943162
710,4112465097,1246976194
711,1064270994,3739935084
712,623884474,3537710498
713,4017394815,3614638672
714,3835243131,3019746373
715,3124693074,2165614770
716,2507512663,2488258686
717,3799103814,2754084092
718,2913334791,2036897122
719,2994603340,2119020992
720,3198684390,1738793840
721,2232139705,2228900695
722,3665890284,1066928160
723,1842218765,625861737
724,3765120349,4180569075
725,4234401652,81100465
726,1938436175,757916542
727,1105105790,1537017093
728,2139471565,871382626
729,987172996,724951873
730,1319331418,399372442
731,1724145133,3501678747
732,3212487395,3415437467
733,2386044034,2022734193
734,224587724,3449943467
735,1790829419,1667687508
736,2336003707,2183855081
737,1884236970,659797769
738,2499262938,2375807124
739,2128795982,1960047246
740,1571079709,3054950060
741,3466014496,133985425
742,2640304152,2038529682
743,1538369338,1603207883
744,1888718429,158724472
745,4170925855,1989513471
746,1607511763,3393372261
747,4224645342,691592179
748,2625685948,2559323301
749,800442464,3566851840
750,253298776,3005184874
751,2542153858,1353025570
752,1325848005,3708637564
753,744331070,2154823609
754,96669331,633885480
755,3175080643,1458665285
756,2149837985,2788784249
757,4273458080,3650626776
758,979805197,1274031775
759,2378455943,3118415758
760,557738999,4005720067
761,3022134122,2937683879
762,1870223837,2603760457
763,1079742051,3410733071
764,2608211772,631434691
765,842611675,3965710425
766,3132613820,1372724358
767,485621364,2898532825
768,2146873211,3217127630
769,3402375808,3996210571
770,2693615559,4234225129
771,3202896086,227670312
772,4263725565,1331031401
773,3615952387,2949926992
774,2767541048,3143260873
775,1569496441,1878531260
776,2340293454,1046525107
777,262557059,2524583097
778,4215412877,891605966
779,1121692123,1265439315
780,4067948692,1954190270
781,2680743766,2266931289
782,1839821635,38943057
783,2660712720,1928766968
784,1163485867,1277182682
785,1595204413,1107560894
786,2882794146,271607593
787,2252594142,4006572209
788,2184896376,1432936547
789,1805604955,4158166413
790,3764462637,2973538967
791,1653784690,3552766902
792,3899827028,2663170421
793,165825292,2919994290
794,16640095,2339628880
795,1181279659,3741347450
796,3863759021,4041702619
797,1971950150,3703318849
798,2867416602,3224732795
799,625606835,3000362574
800,1937923393,2450296572
801,828501050,1516037751
802,821980180,3872407023
803,3960375126,2075200858
804,3272994909,3752412917
805,4173694101,1000202594
806,1731651670,1414607520
807,2415495986,3280477021
808,1173916800,1188218464
809,1928366317,1142136988
810,1052301832,3895844816
811,2505153563,3030048880
812,1742452220,3116788095
813,3524565211,2242474038
814,2186815067,2307569186
815,3738035078,888083680
816,2304382941,658389913
817,1348798269,3446639633
818,2566715898,1098826183
819,4228742486,4238428726
820,2151492200,4006505278
821,2330652346,1251376311
822,3758188850,44175094
823,3944662046,4044148735
824,92312198,1062753165
825,1173564898,1503921567
826,3446974949,3847353973
827,1580847057,39831890
828,3064061021,376390344
829,2564836321,3041743116
830,21348935,2316390522
831,3088050996,3090990205
832,3132364662,690820707
833,3251417471,189555857
834,2165310283,888966201
835,1474242634,156257199
836,2739884099,345286237
837,713601521,1952484
838,1145765600,4048145717
839,2277511949,1109411619
840,2312490567,31989539
841,1271787968,2843084626
842,2624834936,3879061639
843,3354387995,2431521327
844,2991774955,287925174
845,2922191416,438900831
846,4013118329,605894864
847,178607080,4159182940
848,1601352184,3194400186
849,371387907,1177509385
850,2374203194,1242267592
851,1867489448,1788690912
852,4134550901,3501456270
853,166097545,223557201
854,396270983,1103239285
855,420130484,3700906243
856,2996244341,3228045597
857,1220371044,316740824
858,1978713889,3031353178
859,2249911709,2527181723
860,4200804658,1256840299
861,4049010389,3337351455
862,3612950585,3745539039
863,4093928742,2963187039
864,887444906,2058066269
865,291702733,3943128896
866,617444930,4061867233
867,896765384,216454939
868,3698018353,2053278396
869,2426296595,2932243712
870,1683225203,1936978856
871,635448647,3778305741
872,1353615344,134361078
873,674580233,1514601947
874,2352042440,3975364602
875,4230614160,2171021207
876,2377899191,1227502041
877,1985493636,415641983
878,2307469860,1603989932
879,2156938972,837392603
880,384121612,811436262
881,599147702,2415748068
882,493156542,1275859838
883,3392021573,3053770501
884,1536413743,3870553432
885,2463316625,4264996332
886,3450703685,2158158887
887,900979804,1450017281
888,2021330913,3839785751
889,3689484802,1177315624
890,2098381931,3323107593
891,3582211879,2471641607
892,2484104602,3471193813
893,474696704,1769119093
894,276224404,667613211
895,213594411,4174948697
896,4133071922,4042407583
897,4205958734,3717970621
898,1045709755,78929913
899,2115026497,3307427319
900,1111506094,4285919483
901,4157357643,3332760181
902,2466888231,2196007991
903,327326202,4048646851
904,1654981063,1505284011
905,1116545237,558434225
906,236121013,3355608644
907,1025924670,1775373042
908,112918381,810195160
909,445765381,2621541783
910,3094545950,954017268
911,2521942697,3006950517
912,3349773510,1407465520
913,3051692157,1815970053
914,206934453,217343441
915,3819101310,4108652358
916,3838284734,1297024419
917,729809674,3216229743
918,2028062427,380916727
919,1245494601,3824461205
920,2369010956,1227807300
921,2325866787,185337706
922,1049566428,4278571881
923,405927991,183547441
924,4046320868,4249581862
925,3721226706,3607885699
926,2884035594,701305431
927,2902272765,3559442860
928,3749234225,654577944
929,2329445643,2851545873
930,3573958627,1495314975
931,2459729594,1315397615
932,1808517571,2318893421
933,3774636910,1293305127
934,3838467016,408970719
935,1678427320,3444434207
936,3066014508,3666187940
937,3861051940,968646733
938,1330682157,1811723631
939,1127494979,3666467650
940,1972083893,2505368234
941,3945736062,3583771155
942,501013358,3218892879
943,484062513,2962260832
944,1769489648,2369404297
945,1425150693,4288500168
946,3451701680,1426333927
947,1705274284,3962297538
948,879857045,2921339247
949,3769544744,3347867750
950,3175644219,1695173445
951,2568380174,4051953857
952,1864866308,1248847631
953,2146168062,2108205953
954,3348192826,4009332361
955,3676352242,1967685305
956,2476816865,216982408
957,22027414,2859069093
958,2204701182,2589086844
959,1425866981,509710819
960,3309717121,4040345438
961,446658051,1123755228
962,3078198781,2287573867
963,883808450,3035729127
964,3000438890,3549507379
965,1652727980,4256228395
966,1612023705,4087649726
967,1141562605,2847063463
968,773426138,4226255539
969,873194570,1662647098
970,2566303477,2930233750
971,1074524262,1115122349
972,4053036248,2432600572
973,4286531204,2176111790
974,3332505919,2225196081
975,3379546599,3294178577
976,2756613124,1612187612
977,1831844690,361769250
978,2221885323,385579832
979,4208838853,2505575529
980,161723263,2316185055
981,4172714445,833533131
982,3924299649,1281819350
983,3075190976,2991357411
984,2921688840,1429703730
985,2071300337,2375964147
986,787894950,3900952637
987,2321789507,3197148808
988,1412255672,2729881117
989,1812085856,3962159443
990,4110549438,162178213
991,3775198003,1882508838
992,2541282080,1241175413
993,2255151271,1867292372
994,2105857262,2883887673
995,3532538456,3011046933
996,4286439667,3216929645
997,570488953,3675901487
998,3750078053,902154269
999,3374518068,831182343
1000,1927139884,811204307
1001,3702216539,427569275
1002,1624411192,2491149565
1003,2132831314,348946981
1004,3332146817,3147164356
1005,2381953193,1843105473
1006,2783686322,285291552
1007,1194798494,3542844056
1008,2357394619,1110946778
1009,973731703,3031953350
1010,1941525194,217116863
1011,1388172648,3563806848
1012,3088764886,125460201
1013,2786142011,4265836567
1014,972441979,61801627
1015,2581373177,3617940102
1016,2583769629,799233659
1017,1076880218,3933356921
1018,254834464,658591355
1019,3760179616,2964014792
1020,228517108,1644020448
1021,3578108524,1768390133
1022,1030928260,1591165918
1023,4241058885,760526426
1024,861340841,435590095
1025,2940412637,1251725322
1026,2243027941,585133369
1027,2028146403,768575671
1028,1726290359,3789060433
1029,2498757321,2987501977
1030,3439364252,13951311
1031,881766610,3573493938
1032,1812956055,3612303587
1033,3789971900,1609182788
1034,774252161,2834642118
1035,2783025994,981777913
1036,119008675,278074135
1037,1014592667,2897502675
1038,1905761259,2797175514
1039,3266421393,580267140
1040,3198662552,2262462716
1041,3590353266,4025159875
1042,1662456579,4186978064
1043,3729353189,866849713
1044,4275960258,1777501486
1045,2410074051,1876506403
1046,3203045743,264896767
1047,1057940618,2896538875
1048,3995815844,1856652291
1049,565619000,2368778222
1050,3269598937,3995935395
1051,3151401753,3047079753
1052,3247901817,2383269234
1053,1996580785,3090725243
1054,3969502427,1018051901
1055,3541554527,4097631330
1056,3347947717,1987859579
1057,995806392,1932587961
1058,4024920588,2933711266
1059,1446597180,2405098504
1060,3145997142,3501797356
1061,1487381734,4032610151
1062,1886399763,3751744122
1063,2358812836,930266783
1064,2870028098,1729976038
1065,3291066608,3989674732
1066,7791475,236272853
1067,3325291581,3119685759
1068,3818900131,2406619594
1069,1521345031,4154317872
1070,2153223486,906678641
1071,2744006728,863072539
1072,129414539,4145524817
1073,2766053826,3207695526
1074,2587135029,2844998116
1075,2583787035,702440896
1076,2592009549,1055282767
1077,650445449,1819619465
1078,2476489004,757767318
1079,3635161765,4258579481
1080,1743153337,97703898
1081,4211857944,3804333531
1082,2347087817,2078388275
1083,2780980255,4137631522
1084,322852702,3872517358
1085,5722416,3586334857
1086,3555974171,442468865
1087,2860075490,3831593225
1088,2082693286,1889727450
1089,1543698218,2135351806
1090,1362539294,1383920598
1091,3047002039,1044130883
1092,2722031063,3127338227
1093,3065093224,2334382107
1094,856970923,4030990167
1095,3708628184,3553711914
1096,2297302763,1180562911
1097,2855294034,2474971837
1098,205515234,2934995956
1099,3006220344,3456182035
1100,1005501628,1424888429
1101,1682537044,1632618063
1102,2995093493,706359388
1103,893959781,1869658132
1104,2419238599,3987932052
1105,2275849287,371551181
1106,2998583279,1864982694
1107,672147500,775146406
1108,4184175729,823805532
1109,225261555,1007788923
1110,1233929533,4270863261
1111,2318744570,199371240
1112,1461868148,4050273306
1113,2841538203,2547850424
1114,2600738768,2008600520
1115,3983061270,2525796169
1116,2636632460,3440519946
1117,3643690072,507577844
1118,2524087888,1890383567
1119,925639103,2718938495
1120,2618878637,484763488
1121,387802440,1648754288
1122,4180313479,2118414975
1123,597760393,3127155025
1124,2977438291,3784684500
1125,1081818542,3740669636
1126,54780474,4280774672
1127,2271663077,4136963842
1128,4084426382,2585467232
1129,2766310883,2670031790
1130,2972182023,2751895133
1131,2998549368,1534475102
1132,1863272151,3717541796
1133,3104403268,544537388
1134,2896376983,4164465133
1135,754646664,1354532383
1136,1231524652,3204111015
1137,717063219,1667645008
1138,1264727194,2490585165
1139,3292822811,2456301013
1140,3683458973,1566119997
1141,3113644128,2481949996
1142,1027018753,2145032017
1143,3479918630,1557005607
1144,4204662076,1180409640
1145,2255429140,1956421314
1146,1956433055,3233490996
1147,3590059602,2823388655
1148,1864598984,42299538
1149,3543955392,2376194677
1150,698540697,2960573018
1151,1755422002,1065198217
1152,268965626,4123932556
1153,3010148234,3536330622
1154,3946182325,3657846347
1155,1449049579,3150198666
1156,3280543794,1549636825
1157,2589485609,309916633
1158,240980306,1507572513
1159,1937202730,1125917125
1160,2973337136,2732413956
1161,1323557822,3945913310
1162,3784784788,3169236412
1163,1529388612,321078678
1164,1279324015,871872881
1165,1750109228,2978671419
1166,1325328744,780999531
1167,3088004619,593542862
1168,2891035523,1546647337
1169,3232188351,612974660
1170,1752971863,2586835454
1171,3120184414,2150123969
1172,4286585901,3340888049
1173,2119266863,195374909
1174,3147139351,3444918242
1175,2255125141,1292725327
1176,4002549782,1731896732
1177,2330422584,3175422
1178,2885554176,837214972
1179,2862986124,4257603845
1180,2851584895,598650939
1181,611835989,2647339221
1182,1457992989,1048793486
1183,2060128979,2093083084
1184,3434330184,2366824236
1185,3299664767,176678621
1186,1229600396,304689245
1187,4211993063,3063431956
1188,2983717438,806311701
1189,4121624392,4170714336
1190,298154170,1351035117
1191,4103318989,2584117666
1192,3147209450,3548208671
