,0
189,3232315348
190,2846849452
191,1380956367
192,1336321833
193,566315249
194,573434782
195,3954435182
196,1414034199
197,3078685337
198,3014667047
199,3992891319
200,2547147917
201,1256736013
202,46421696
203,106397499
204,781813150
205,2439085737
206,2267137459
207,1982696269
208,2819188312
209,114142336
210,3109850587
211,1382671976
212,3155158712
213,2763137347
214,2739397426
215,647145508
216,723851186
217,1199273248
218,2997743515
219,2208253659
220,1635906800
221,3934043404
222,2466112649
223,2764338029
224,1836136310
225,2990024665
226,3541106668
227,3059847364
228,1362333401
229,509804523
230,2572446227
231,3300459362
232,1036572275
233,2695977147
234,3282660875
235,2209617483
236,429105302
237,3226931464
238,3806982785
239,3481898227
240,1344517756
241,643936359
242,332782593
243,1527236855
244,3200596991
245,288926026
246,191411425
247,2701773480
248,458596159
249,2653515647
250,3620361016
251,1658316530
252,947529931
253,1025649180
254,3502502486
255,162188579
256,1422457580
257,3083869803
258,1977286913
259,2175577710
260,3513508915
261,461525725
262,3614160028
263,791482971
264,417939570
265,584994742
266,3454118711
267,4188095811
268,721089062
269,2167816847
270,1114068243
271,4254708869
272,1715283403
273,1336370291
274,161795741
275,2630639897
276,3044194401
277,821871404
278,626527434
279,1949822132
280,666001377
281,1257849015
282,3266460710
283,2822800490
284,3482063480
285,3930959310
286,1226754626
287,3020207708
288,2459380482
289,4233061389
290,2582409141
291,2302617099
292,3318899744
293,4177310995
294,3853215541
295,1271738109
296,967890226
297,1275603146
298,4201038771
299,4149590393
300,2598024089
301,2889332380
302,952277198
303,3184030953
304,539909240
305,2831586592
306,2154829752
307,3474679438
308,3364161586
309,1523543921
310,121984697
311,1639451801
312,190366264
313,3036019659
314,2980550769
315,3569145106
316,1926682126
317,1238581034
318,3894705490
319,1088540687
320,2468085777
321,560261125
322,3730204057
323,3012270981
324,3157817466
325,3975456242
326,1492290098
327,2305722400
328,4229482938
329,757969773
330,402744460
331,321871288
332,2922494073
333,148630262
334,921695369
335,1670535027
336,2637136421
337,142458485
338,2544341765
339,1056193430
340,209274519
341,4077095723
342,2609762836
343,1666624185
344,1115408384
345,150785111
346,3228413805
347,917789817
348,3082974168
349,3107954709
350,3024986109
351,1694583827
352,715631368
353,942441363
354,2562173578
355,2689825081
356,473913104
357,2712654831
358,1692130316
359,4076820403
360,3242885191
361,3486868726
362,1982180549
363,804200389
364,2152683937
365,102779125
366,2190552829
367,4194583662
368,3653774519
369,1067323243
370,978649320
371,2186532954
372,1971386471
373,3617441893
374,1563461502
375,1163604577
376,454692421
377,2891604390
378,483641647
379,1145712337
380,3620733661
381,192637438
382,3607004842
383,1720645915
384,392551425
385,1477450937
386,3037115420
387,30670755
388,1106835414
389,3227094175
390,3941639647
391,2435548461
392,2905531989
393,2364786363
394,112534065
395,388048801
396,3084681080
397,382683863
398,495612770
399,3099796022
400,2945558655
401,1143603973
402,215974881
403,4230511976
404,3514350709
405,2826930972
406,4000877583
407,3481255114
408,2309961596
409,2304644970
410,1492138170
411,4194955314
412,288291207
413,4060896723
414,1293324012
415,3474617670
416,1307827317
417,2418468085
418,1448500425
419,2459910406
420,1917559374
421,3392881973
422,3276143192
423,2224524357
424,807149232
425,2893225855
426,3672871310
427,673886708
428,1821607112
429,573388279
430,1762624651
431,3061314514
432,2709037921
433,4159026516
434,2921095483
435,2266928841
436,852346856
437,190790342
438,2821266566
439,2933252655
440,2565732251
441,2132608471
442,3650980881
443,1207144832
444,2141814856
445,2074641770
446,791029194
447,546186317
448,2879513488
449,2893892196
450,4194594352
451,498554073
452,601502144
453,3727026726
454,4064608394
455,625362650
456,1630973769
457,3466628511
458,1420813383
459,2964468851
460,3913010707
461,3629209441
462,883638240
463,3736852733
464,1079642589
465,78119211
466,2294074402
467,914290456
468,1445743107
469,4250496880
470,701632721
471,537445607
472,395182131
473,996846054
474,2291375730
475,3109010357
476,219788178
477,1350147964
478,1392924201
479,765013734
480,3878487567
481,1199598192
482,2023973064
483,1987431039
484,3018214418
485,1124562407
486,3024581474
487,826863572
488,926142219
489,4210974476
490,1408533663
491,3464694110
492,2180005464
493,594892506
494,2818478314
495,1463326571
496,1133481134
497,2837740212
498,2035516305
499,4033602158
500,1496727476
501,4232292428
502,75238103
503,2081038765
504,2664918851
505,288673197
506,1171243207
507,4097685576
508,3022372020
509,3355484997
510,966868946
511,774778599
512,3475110978
513,1663041124
514,3865112173
515,2721545362
516,2054774054
517,3684640622
518,1217653557
519,3503354791
520,1744399534
521,682849312
522,1469421897
523,3682652471
524,1736158538
525,221152422
526,780935672
527,489003685
528,877303159
529,3995274309
530,336224333
531,3974798570
532,4195264307
533,788942527
534,1267987861
535,287348762
536,2199014556
537,825375567
538,763923998
539,576679574
540,193419839
541,4046788598
542,2674210322
543,3256204480
544,2355646663
545,3904874469
546,1725649856
547,625780453
548,2058538142
549,2875063508
550,1132041203
551,853084759
552,3894136061
553,1763396158
554,143215021
555,3846352783
556,3539279281
557,938631311
558,795518588
559,1740586737
560,3012608606
561,1663843158
562,4038859086
563,3540953274
564,1491349973
565,2828322008
566,952445341
567,2874474990
568,3276242098
569,4042997184
570,158737476
571,3249545348
572,389344666
573,3746186120
574,3335532126
575,3396475268
576,2426185336
577,2442434028
578,3169171106
579,717364905
580,1582728458
581,235734842
582,1363201192
583,2483728506
584,3264787481
585,2973768766
586,1629655122
587,1681590034
588,1246631546
589,3675058796
590,1781505100
591,3963665360
592,313936267
593,3926828479
594,1067946476
595,4037128101
596,1979190657
597,1619079731
598,2624980564
599,1622933465
600,1299569543
601,243828976
602,2613664085
603,2730842635
604,2908268486
605,1129151001
606,1023088468
607,618714826
608,4218612953
609,3156956985
610,2796487787
611,2463062013
612,1063819569
613,1797830818
614,345730677
615,1252132644
616,507966667
617,1281993659
618,3429658803
619,2389019111
620,731406611
621,3489180176
622,743391852
623,204226081
624,176358229
625,1451495326
626,171435741
627,4226898982
628,1429151794
629,701490950
630,586831496
631,1582210330
632,151535792
633,1137872363
634,1709850344
635,1077191869
636,3854650957
637,1385016434
638,3215435715
639,1849474872
640,2358268614
641,259605874
642,537238404
643,3249043336
644,3314007561
645,1251416048
646,2131755353
647,3249878308
648,3459959071
649,4166337408
650,4043164689
651,1642531397
652,1292830747
653,795137812
654,1629004847
655,3541242776
656,3702600763
657,3781018957
658,356983320
659,14501074
660,270919791
661,1597988850
662,1222470984
663,2671800332
664,1145980983
665,327918776
666,1847221624
667,4226871094
668,3628202594
669,1023749261
670,2111654883
671,1306749043
672,913019613
673,1786245965
674,2497472509
675,1890617542
676,2843967979
677,1660245616
678,3285087817
679,3770803785
680,2488176355
681,8231263
682,4071370561
683,680180563
684,1556981743
685,776258154
686,632372608
687,342201497
688,3271765611
689,552272650
690,1627451948
691,1829342339
692,2400949832
693,538024763
694,49410467
695,2546829392
696,4161578431
697,1480897679
698,3325124003
699,424718904
700,2265689286
701,22993777
702,1193615324
703,2552951012
704,4171951554
705,2996481812
706,870358383
707,2141362466
708,755786397
709,3797331006
710,3962998691
711,1594402312
712,507421653
713,3260090966
714,2937571427
715,1779767822
716,1823567988
717,962137899
718,3987308792
719,3850508102
720,3050194462
721,2752929905
722,3609030878
723,621898509
724,1944504523
725,3615357967
726,1170457312
727,2797330158
728,101849575
729,3128267285
730,2225296516
731,2589330731
732,382600679
733,509771596
734,115026639
735,1071498561
736,13293451
737,1672056055
738,3886636480
739,642248405
740,1449212124
741,3185922444
742,533055959
743,1292839764
744,1800263790
745,2051282431
746,120816845
747,2672517424
748,3612827490
749,2562169449
750,174360686
751,2197194359
752,1575313761
753,3941486072
754,1559299134
755,1139241011
756,1754609364
757,618144442
758,356970456
759,3708945338
760,3004015470
761,3400852380
762,3736643491
763,1477969005
764,53510556
765,1354604004
766,353815595
767,1265668439
768,2285764194
769,3798612624
770,2705546637
771,4197560237
772,3098120541
773,1340718632
774,3836472182
775,1451295125
776,312916283
777,1752861860
778,3211421653
779,3579236631
780,825647787
781,2867515389
782,1482201238
783,297466859
784,1207929030
785,3776720919
786,3098604671
787,3547923946
788,406616663
789,1281211282
790,2547325918
791,3700988982
792,3427779936
793,1868361740
794,1334818342
795,3894809076
796,1533674699
797,829491419
798,2769175645
799,133235969
800,3524753397
801,3067879023
802,633751829
803,2919904866
804,3493899743
805,1868389860
806,3147812454
807,1606366036
808,243715500
809,44265582
810,3988001041
811,22268970
812,1839714694
813,580098104
814,2212859903
815,2388585327
816,1300128270
817,4019085247
818,3056738615
819,3503441815
820,2985984960
821,956531042
822,195031501
823,2164078749
824,1954951786
825,341151482
826,2736281849
827,1363829168
828,1404741502
829,3366057028
830,1311430057
831,3536366097
832,3308417942
833,2497000704
834,1031392782
835,2858313297
836,1185344925
837,1119418190
838,1692269617
839,4190136663
840,840231943
841,655092158
842,285492084
843,1077263083
844,1705759362
845,370484428
846,3896292029
847,3235723500
848,1884103327
849,220301761
850,872477237
851,3142925513
852,3430694492
853,3292392160
854,409526047
855,1928097156
856,35369064
857,418277690
858,323654979
859,831711270
860,486251535
861,2680333568
862,3792654439
863,1727139299
864,3679915178
865,4125365704
866,2356626946
867,309577694
868,3001630576
869,263137371
870,2148405418
871,4040954057
872,2740000592
873,250738288
874,1627981016
875,1951409513
876,2626986692
877,1085075490
878,170631948
879,3772158990
880,410403903
881,1993375693
882,2085503579
883,403293801
884,3642261246
885,2774307483
886,3555275695
887,159801709
888,4218325815
889,2058466649
890,2101483735
891,1478842456
892,3635794022
893,3327313764
894,3486316075
895,2685332350
896,2629288470
897,482517890
898,3376970822
899,4141805108
900,368296059
901,2582596771
902,2002124808
903,3288975092
904,3894611303
905,1317651563
906,2146847872
907,1512169918
908,413357163
909,1767633584
910,353879874
911,67668138
912,3774461611
913,3357783804
914,3327442826
915,850047016
916,1479837346
917,3149542467
918,1067236202
919,2758819597
920,2962076640
921,4086919714
922,3694516618
923,4016595029
924,394701490
925,531024701
926,3560648702
927,30744262
928,1826833150
929,220339263
930,306416455
931,3407758871
932,719450752
933,3054524812
934,2184607462
935,3540208936
936,3817957349
937,1800160368
938,2122892454
939,2241472675
940,567929867
941,2187401278
942,10086923
943,4210645960
944,1124948440
945,2615111123
946,3296708164
947,4222496902
948,1139124365
949,3969383574
950,1907595464
951,4102108120
952,3551829115
953,869523055
954,3973076580
955,1136279964
956,479342637
957,1056598679
958,143899796
959,2813866716
960,1727874770
961,3580386371
962,2033974129
963,1841345019
964,3524205943
965,4191073397
966,2484078497
967,1322426589
968,3743389671
969,3143562346
970,2431117712
971,2356768826
972,1220641418
973,3106714904
974,3958234575
975,2665842595
976,2436822968
977,2275707383
978,2662697365
979,3138583952
980,2177989926
981,2403597521
982,497708752
983,351315135
984,1505754208
985,220137104
986,2662827339
987,2570370466
988,1819268844
989,6809156
990,3692785873
991,3531799862
992,2919484427
993,3353829023
994,1738578601
995,1255935488
996,3800031515
997,684472859
998,2329552692
999,2120159401
1000,2255726734
1001,1632918649
1002,849221127
1003,3109706913
1004,356351557
1005,3661148844
1006,242247801
1007,1310259836
1008,888634852
1009,12838942
1010,1763089151
1011,651648978
1012,1296217535
1013,2086981767
1014,1322858033
1015,2594427954
1016,1519063595
1017,3205057516
1018,1535240117
1019,2239660753
1020,1362529774
1021,37504498
1022,2140190761
1023,334797852
1024,3948851960
1025,1717405661
1026,4103729382
1027,677941228
1028,3209179492
1029,2785768169
1030,2535139535
1031,2891831736
1032,4128722089
1033,3556079819
1034,291228080
1035,4153632240
1036,2670297349
1037,3048677566
1038,2564375688
1039,3925790584
1040,2147386667
1041,2695333220
1042,176504533
1043,2590007231
1044,3933784981
1045,4103825836
1046,1245390046
1047,950072133
1048,2901393215
1049,2949083037
1050,121769747
1051,3971621
1052,2145736030
1053,682483860
1054,1415887584
1055,161466436
1056,3945271503
1057,2331712034
1058,3280655486
1059,1034618007
1060,551201194
1061,784885508
1062,621480621
1063,2112557532
1064,3090575467
1065,1215513179
1066,637043090
1067,251404257
1068,2860930609
1069,2265836974
1070,2263766707
1071,14767115
1072,1702133605
1073,3027554157
1074,3078971970
1075,1610589432
1076,2415679061
1077,2707602704
1078,4214890704
1079,809488276
1080,3000602385
1081,815609713
1082,1357867044
1083,3376256265
1084,3355025745
1085,1088877639
1086,1387480311
1087,124993665
1088,511590292
1089,1452328937
1090,4025314431
1091,292914127
1092,3139929278
1093,1230569143
1094,1090956381
1095,4139160331
1096,920633345
1097,3468609538
1098,915160092
1099,1284320296
1100,2396833270
1101,91522481
1102,3508214392
1103,1904235131
1104,3611837667
1105,2362825740
1106,2310078426
1107,1886937709
1108,493164448
1109,3665900030
1110,4116670048
1111,3538366094
1112,1043850995
1113,1923358369
1114,1960058132
1115,3251196284
1116,3754125967
1117,1470067952
1118,3951074822
1119,3855620508
1120,941302679
1121,740667574
1122,961243433
1123,1512750099
1124,369035315
1125,3340809535
1126,3828945474
1127,1407356097
1128,1093203137
1129,2792297462
1130,1014798195
1131,1439288855
1132,2425952742
1133,1460366553
1134,3905826238
1135,3853103066
1136,3475892309
1137,2373983975
1138,3245392326
1139,1877986879
1140,1463372165
1141,182564116
1142,864091460
1143,2239917607
1144,1706965394
1145,1207458529
1146,1691573858
1147,4092991778
1148,1226273532
1149,2888704941
1150,3073886209
1151,1096182519
1152,1719149933
1153,3966823637
1154,1791245085
1155,3435471602
1156,3254571718
1157,2088031356
1158,8329697
1159,2093974456
1160,2336232292
1161,1968283433
1162,2506401005
1163,2867935965
1164,2286223850
1165,2908952954
1166,2342356959
1167,3631228330
1168,2959396402
1169,2021329150
1170,1197340940
1171,537733615
1172,1610221496
1173,2703696940
1174,4020953846
1175,1842928240
1176,3985183085
1177,3001347769
1178,4033552119
1179,411532362
1180,3197225268
1181,915732833
1182,834924251
1183,2987104920
1184,3343932099
1185,855685313
1186,764723696
1187,2092327211
1188,3505750281
1189,783297779
1190,2663572861
1191,3415465056
1192,2166331949
1193,2756493458
1194,37484689
1195,1471958587
1196,229180504
1197,599302444
1198,978594838
1199,1150005761
1200,429767122
1201,2949360758
1202,1314860106
1203,4206109254
1204,100853241
1205,3684102651
1206,2160720049
1207,721842643
1208,603052853
1209,1234816078
1210,4163013724
1211,3053882854
1212,3814639586
1213,1152399377
1214,157715798
1215,3241374018
1216,3111835886
1217,2393846203
1218,1544247872
1219,2376075215
1220,3445655323
1221,891511522
1222,4181468669
1223,810342024
1224,2085512046
1225,2355552049
1226,346402403
1227,2665878088
1228,510567361
1229,3304842565
1230,1894117248
1231,4047362152
1232,804456508
1233,2876840291
1234,1378047846
1235,1595373018
1236,594273855
1237,1369472347
1238,3253966356
1239,1152236674
1240,1383737386
1241,2645366640
1242,4052132132
1243,662742917
1244,2869781964
1245,2991252947
1246,624796315
1247,2572850352
1248,386606429
1249,1914140108
1250,1561732469
1251,2729993806
1252,1202453787
1253,706439523
1254,2237880460
1255,3235008968
1256,1928041276
1257,740291672
1258,246928746
1259,4106283448
1260,1624804997
1261,2497061101
1262,1929877782
1263,1842264606
1264,358086000
1265,758039619
1266,474359281
1267,3938208524
1268,647402162
1269,799668049
1270,1226143609
1271,4175380252
1272,3990520295
1273,3638071738
1274,4256170470
1275,3044011319
1276,744366511
1277,480767016
1278,3520831925
1279,1885331203
1280,3637316021
1281,2830763590
1282,87840560
1283,3952629427
1284,3693262048
1285,2985723570
1286,609913874
1287,4098808978
1288,4000400853
1289,3189673338
1290,1910319591
1291,492272184
1292,3869908079
1293,2629945868
1294,3206519260
1295,3364965598
1296,1284759733
1297,1759831859
1298,936539279
1299,1662510754
1300,3974258354
1301,1102945764
1302,3052920539
1303,296064128
1304,2676751404
1305,2578640117
1306,2067366014
1307,1353826130
1308,580604159
1309,3166798947
1310,897376773
1311,1891492842
1312,2359924129
1313,4026382215
1314,3188657271
1315,1966498619
1316,3723353450
1317,1690165954
1318,1384299140
1319,2117181159
1320,2520542883
1321,2420938918
1322,2593960264
1323,2205696064
1324,553454255
1325,2159981405
1326,1832020270
1327,3429596984
1328,4269132430
1329,2110423930
1330,1518140167
1331,1541507791
1332,1929212700
1333,1473004099
1334,3230417506
1335,2187295236
1336,289772394
1337,3073985072
1338,345549791
1339,283882541
1340,3372429624
1341,994982963
1342,1388050347
1343,254767737
1344,959765899
1345,1843402400
1346,1576959667
1347,2445943155
1348,3859989467
1349,2956085396
1350,2066670628
1351,535086683
1352,1586482435
1353,3253898174
1354,1048705530
1355,4118471090
1356,466451280
1357,4163891583
1358,4001111684
1359,2340012771
1360,3110846154
1361,1443759658
1362,81159823
1363,3854703237
1364,1863794622
1365,2990128553
1366,3407545358
1367,2205418720
1368,416567002
1369,1082363681
1370,4157623969
1371,2239925452
1372,2483032462
1373,3218355161
1374,889901340
1375,3150878972
1376,671146374
1377,2001596158
1378,1415575542
1379,3819176748
1380,4044031653
1381,1154788381
1382,1353124733
1383,421565273
1384,3446709627
1385,432227977
1386,3889387836
1387,557156533
1388,207376681
1389,629252589
1390,714875595
1391,1598058045
1392,2151530165
1393,257572984
1394,149600101
1395,1045714037
1396,2454052559
1397,869906327
1398,1075502084
1399,1785272246
1400,4111752037
1401,217125334
1402,2925381182
1403,1904949185
1404,554428556
1405,320012397
1406,1822595298
1407,3329185848
1408,2896233366
1409,2064505329
1410,143726122
1411,2944870896
1412,2122863620
1413,3154777524
1414,2559833498
1415,3397619452
1416,1204676419
1417,3399484813
1418,921887899
1419,2495666596
1420,1591027002
1421,2010434043
1422,1457664296
1423,2889125621
1424,472743929
1425,2919803039
1426,2429633329
1427,2192464633
1428,1763439333
1429,2719618952
1430,3370299645
1431,133790885
1432,1137315615
1433,3915172207
1434,418897527
1435,1959923865
1436,1580954922
1437,4168902733
1438,4019249542
1439,2902805664
1440,2446784644
1441,952591649
1442,1994674528
1443,3291259331
1444,1693831821
1445,1815361359
1446,2083867199
1447,3081072764
1448,1946354408
1449,4173385600
1450,3182056365
1451,632494383
1452,838156572
1453,186292604
1454,1869890685
1455,487334853
1456,616639843
1457,170683633
1458,4057014405
1459,64451997
1460,2757006382
1461,1821666223
1462,1326889412
1463,272920010
1464,858699608
1465,265812049
1466,1280847409
1467,1775781126
1468,150313826
1469,2026343466
1470,4228795233
1471,459682945
1472,275524522
1473,208796165
1474,3687331881
1475,2475502608
1476,2469729093
1477,3490850795
1478,3589426206
1479,3873122263
1480,313303256
1481,1534359822
1482,4200519565
1483,1853882590
1484,448500566
1485,678155065
1486,2014962066
1487,3733807992
1488,336539099
1489,3934449789
1490,4130288
1491,2192895025
1492,1150962794
1493,3893888045
1494,3945274165
1495,3402289985
1496,3547881266
1497,1795341113
1498,2909178645
1499,4099999723
1500,3443777570
1501,3671611978
1502,3694882891
1503,2264563749
1504,3353580523
1505,2948249187
1506,2265276422
1507,1473595745
1508,539639985
1509,2303582437
1510,3791838976
1511,4135564016
1512,3438470639
1513,833704735
1514,1134407320
1515,22921393
1516,3173025464
1517,1350345401
1518,3913382066
1519,175653118
1520,57045376
1521,4182665147
1522,2084012674
1523,3627571772
1524,3088505743
1525,3148094644
1526,2156327190
1527,3278720632
1528,251646461
1529,2519363350
1530,4216345612
1531,4174471452
1532,2845046773
1533,848389043
1534,2249072128
1535,3187017293
1536,1300805533
1537,2275423410
1538,2526621749
1539,4290415191
1540,3270683952
1541,2530283649
1542,1206272805
1543,3658124488
1544,2813706396
1545,2038787120
1546,60462462
1547,1889934988
1548,3715832911
1549,2411038388
1550,239549419
1551,2525923832
1552,4073254004
1553,1618176024
1554,4150166479
1555,1672170638
1556,3468153490
1557,3528386883
1558,2176456745
1559,2660451430
1560,315727459
1561,1105598712
1562,2800165563
1563,2578745566
1564,1432028525
1565,3098907997
1566,2624294142
1567,1882222626
1568,3524541512
1569,4188070202
1570,4290839463
1571,360607347
1572,2175269527
1573,3420643294
1574,3536179581
1575,1299058535
1576,1752690944
1577,2025683143
1578,2920050463
1579,4241972609
1580,550951796
1581,3218812039
1582,292042032
1583,2157560687
1584,3529583565
1585,2250576687
1586,262538782
1587,400445126
1588,2195033578
1589,768483620
1590,3693072987
1591,3618974616
1592,1765388053
1593,1411594760
1594,3058666711
1595,4148739817
1596,3894686543
1597,135218425
1598,1289823243
1599,2510876895
1600,2309608724
1601,195514179
1602,1598939761
1603,483051099
1604,2013576211
1605,3391692701
1606,3831395403
1607,1931240989
1608,1358618790
1609,2239986078
1610,705078207
1611,1828149517
1612,494364221
1613,2273954639
1614,3215269001
1615,3402552713
1616,38341267
1617,4079839506
1618,4120455827
1619,362694354
1620,3221334204
1621,3561136052
1622,1952181471
1623,3934294848
1624,1245476757
1625,1350998902
1626,3744199131
1627,4279068771
1628,2268386570
1629,1936130622
1630,3667761240
1631,1230003732
1632,575467631
1633,351800656
1634,1630887813
1635,4140756360
1636,889341094
1637,2284707466
1638,3250045955
1639,2007354628
1640,2355329500
1641,1539414314
1642,267758420
1643,4104985981
1644,2109365936
1645,1088632258
1646,2370598557
1647,2970311782
1648,953350293
1649,1561406911
1650,3546120061
1651,1228866339
1652,905821855
1653,1496207215
1654,2046688474
1655,531671123
1656,3258817767
1657,1044398001
1658,1254226187
1659,1102410184
1660,2880918772
1661,2052742520
1662,984943429
1663,3436082667
1664,601920351
1665,3525406127
1666,4018743187
1667,2279515745
1668,2106105694
1669,3522901367
1670,2692514605
1671,2057677168
1672,619646298
1673,855031799
1674,2288520868
1675,2410210718
1676,3271396692
1677,4132437705
1678,1713849120
1679,2974361174
1680,3347574742
1681,2281034458
1682,3357186418
1683,22196783
1684,2898827709
1685,1243176585
1686,2665348439
1687,271418952
1688,2538239942
1689,1501233206
1690,1368008461
1691,2764940479
1692,2119841967
1693,2880931973
1694,662781433
1695,2453399394
1696,3589523602
1697,3607216318
1698,1752300299
1699,1997593091
1700,962595715
1701,1545450991
1702,1792186654
1703,3630595929
1704,3543801469
1705,3051527418
1706,2160462598
1707,2489229190
1708,752408295
1709,3921942993
1710,1727917106
1711,1661344135
1712,1807552958
1713,3032587096
1714,2378774215
1715,3771123341
1716,629837189
1717,2186607204
1718,343817199
1719,2119288610
1720,1599579189
1721,1954208145
1722,1362402533
1723,3977379614
1724,2284583768
1725,3969442420
1726,376477164
1727,1187891066
1728,842999330
1729,2216729430
1730,1739196180
1731,3091889922
1732,2098363293
1733,565785814
1734,2154156022
1735,3640323754
1736,3313152674
1737,3645519754
1738,3747204361
1739,1192081819
1740,1235440629
1741,2854742550
1742,2979231396
1743,216816772
1744,2138263980
1745,3073095986
1746,1556338551
1747,412774048
1748,191767414
1749,2821730987
1750,170069063
1751,3761476420
1752,1913907814
1753,139973424
1754,4056257029
1755,1057026600
1756,214553366
1757,2115246838
1758,3482551732
1759,2677243208
1760,374702146
1761,1723076110
1762,2145532549
1763,3441355332
1764,2751045274
1765,4022642536
1766,4009272414
1767,1579397694
1768,493044524
1769,3181001984
1770,3265332110
1771,2162333750
1772,2447245059
1773,3347942854
1774,754304457
1775,1591073145
1776,1480957385
1777,58247386
1778,274111510
1779,10800403
1780,3096669115
1781,1672334808
1782,515912724
1783,2703568777
1784,2919635235
1785,4210226867
1786,1128809402
1787,1929444331
1788,4260816907
1789,1632100447
1790,3394497794
1791,943577675
1792,2682766829
1793,1714954949
1794,4204462163
1795,2583134198
1796,365033642
1797,3500547328
1798,2197412827
1799,103732897
1800,2912681012
1801,50707645
1802,1872029252
1803,3492894652
1804,2752520693
1805,54330722
1806,4082664057
1807,1710361636
1808,3250802249
1809,1783338463
1810,3417536307
1811,855982004
1812,1392340252
1813,826758193
1814,3898159787
1815,2931351323
1816,2433885683
1817,96153276
1818,865816617
1819,848324018
1820,1858908667
1821,2392432334
1822,1466922978
1823,1753334209
1824,3091168409
1825,537483756
1826,2060366236
1827,785219111
1828,863658855
1829,3702588098
1830,872070684
1831,22709790
1832,2064533654
1833,337957564
1834,1808663979
1835,4075649112
1836,175699621
1837,2562326796
1838,836290643
1839,3576628479
1840,3708802443
1841,3306764177
1842,4164943345
1843,554065676
1844,1800750148
1845,3112960734
1846,565894869
1847,2920390534
1848,2819105957
1849,3827808271
1850,3925447897
1851,3722694418
1852,1410193871
1853,1656741961
1854,4002264092
1855,1130406914
1856,661140938
1857,1252886339
1858,2812766464
1859,808141835
1860,1816577402
1861,1045208072
1862,3745742257
1863,1803573380
1864,1754321585
1865,4127766485
1866,1004881677
1867,2678643428
1868,2321706448
1869,1139822823
1870,1784247831
1871,3743101848
1872,2473278627
1873,869617553
1874,2416695085
1875,3857248953
1876,1930034790
1877,310826932
1878,4245944638
1879,2152955716
1880,1867922351
1881,345929351
1882,1145177062
1883,3649137016
1884,3268012593
1885,1089314499
1886,1824840251
1887,2910395067
1888,1071952598
1889,4139809050
1890,3876632227
1891,3487615046
1892,3974143696
1893,1535211684
1894,2236543758
1895,2155861754
1896,641528827
1897,325594095
1898,2051544838
1899,3605260826
1900,753702327
1901,1990334338
1902,2891805640
1903,284999018
1904,2702234615
1905,4160671020
1906,3432862172
1907,1912608719
1908,1798433033
1909,1191915140
1910,1586705039
1911,2534850718
1912,2909717239
1913,210992870
1914,2127672269
1915,1131146726
1916,157352942
1917,3608757258
1918,4169647214
1919,3327978385
1920,2839276650
1921,832809358
1922,1699406268
1923,1447442446
1924,2874262344
1925,2978762729
1926,1737098564
1927,1283122434
1928,308397233
1929,4161339638
1930,2630060393
1931,3016489075
1932,2636003704
1933,610640485
