,0
212,1197932129
213,1262289605
214,2297781028
215,2201704
216,3064715818
217,3679769828
218,878645578
219,1833324043
220,3597303933
221,168434004
222,3146639592
223,3763062808
224,2602898167
225,1766099299
226,3821206777
227,1941777949
228,2179117516
229,3555993935
230,3618608714
231,1777143009
232,1427897846
233,325498015
234,1532970773
235,3466507193
236,920363776
237,3604797466
238,3137117927
239,846914322
240,685015410
241,2012841906
242,1468530550
243,2145831788
244,658678888
245,3306151654
246,1797451421
247,1009594722
248,1600384955
249,1291893289
250,3446683332
251,4197481090
252,3343457318
253,4292742047
254,1067210365
255,2661429399
256,557460767
257,680725957
258,3625010354
259,421576127
260,1614189640
261,203269100
262,387989190
263,1027015746
264,3129234682
265,3160554577
266,3487226771
267,1026371824
268,1530542669
269,1263653730
270,3314935990
271,117774475
272,2257202083
273,2972840920
274,2027279019
275,4088432578
276,2241930249
277,4081846412
278,836111297
279,1118472043
280,2816133825
281,3611698544
282,2420035644
283,2168501034
284,1568034430
285,1656745956
286,2978082004
287,1298015430
288,884691071
289,2465254436
290,230575927
291,4292634282
292,2658937665
293,2786490145
294,2643432026
295,134657646
296,2410797912
297,1232472393
298,2283024820
299,2502596970
300,4168635291
301,2319357696
302,2622245094
303,3786210897
304,2355943008
305,2396044987
306,1534049647
307,3736490654
308,2481580650
309,1799380929
310,3886689049
311,2111899542
312,869436846
313,1928892535
314,2834617782
315,912926445
316,27791294
317,212409132
318,107015182
319,466979305
320,1097375061
321,769739834
322,951543937
323,3886536322
324,1454454663
325,1415374432
326,3307035732
327,281977947
328,3569126379
329,3260947795
330,2583085443
331,2400501874
332,2747843397
333,127642514
334,4143641722
335,1302054426
336,1343508632
337,3748660635
338,3107321885
339,1734006252
340,3571277604
341,4178168511
342,3506109663
343,982848346
344,1183819602
345,3981071433
346,1233258147
347,1294761019
348,1154468889
349,2446560753
350,3178584686
351,3139102458
352,1796023456
353,2832014326
354,35403297
355,29440212
356,2453164658
357,466325940
358,1116071649
359,749825436
360,21291819
361,4067541007
362,1693839975
363,1733495199
364,1976096184
365,1065210324
366,2160870744
367,3842204937
368,879729964
369,1536635337
370,2994548446
371,1360973400
372,3104635738
373,3192213508
374,33948773
375,3296467655
376,310539733
377,3635884663
378,3962866033
379,4032785413
380,3425198736
381,1752149139
382,1484728196
383,1373415002
384,37333686
385,743180606
386,2363709026
387,1800084148
388,3324447905
389,672818483
390,2237609874
391,3810132967
392,892292229
393,2631143610
394,2662831503
395,2608130097
396,3307115338
397,774524614
398,441749254
399,3252753042
400,1440506839
401,2340534162
402,85264405
403,539898979
404,2688668444
405,3294917212
406,2486211188
407,2762150111
408,100422931
409,1159028855
410,2828540173
411,488515764
412,1119023210
413,1604227456
414,3729719215
415,2716868125
416,703391887
417,1344846943
418,3630360640
419,3175555904
420,3955175023
421,2532975133
422,2616954929
423,662150590
424,3034028158
425,276020630
426,2265409046
427,756142934
428,666748669
429,4078652091
430,2036950895
431,2657546211
432,3846926374
433,304096385
434,3660001660
435,3840987185
436,3637622891
437,1599521701
438,3143520495
439,129746744
440,658525713
441,127023609
442,3243126951
443,1571529179
444,1376294868
445,2777714896
446,3102575270
447,3631282006
448,1648177335
449,528609500
450,469881562
451,1066821746
452,2477125524
453,1820629369
454,1248275889
455,1224734630
456,2547638760
457,385039003
458,1522754726
459,3767915095
460,3541182277
461,2061833201
462,782871180
463,3784893058
464,1709228572
465,1086725851
466,3278504631
467,3594447623
468,28172489
469,3010874003
470,3649762427
471,293007305
472,3931628253
473,3508727647
474,2475937368
475,1022276481
476,3641174199
477,131983748
478,3628311628
479,4089274357
480,2481725227
481,442492077
482,3979678301
483,2055302200
484,900031429
485,2575063898
486,1552213988
487,4139335195
488,2876768538
489,2492289144
490,3455675464
491,3312223928
492,2014741671
493,1167792082
494,659130893
495,3452975731
496,2544190086
497,1872797672
498,1439814945
499,125239840
500,4045564516
501,3654950184
502,2191147557
503,3885458146
504,1402338077
505,701211584
506,3798083885
507,4292517094
508,996910335
509,2201640082
510,3971230094
511,4117255650
512,2553675374
513,1599193828
514,3979079502
515,1810329619
516,2212951796
517,2114019870
518,3887446500
519,3367040945
520,3045101719
521,2861600779
522,3787579288
523,50905427
524,2067840600
525,395536380
526,3922492664
527,677097349
528,3053112132
529,1663040882
530,4151288654
531,2837613329
532,443674389
533,2077128589
534,3181408067
535,1398093754
536,1853702659
537,1959412957
538,3858210703
539,623290167
540,2602048019
541,2680235246
542,3201141720
543,414331071
544,542970862
545,3641944922
546,4243511850
547,2249830394
548,1444804878
549,819142909
550,512351557
551,1153158007
552,2479255711
553,2184115544
554,3300988863
555,1492756451
556,2027993243
557,3480412603
558,3096847792
559,1581648067
560,2772447905
561,1770442433
562,1250102246
563,3860473965
564,1630890768
565,224391809
566,2036925798
567,3690259436
568,909741239
569,1876224459
570,1962726868
571,1129936920
572,3870017979
573,77738372
574,11735391
575,1868113201
576,1523072188
577,2297458704
578,4241524604
579,2564457703
580,1101001529
581,3196317392
582,663894173
583,437936205
584,1532712420
585,2426996272
586,2990186122
587,2361073764
588,2409161545
589,864663105
590,1363216512
591,2842027060
592,2415776803
593,1607903615
594,3348495370
595,2990893077
596,2830789898
597,2584032136
598,909936356
599,2558631449
600,4076321505
601,1703959721
602,1644985562
603,2035966795
604,1478860018
605,3194110245
606,828896538
607,2658235871
608,1102364233
609,2400566139
610,195611196
611,4207702687
612,2270493266
613,3408372565
614,2941844648
615,774500231
616,2736920400
617,59468113
618,819983146
619,1475172718
620,2479447230
621,2007445503
622,3496214603
623,1772807434
624,2847447959
625,510185821
626,1009586345
627,1736542096
628,2978585770
629,448047336
630,2829246616
631,1596738696
632,3433368005
633,2483576859
634,363150135
635,3401046767
636,1251869738
637,752269197
638,1751411923
639,3848252756
640,3721812606
641,4190159350
642,1492118017
643,3517899584
644,2692045834
645,4201410949
646,2905317887
647,3386443348
648,1964675526
649,772548332
650,3748007923
651,189657415
652,3447500368
653,282242219
654,98657873
655,1756559292
656,3909530499
657,1986743602
658,4042648379
659,1360073825
660,805493075
661,3029338619
662,659488845
663,3899313370
664,2641433535
665,1143023745
666,3065509546
667,930763911
668,1110970599
669,856259109
670,1221055428
671,2329576258
672,77959958
673,680455613
674,608443348
675,3597476814
676,3765438237
677,2117969666
678,1590976729
679,3710605943
680,2911579513
681,996647479
682,3995167310
683,3968396853
684,140093897
685,3996878871
686,3419096092
687,3423187568
688,609726610
689,1982589508
690,1662043031
691,3185956783
692,492431616
693,124528367
694,1211505872
695,2546145849
696,1059575360
697,2484195279
698,1940196050
699,177676722
700,2002399975
701,436106045
702,725597613
703,3284479650
704,2871871947
705,3805856098
706,2455186916
707,1327219324
708,655508474
709,2732741771
710,31269802
711,2393842705
712,1335274791
713,1231082249
714,2316891722
715,3987063706
716,1997016787
717,3905678884
718,1627660789
719,145208113
720,1742588783
721,210643025
722,1344369855
723,2601077731
724,1038168577
725,2764705633
726,2692428474
727,269187754
728,705050994
729,3975843840
730,1513015135
731,2957331022
732,163379993
733,4091289001
734,1449718357
735,1955351216
736,4251522519
737,1487570458
738,1331408630
739,4028033128
740,3171250408
741,1092989351
742,2854423693
743,1890074212
744,2480053324
745,384392925
746,2058320728
747,910663539
748,1876666337
749,987485597
750,2724609561
751,1617386524
752,1712817322
753,848932006
754,4125731844
755,3914763725
756,3273493326
757,2218697421
758,4106918965
759,875459857
760,1958025544
761,4027292760
762,3806296431
763,1831918660
764,1128988269
765,4083192471
766,1813973463
767,3577866663
768,956679316
769,4062184593
770,855350582
771,2245660966
772,923771730
773,999824831
774,767102217
775,3775690348
776,721029945
777,1017418177
778,3481499431
779,4266571597
780,2182912390
781,838443330
782,3662861069
783,1884819202
784,832650894
785,4077181552
786,2303422455
787,2442819363
788,3767796655
789,870889765
790,3070229812
791,2893634279
792,3666493581
793,1434547530
794,100794440
795,3302943057
796,3015788591
797,2245290164
798,418004478
799,654288929
800,751775836
801,156433812
802,2124999046
803,2488153327
804,3850570637
805,713173723
806,2198448513
807,1016765239
808,2141211913
809,1681312425
810,740156828
811,1619921420
812,1363569626
813,3286987004
814,240940902
815,3385447837
816,807085158
817,75935497
818,2172033819
819,859819234
820,49909660
821,603205080
822,2011476217
823,129504627
824,3927004588
825,2335419641
826,3806867424
827,1112511917
828,965658456
829,373565795
830,239455670
831,2533446886
832,840046530
833,652065252
834,1352744305
835,311580266
836,650761534
837,3431266223
838,685208141
839,1813824627
840,3218686514
841,2336971183
842,3695972154
843,3547111989
844,3726540716
845,3218867048
846,2693181245
847,367836650
848,749969390
849,347397106
850,136782431
851,1443178607
852,2832242779
853,343664557
854,275110893
855,1794952471
856,797477229
857,3910311613
858,760964761
859,4078595820
860,1873486676
861,1680704521
862,2005149140
863,3427252018
864,2829107813
865,518446909
866,1117713437
867,1308135188
868,2384288332
869,3151387760
870,3295825520
871,3151980628
872,839847275
873,1714911924
874,54431034
875,2957547254
876,3493131477
877,1095292508
878,2416428379
879,1482457216
880,199188758
881,3596305987
882,1128017146
883,3355725214
884,3920851717
885,2452382814
886,198627301
887,2621179672
888,3381313545
889,964506789
890,3560874434
891,1435493896
892,2651902264
893,3898796760
894,3070318078
895,3535008226
896,3476324385
897,406971779
898,4279697085
899,3627451351
900,1021762539
901,3205411498
902,288277263
903,1998833325
904,147310408
905,3132694335
906,4169718722
907,992562125
908,1414088236
909,2943776485
910,3130833545
911,1502400397
912,2690609860
913,1915909704
914,3734965799
915,203939828
916,4275104571
917,3994791506
918,24820343
919,493398418
920,3128760626
921,1366311540
922,3830908003
923,926625819
924,490667302
925,1568655106
926,1176684062
927,2189003509
928,4158067017
929,2729700116
930,3050811183
931,541684658
932,1974723044
933,2758794040
934,1485457936
935,2204567127
936,4076869824
937,1545559753
938,2846227294
939,2138599176
940,2387010726
941,1686270771
942,3502860994
943,2517383268
944,3781734783
945,2023977691
946,1001727594
947,2157746350
948,2581485375
949,1603678115
950,2367690304
951,2616898212
952,4145188562
953,2926715673
954,3423565578
955,1466974107
956,753065639
957,782142946
958,1027339879
959,203421143
960,2508413570
961,2222792188
962,519019352
963,1633799597
964,1877817221
965,1720575248
966,1580595324
967,2312487197
968,3877678167
969,551313041
970,2943447824
971,2015832053
972,509028905
973,601936850
974,1863886953
975,284309794
976,2055800704
977,1854914069
978,4109220148
979,4079160200
980,3928367686
981,127926360
982,3461030893
983,910755310
984,1365389413
985,1238520008
986,392032303
987,630491159
988,2543400866
989,2698863418
990,2987023814
991,754713195
992,2337581790
993,294860304
994,2334614848
995,3518825839
996,3957555940
997,1988142669
998,2579758721
999,2278638287
1000,2185560514
1001,292664734
1002,2444345579
1003,2103858795
1004,3698299132
1005,2757772606
1006,835954266
1007,1998522372
1008,69666801
1009,967696369
1010,2272661848
1011,3514743372
1012,1181989968
1013,1205513450
1014,601518521
1015,884965232
1016,543075326
1017,421203048
1018,2137447959
1019,4029412138
1020,1745952540
1021,3739350622
1022,2766223665
1023,2105612213
1024,1849958361
1025,1350207044
1026,3753708167
1027,189995105
1028,500513118
1029,2688615013
1030,758431927
1031,2940963020
1032,1558117614
1033,1347829332
1034,3863442934
1035,2917882745
1036,1936307012
1037,1959519872
1038,473915679
1039,2217775531
1040,367308809
1041,1951228316
1042,2237809525
1043,1397709841
1044,1457767464
1045,1320865518
1046,2408918975
1047,3312095555
1048,4264725605
1049,3499489721
1050,4174811278
1051,3374033612
1052,4100486940
1053,2863135747
1054,1587817858
1055,1478787352
1056,3865749455
1057,1037781379
1058,2324041812
1059,3617424128
1060,2176057019
1061,857558625
1062,2721659423
1063,2254043286
1064,2987704203
1065,500821002
1066,2246894979
1067,1588364015
1068,3381308496
1069,633234248
1070,403754246
1071,2064498534
1072,3296523116
1073,4070978244
1074,2029865348
1075,4188707039
1076,2642531760
1077,2088078317
1078,3943308726
1079,1285241861
1080,4013645553
1081,3700739525
1082,625332572
1083,246520155
1084,820702861
1085,1648436167
1086,2186420961
1087,4126668338
1088,1111324524
1089,4283578224
1090,806428153
1091,3636879681
1092,3225214215
1093,1226688351
1094,3758690337
1095,3012511733
1096,3792649361
1097,2982028995
1098,3988044927
1099,866049853
1100,2606110796
1101,3109504281
1102,3914275736
1103,618052841
1104,965171732
1105,179447694
1106,1818132745
1107,3515713089
1108,3231988969
1109,1466087414
1110,3233122686
1111,3236040046
1112,3232071858
1113,217609432
1114,4256738871
1115,2321976657
1116,3465350845
1117,3730640527
1118,1200526646
1119,4067193301
1120,3164860391
1121,898509040
1122,3060984829
1123,1949183342
1124,3918411247
1125,3991706149
1126,2033706275
1127,3353628183
1128,1414249828
1129,3965754537
1130,2975901188
1131,2710168763
1132,909118366
1133,1281961372
1134,3834721318
1135,3362708504
1136,435177236
1137,3457962109
1138,430571780
1139,2164622534
1140,3571498316
1141,1341822701
1142,1524636811
1143,829709672
1144,4244465038
1145,2862502897
1146,2596134126
1147,365336200
1148,2505406819
1149,1711165796
1150,3000297257
1151,4157166731
1152,309636007
1153,2333612164
1154,3668868678
1155,2074553682
1156,4275200667
1157,3179484681
1158,4218672213
1159,395224420
1160,2470020686
1161,4289102317
1162,3390903668
1163,922172096
1164,2361400196
1165,3134242925
1166,2724310009
1167,2118485505
1168,3984312073
1169,3652393144
1170,3050081264
1171,1268637716
1172,3143973539
1173,3890335177
1174,2027854885
1175,2883228843
1176,2590469707
1177,1350409437
1178,1730274853
1179,2563977559
1180,1249263799
1181,981186893
1182,4281731966
1183,1134244333
1184,1419114879
1185,4164270545
1186,4254958588
1187,4126819682
1188,719352144
1189,1993936909
1190,441786694
1191,4223588789
1192,1026374450
1193,3539517544
1194,3803271568
1195,1063093951
1196,2574012052
1197,1121587780
1198,2745141481
1199,2390149348
1200,3485748497
1201,1318492192
1202,4103714515
1203,1752487960
1204,1729735135
1205,3092726411
1206,4186395070
1207,1421806766
1208,1338186053
1209,552828081
1210,2683496662
1211,349905249
1212,1978309270
1213,3225135922
1214,1724096720
1215,585261280
1216,3833043111
1217,290145508
1218,2955409395
1219,1985607484
1220,2072307450
1221,3648115375
1222,2620406523
1223,3572276468
1224,4074263824
1225,704154734
1226,4270624247
1227,3575709100
1228,528742658
1229,476108667
1230,3567005179
1231,190966501
1232,3213550419
1233,3873657601
1234,3189708710
1235,3607702941
1236,3388652478
1237,1714252038
1238,3455632979
1239,302612695
1240,3863936510
1241,138764076
1242,1567598664
1243,1919213293
1244,3133977894
1245,561703789
1246,1622583274
1247,3397671698
1248,147826658
1249,3389237337
1250,1923897668
1251,376775675
1252,1911852967
1253,4177635775
1254,947625598
1255,1227591773
1256,3093952590
1257,3871094210
1258,1512719952
1259,3695819227
1260,2626279201
1261,4152508924
1262,3963396495
1263,1868474786
1264,1465653166
1265,1461677993
1266,332383623
1267,1965791412
1268,228479383
1269,2372543233
1270,3233691587
1271,2076212931
1272,3989407831
1273,510368468
1274,2974014960
1275,1884672058
1276,1322069771
1277,1311771610
1278,2964326137
1279,913194499
1280,2867581768
1281,1870362887
1282,1178239142
1283,506808023
1284,2264350264
1285,633225068
1286,3274824252
1287,2953475624
1288,927074637
1289,1890565226
1290,3590001302
1291,4041681687
1292,3646928694
1293,2765584764
1294,2250646288
1295,2840602837
1296,3632540320
1297,3157649161
1298,4041862164
1299,3174373908
1300,1226599889
1301,3037257736
1302,3650162264
1303,2343011248
1304,1491012155
1305,1374273280
1306,2980720260
1307,2271341502
1308,4081836007
1309,3241415131
1310,2473095010
1311,1877162810
1312,2241409859
1313,3857422875
1314,1728547483
1315,986623652
1316,3994900782
1317,935058239
1318,514208907
1319,2820308834
1320,3506736029
1321,1841069168
1322,2939884157
1323,1147114761
1324,3509442129
1325,3763070926
1326,200047808
1327,1089151789
1328,2549688779
1329,2459157078
1330,209354202
1331,2066424110
1332,3131987746
1333,1950430138
1334,2891987198
1335,2801706223
1336,396082853
1337,267553472
1338,1084298750
1339,1922201916
1340,445197767
1341,2366164940
1342,3255520569
1343,19188875
1344,1550861700
1345,2609744884
1346,2626968763
1347,3146635098
1348,3895277886
1349,362679221
1350,464955951
1351,936159140
1352,3145437156
1353,4015724603
1354,703468786
1355,3312048592
1356,1414221587
1357,446103087
1358,3987685069
1359,697768667
1360,2999976993
1361,2619814271
1362,3845726991
1363,1854999504
1364,1940709963
1365,3524342068
1366,1954810625
1367,3790713545
1368,3544427767
1369,3284237076
1370,2023679872
1371,2627209271
1372,3921156328
1373,3061246463
1374,2014907000
1375,1661288572
1376,3491791725
1377,2146574283
1378,1869197198
1379,4277700033
1380,1789528155
1381,3066831939
1382,3412973608
1383,2709444106
1384,208842166
1385,3481527138
1386,3929623729
1387,651261561
1388,2646643053
1389,3678380565
1390,1992224700
1391,3386893017
1392,3215814322
1393,1561791847
1394,3197461659
1395,2708250817
1396,2940010077
1397,1269965396
1398,3956145095
1399,2029201506
1400,1679180720
1401,1211834379
1402,2143881310
1403,1930264099
1404,727157341
1405,168253329
1406,3347182539
1407,2630321842
1408,2899870748
1409,35106274
1410,1574544737
1411,4186641942
1412,623676155
1413,3120380802
1414,1540694083
1415,3909146799
1416,1006208055
1417,1979866854
1418,656947233
1419,3091380546
1420,2228029188
1421,3217405007
1422,2670179325
1423,2296248298
1424,732337394
1425,3614953408
1426,4148943358
1427,4122280729
1428,713759379
1429,4140719812
1430,2242254764
1431,501405234
1432,3754778518
1433,285727011
1434,3511684985
1435,172262455
1436,2017846939
1437,649765706
1438,1609002114
1439,1559239272
1440,409745308
1441,2584639766
1442,2470163385
1443,3381348184
1444,1686892150
1445,431603348
1446,3926329298
1447,3706184610
1448,3388179454
1449,3392320146
1450,348204437
1451,2672016953
1452,2422571460
1453,1959528086
1454,156963636
1455,2926599849
1456,1337305955
1457,2326291297
1458,1516049261
1459,4277637951
1460,3310977108
1461,3677333248
1462,3150810024
1463,3580860804
1464,1350274063
1465,2458541794
1466,2436536028
1467,3671124257
1468,2642266357
1469,422978474
1470,3859295340
1471,33278358
1472,4262990563
1473,1126684303
1474,3297902843
1475,833666971
1476,2221578242
1477,2407996450
1478,1823602383
1479,364426841
1480,1496689651
1481,1897655965
1482,2534613659
1483,1085262494
1484,3033494718
1485,2644269078
1486,3196699470
1487,2473621367
1488,2698873599
1489,918185263
1490,3639377029
1491,1496591133
1492,66372574
1493,721106762
1494,1342116029
1495,3954018835
1496,536950778
1497,534794158
1498,2664428904
1499,2159026695
1500,3308355214
1501,306220231
1502,2532858151
1503,803643215
1504,913891413
1505,1334322728
1506,1368310877
1507,3650574842
1508,1711220166
1509,857146590
1510,3192366745
1511,1156443645
1512,921822238
1513,1838586700
1514,3276986869
1515,1339073877
1516,303125630
1517,2213682097
1518,414292593
1519,504327664
1520,212460500
1521,2162452462
1522,2505190747
1523,1182313195
1524,534661471
1525,371469308
1526,2507843576
1527,3085309970
1528,2954059999
1529,3766555591
1530,1559124673
1531,1074010895
1532,4135265295
1533,3828698926
1534,3087207037
1535,488231809
1536,769362288
1537,994458173
1538,1001490817
1539,84273116
1540,2911417807
1541,3704573933
1542,2077558680
1543,578455470
1544,1840098277
1545,104890979
1546,3290549973
1547,4238929339
1548,4286660311
1549,2514764193
1550,1681181128
1551,47276517
1552,2691833760
1553,3666844688
1554,2988615422
1555,2063127395
1556,79601173
1557,3879739836
1558,1144340894
1559,616578995
1560,810413198
1561,4048966378
1562,3159103236
1563,946017439
1564,869697408
1565,2283728730
1566,4203953390
1567,2733188941
1568,497491821
1569,4092612271
1570,151745691
1571,2859886647
1572,2858391013
1573,2201201282
1574,2131333585
1575,2096822680
1576,615470129
1577,3295976905
1578,276259460
1579,681739934
1580,48944367
1581,308403984
1582,10008328
1583,736204582
1584,998650413
1585,4144497423
1586,3337450451
1587,584268923
1588,3786681897
1589,3344986388
1590,3477476185
1591,1772654300
1592,2082157754
1593,524051940
1594,379455847
1595,1501807632
1596,2519128151
1597,1009048989
1598,1827189341
1599,1841891529
1600,24227711
1601,1534013624
1602,2374257158
1603,419950333
1604,818661022
1605,2461525947
1606,4141020991
1607,371274903
1608,457336976
1609,736448681
1610,2582940635
1611,855841869
1612,2312753178
1613,1598312946
1614,3141501925
1615,429279486
1616,3963379082
1617,3174487679
1618,1162167579
1619,3198076713
1620,281441771
1621,4198834237
1622,1957525644
1623,3346581369
1624,3217239872
1625,1389442666
1626,4248634528
1627,1791988833
1628,3279676344
1629,3410931920
1630,2606083598
1631,1526533819
1632,3770394224
1633,2168066946
1634,4252066991
1635,2909997356
1636,3348036661
1637,3349788089
1638,2785279674
1639,3499699876
1640,2680910745
1641,3021165676
1642,100300711
1643,3172825434
1644,2623536228
1645,1426845381
1646,3467835525
1647,1824463941
1648,346826786
1649,3337548111
1650,4056382971
1651,1400287626
1652,3960584956
1653,1880655586
1654,2910941802
1655,3759849630
1656,3990226706
1657,3074706886
1658,1383162157
1659,323265002
1660,4240724461
1661,2572231675
1662,2329016568
1663,3951304717
1664,4110100301
1665,2881753226
1666,1684538812
1667,2984249279
1668,1391285264
1669,559689748
1670,98161549
1671,3869769476
1672,130770040
1673,223229054
1674,3216965998
1675,1419542962
1676,1722933057
1677,3371359987
1678,3838986855
1679,2265849125
1680,836587887
1681,1218519528
1682,3470647920
1683,3045038081
1684,3750216274
1685,4287212009
1686,3494394796
1687,4202552465
1688,773743221
1689,3082523876
1690,2684128692
1691,3617363863
1692,2218387008
1693,2806363438
1694,911148863
1695,1168227838
1696,3014098694
1697,2562292371
1698,2716850295
1699,1912873791
1700,1690943965
1701,3255279820
1702,3137855366
1703,2085831888
1704,3251257100
1705,3455035473
1706,555269995
1707,1910974029
1708,247430304
1709,499595668
1710,3614098639
1711,4069437565
1712,2047717249
1713,3004319649
1714,1673469818
1715,191735186
1716,1819850442
1717,2993083723
1718,1084129273
1719,634507205
1720,2004156397
1721,236852540
1722,1559442053
1723,1161302886
1724,757229160
1725,734062587
1726,3991208199
1727,3573875163
1728,2768952529
1729,3280401419
1730,170772304
1731,2326296526
1732,2151561842
1733,2828379988
1734,2791447210
1735,1511393168
1736,2424241027
1737,3034191767
1738,1439663235
1739,3700956934
1740,998565065
1741,1054154932
1742,3478792606
1743,758449987
1744,2570473899
1745,2966286921
1746,2407755446
1747,3539217371
1748,2955420995
1749,406714110
1750,2734266869
1751,4225890050
1752,3012662000
1753,1933925190
1754,303755372
1755,2934406186
1756,2262147393
1757,2259001749
1758,23768314
1759,2634957454
1760,626184204
1761,2517853573
1762,1809794849
1763,4065172603
1764,2282086145
1765,3901265747
1766,2878152462
1767,257294399
1768,2413374630
1769,356624632
1770,2583105945
1771,4105890704
1772,607429491
1773,2472424585
1774,296499615
1775,385749656
1776,4254279951
1777,480456134
1778,3652116684
1779,3615394799
1780,335720923
1781,1758664374
1782,587150672
1783,391527755
1784,1304315545
1785,693628134
1786,320328476
1787,1024913390
1788,71484705
1789,3261930329
1790,2455042214
1791,1283851358
1792,2244165488
1793,856843095
1794,3540116827
1795,369945770
1796,2730032370
1797,2915882385
1798,3624767638
1799,3865182934
1800,2712268875
1801,2186126898
1802,3704392643
1803,658180519
1804,73280385
1805,530665789
1806,1827125775
1807,40012655
1808,2257116928
1809,3201624529
1810,284856139
1811,1444561338
1812,2531730936
1813,2206349966
1814,2555493649
1815,3850504237
1816,657810091
1817,3875333072
1818,1687844326
1819,1691895677
1820,3802497501
1821,505702323
1822,4098043676
1823,195007756
1824,2343402525
1825,1336005717
1826,2767762165
1827,1371793299
1828,3177495633
1829,2541652466
1830,3088869512
1831,2981168717
1832,2750766535
1833,1016206593
1834,1571274913
1835,1178451762
1836,2771438054
1837,3145479487
1838,574519694
1839,411830361
1840,3480445422
1841,1298651947
1842,927999847
1843,2758024235
1844,3701892222
1845,325281939
1846,2511615621
1847,2990740520
1848,3062426614
1849,499885434
1850,3201868527
1851,563344176
1852,2063270746
1853,313452146
1854,840187544
1855,2910263506
1856,803925957
1857,2310055689
1858,1427442565
1859,1592452879
1860,3028341748
1861,490319249
1862,1679503125
1863,3398680313
1864,50388168
1865,3463882329
1866,3981559330
1867,3652514983
1868,1391258661
1869,1589972988
1870,1327702550
1871,2229014321
1872,3950553125
1873,4240523953
1874,1843702905
1875,3804700902
1876,2503638970
1877,3209466055
1878,4181050320
1879,2832969598
1880,740879670
1881,1696913718
1882,1850343292
1883,3648748248
1884,287996783
1885,3977036496
1886,3345350584
1887,516247227
1888,1998281014
1889,75022894
1890,3500619206
1891,3153730713
1892,846758375
1893,3884573675
1894,2583548471
1895,1142229476
1896,2018628161
1897,3315018874
1898,275304261
1899,31880966
1900,2210379547
1901,1052275766
1902,1673985203
1903,1681837934
1904,625660188
1905,1341326695
1906,2079361803
1907,1581359587
1908,4061658953
1909,1302840102
1910,1409294182
1911,1999938936
1912,3713454383
1913,123659461
1914,2003509457
1915,4054896625
1916,1858125801
1917,3445313428
1918,3240982998
1919,1500115538
1920,3540615507
1921,3392198609
1922,3754621164
1923,2070085068
1924,3897096438
1925,1517104463
1926,1240945064
1927,3708132691
1928,1787586169
1929,2039889037
1930,3312462817
1931,3449362839
